,userId,itemId,rating,timestamp
271789,1643,3101,5,1011841161
255734,1557,480,4,974821211
700301,4190,224,5,965327491
63849,426,1682,4,976589945
354233,2073,1911,2,974657629
660682,3983,2770,4,965618256
417095,2508,1513,4,974075224
650696,3923,2986,3,965712319
125222,804,3429,4,975399669
964880,5816,3113,5,957915065
719145,4306,2699,3,965263562
924005,5580,2918,3,959347271
684323,4089,1210,4,965503776
189032,1172,892,5,974862649
107217,705,3578,5,975547723
82315,546,11,3,976069174
64412,429,3751,3,976255592
203941,1255,2071,3,974823705
856761,5143,1784,4,962831610
482232,2964,1084,4,1011016206
270620,1638,1259,4,974713967
156029,1004,3704,3,975040514
731430,4375,1092,4,966688641
260757,1593,388,2,1014180637
627280,3793,810,1,966018783
226268,1369,1206,4,974768642
814438,4888,1252,5,962737384
229829,1391,788,3,974774047
469792,2895,908,4,974737429
852436,5112,2710,2,962326136
685613,4098,1222,5,965515265
555329,3414,172,2,967486649
91036,603,1476,3,975873546
271296,1640,3174,1,974716815
113930,739,3274,4,975477529
637615,3841,2067,3,965997802
9339,62,265,4,977901726
415557,2503,3524,3,974085846
560161,3442,2100,3,967306529
802345,4808,2468,3,962948266
885534,5347,185,2,960666963
127276,822,486,5,981480907
659690,3976,2067,5,965651677
385183,2251,3255,4,974599083
586345,3579,2406,3,966710421
285824,1705,1917,4,974798485
786478,4704,671,3,963531589
847849,5095,2632,4,962383760
357620,2092,1772,2,1002064476
381486,2231,1288,5,974598751
373675,2181,3933,1,974611744
175537,1112,1342,4,974944556
955174,5763,3685,4,959535932
836622,5026,150,5,962578652
306289,1824,3751,3,997128646
556254,3418,2190,1,967397992
241436,1451,22,3,986636591
510563,3146,1222,4,968965727
503972,3097,3183,3,969636406
737621,4408,2985,2,965171416
623529,3771,349,3,966182011
519029,3202,2278,4,968573625
940532,5677,929,3,962994893
657576,3963,2355,4,1018672894
774449,4619,1101,4,968450127
357469,2092,3872,3,978302213
232877,1415,3751,4,990643490
489482,3013,3086,3,1005071568
100892,673,2501,1,975619267
78939,530,2528,3,976142933
369933,2164,1345,4,974614745
60043,409,3101,4,976290882
852214,5112,1805,3,962327417
66384,444,1913,4,976241256
760452,4517,3751,4,964856015
456918,2814,1644,1,972691300
368515,2153,2792,5,974625096
895724,5413,36,5,984697329
178695,1121,110,4,974910902
318533,1892,1193,3,974692071
234207,1422,3176,3,976121431
456267,2810,2058,4,972838250
769199,4579,3788,4,970625896
764871,4546,2013,5,964655862
927933,5605,2338,4,987376451
904129,5468,3052,3,959897872
388268,2271,1213,5,1007331319
671982,4039,3452,4,970372816
40035,271,10,4,979879520
159731,1019,1279,4,975351440
316415,1883,1050,4,974877323
955035,5763,2976,2,960679577
88450,584,2352,5,975956802
219980,1333,2571,5,974776661
646226,3889,2732,4,965799680
961868,5795,2391,4,958146708
355188,2077,366,3,974658504
945255,5705,780,4,958544945
960982,5795,3408,1,958062877
91404,605,3247,4,975869633
558108,3427,2313,2,967344975
905136,5473,2628,5,959886670
436566,2665,2530,4,973455139
630912,3816,3599,4,965954201
234987,1425,2142,4,993417431
791788,4732,1379,4,963638077
102664,678,2787,3,988638215
443559,2736,1299,4,973392598
720430,4312,428,4,966031895
203642,1252,3079,4,976649844
92013,611,356,4,977156194
827267,4967,2858,5,962608793
98320,658,2124,2,975691867
3965,29,1356,2,978136239
870049,5256,260,5,961303854
851230,5109,914,4,962333764
307683,1835,1966,5,974881381
11785,92,1,4,977646817
224425,1357,2097,3,974770934
304516,1810,1086,5,974698728
719311,4308,2028,5,965261379
454155,2793,1242,4,972930399
114458,744,3889,3,975470503
346778,2032,1376,4,974672126
544108,3353,1391,2,968126745
288300,1722,2513,4,974706633
574810,3518,1397,3,983479646
790721,4728,438,3,982383064
204886,1261,2606,4,974822338
316629,1884,1625,4,974763422
360418,2106,2089,2,974755888
508686,3129,866,3,969367105
463704,2857,3766,2,972507733
266328,1616,1610,4,974728831
895924,5415,3040,2,960233226
768353,4578,493,4,964389321
177569,1119,2143,3,974912222
15698,123,1890,3,978185302
459151,2826,1307,2,974752852
75762,515,1214,5,976203078
456126,2808,32,4,972777640
163985,1050,1921,2,974967042
540204,3321,919,5,967917210
586133,3578,3608,4,966711017
847974,5096,2944,4,965410056
952536,5754,3534,1,958290293
131225,850,2363,4,975350582
738932,4415,1183,3,965151648
366792,2138,160,4,974638716
547376,3377,3846,4,967587341
332837,1962,1020,2,975363130
323666,1920,1485,3,974728861
951645,5749,2166,2,962843341
374102,2181,671,5,974666727
24204,173,3111,3,1009653233
578076,3531,1285,4,966997804
504640,3103,1236,4,969566364
336361,1980,506,1,974688236
602278,3664,432,1,966403948
676591,4055,110,5,965490654
393602,2316,2000,5,974479227
243114,1465,1096,4,974763553
557924,3425,2001,4,967366914
323512,1919,842,5,974691301
922271,5569,2794,3,959649841
715027,4281,351,3,965284457
794152,4748,419,3,1031075760
842266,5061,3477,4,962486915
666809,4014,1261,3,965539989
49878,331,7,3,976385944
714888,4280,70,3,965279523
312805,1865,1807,2,981174015
32988,223,1101,5,976904974
794114,4748,2243,3,963269396
328408,1941,1592,4,989642527
826922,4964,2674,4,962619300
204722,1260,1959,5,987445915
174243,1101,2533,2,980368028
137612,889,2208,5,975248642
986606,5956,247,3,957080198
189415,1173,3316,2,974860108
772098,4602,778,5,978838329
677963,4062,1215,5,965481589
228740,1386,745,5,975344570
900961,5448,3812,4,963156966
142271,919,2202,4,975205919
202669,1244,349,3,974847543
409609,2457,493,2,974179957
601259,3654,1748,3,966453293
742303,4437,1409,2,965100930
117041,754,3861,4,975454845
853277,5118,1866,4,962295164
304701,1812,3249,3,974787749
390539,2292,608,4,974514798
993033,5999,2395,4,956846309
835477,5021,2660,4,962583851
753806,4490,2951,5,965008235
766045,4561,376,4,970177544
836945,5029,2762,5,962565504
797478,4783,1722,3,963005688
749554,4473,648,2,965067263
21205,156,1409,5,977250436
266300,1616,3000,5,974729586
840201,5047,2301,2,962497175
627210,3792,1246,5,966018150
189505,1173,350,3,974859573
394832,2331,608,5,974427011
868470,5246,2605,4,961374627
491695,3024,2002,4,970539811
695542,4168,2997,5,965334545
285781,1705,3264,2,974709557
771262,4595,2968,4,964222525
125118,802,2011,4,975401401
291775,1737,3763,3,974706864
933126,5634,2628,5,959007695
716247,4287,2985,3,965276222
197456,1211,1965,5,992288767
797668,4784,1968,4,970001379
319942,1899,994,3,974776571
471607,2901,1103,4,971883698
989692,5974,1090,4,956947857
277053,1675,2527,3,974711297
800823,4800,2872,5,962990014
336699,1982,3898,3,982616180
244898,1474,2571,2,975100433
570576,3500,2532,2,966996915
431783,2629,1240,5,973628582
713972,4277,3304,4,967113004
253357,1541,1196,5,975178287
247558,1496,2465,2,974750687
639402,3842,1214,5,967984770
712119,4271,3702,4,965302302
371334,2170,1968,4,974612169
812549,4879,2067,4,962768361
812927,4879,1717,5,962767366
27125,192,1739,1,977782236
573553,3512,1199,5,966974503
568754,3490,2333,3,967050259
24319,173,3265,4,979252141
127169,822,2052,4,975380850
193900,1194,2772,2,1036311820
335643,1980,1684,3,974691193
444428,2742,2193,3,973220997
478192,2934,2565,4,971489901
679693,4072,2391,2,965452981
332764,1962,2541,4,974686987
520136,3208,315,1,968556746
562537,3462,457,4,967177555
205624,1264,1635,4,974824057
31943,216,964,3,976870583
630058,3808,1084,3,965968088
717359,4298,1188,5,965270423
828054,4975,1244,4,962608829
959584,5788,93,1,958110430
789558,4725,3623,2,963362327
37245,253,1127,2,976687387
4409,33,1947,3,978558428
829753,4981,1633,5,962599453
34748,235,2739,4,977099732
73566,498,1093,3,976212405
844783,5077,2174,4,963203622
130399,845,47,4,975355875
723495,4334,1327,4,965244863
515595,3182,1589,3,968780201
803476,4810,1676,1,962934156
530112,3272,2021,3,971254866
754771,4497,1971,1,972443978
626246,3790,1211,4,966039299
255204,1552,1231,5,974874327
859523,5166,1204,5,961984817
921314,5567,1416,3,959348113
407604,2448,3157,4,974215239
27942,195,1606,4,980136059
847857,5096,2054,2,962380193
143189,923,1517,4,975201306
315476,1880,3386,4,974704284
89632,590,3536,4,975911824
96618,648,3897,5,990928320
301896,1793,2001,5,974755268
478285,2934,1031,3,971488271
413412,2486,3699,3,974143444
463825,2859,3053,4,1027356087
341037,2010,1080,3,974679980
714667,4279,1676,4,965283023
639118,3842,1197,4,965916402
179807,1125,24,3,974907642
153441,985,3044,5,975098323
588281,3590,7,5,966655356
647633,3900,1821,4,965876080
766499,4565,1370,3,964488269
376450,2195,329,4,974607701
842025,5059,1479,4,962487549
266399,1616,494,3,989848368
818779,4918,2294,3,966909286
69059,462,497,4,976935704
485071,2986,1353,3,971849376
860648,5176,2628,5,961889079
197095,1209,2950,4,974843879
87061,569,3623,3,976000091
699996,4186,2366,4,1020714077
172966,1096,186,2,974934211
941683,5682,3646,3,1026716006
634281,3826,1466,3,966034312
622960,3770,931,5,966050304
471297,2900,3270,4,971910265
103514,687,3702,4,975691540
641420,3856,1127,5,965870643
88489,585,2291,4,975948032
326004,1930,919,3,982434658
26410,187,218,4,977078752
66357,444,1148,4,976240624
780976,4662,1353,3,963867097
941323,5682,3412,4,1026679046
637047,3836,2713,2,966186512
812970,4879,2762,4,962764087
641291,3854,2959,4,965874232
365948,2129,555,5,983417626
591212,3607,2100,2,971912533
358584,2098,3361,2,974653607
359992,2105,3617,3,984980216
789370,4725,1995,2,963388195
763979,4543,2136,3,964755947
378653,2211,2420,4,974603719
522500,3224,3683,5,968444508
228622,1383,2950,1,975980144
832624,5005,50,4,962592693
776885,4640,377,3,964018896
794441,4750,783,4,963194038
861335,5182,2174,4,961788379
598507,3643,587,3,966475910
150740,970,173,1,975978442
253026,1535,1078,4,974744042
157519,1013,3101,4,975015180
955813,5767,2122,1,959056462
84047,550,275,5,976167928
37201,253,571,4,976687994
324351,1922,2496,4,975163418
488077,3002,1266,5,997144336
972049,5857,2529,3,957723193
966106,5826,1694,5,957897397
733004,4384,2558,5,965173453
336236,1980,3535,4,974684393
728360,4354,1617,5,965199089
1629,15,1487,4,978198011
75238,510,3072,1,976205837
830602,4990,3182,5,962592914
420766,2544,913,5,974049113
558529,3430,1196,4,967344317
457161,2817,2687,5,972675646
276753,1675,1282,5,975244947
646437,3892,2987,3,965796062
358244,2097,673,2,974763881
72841,492,2827,5,976214424
284403,1698,1923,3,975875217
590075,3600,1674,4,966622565
939597,5671,2985,5,958702616
712333,4274,3418,3,965300231
995185,6010,1923,5,956857307
990921,5982,1231,4,956935672
471722,2901,3726,4,971883057
886885,5359,3863,4,966658766
69290,464,3408,3,976227556
575963,3520,2968,3,1027635677
456706,2811,2323,3,972756659
22345,163,1527,3,977219183
869995,5256,2447,3,971966247
632838,3824,3013,3,990727842
161630,1030,2000,4,974999697
192640,1186,3038,5,984520766
113948,739,648,5,975475543
590753,3603,3101,3,966621264
557140,3423,2416,4,967364346
950889,5746,1653,3,958355179
136831,881,170,3,975264659
830302,4985,3576,3,962593322
79428,531,3100,2,978971034
884896,5344,1066,4,960675983
234015,1422,3639,3,976138026
710679,4262,2100,4,965305318
186538,1154,2188,3,974866580
907879,5492,2762,5,997205597
945270,5705,2687,5,958546442
958556,5786,1242,3,958144045
949870,5738,3256,4,958416998
654115,3942,479,2,966380765
598918,3646,541,5,966467897
610876,3705,1614,4,966284090
726208,4344,3740,4,965242065
581837,3556,2997,4,966808335
180883,1130,2770,3,974900542
669662,4026,1263,4,965517454
669434,4024,1866,4,965519091
949392,5736,314,5,958502131
838259,5039,2389,1,962513206
497017,3054,1269,4,1041272462
566421,3476,2736,5,968950435
397938,2362,2712,1,974356913
881507,5324,1266,4,960856973
828072,4975,2268,5,962605915
215231,1304,6,3,974786031
599159,3648,2815,2,1002818535
968385,5837,1732,3,957843331
661091,3985,3915,4,971402455
348890,2047,2611,4,975028669
500429,3074,953,5,977085002
749822,4473,3398,3,965074752
809943,4856,2859,5,962831342
200648,1232,3897,4,974835752
439567,2685,3448,5,973376136
928840,5614,337,3,959203672
705406,4227,2950,1,965325429
507936,3125,1225,5,985183144
597562,3635,2186,5,966516866
828926,4979,1250,4,962603403
792431,4736,16,5,963298321
504190,3099,2716,4,969594195
436929,2666,45,2,973448502
528065,3265,2467,3,968364732
340342,2010,725,2,974682890
821982,4942,1278,4,962644275
380754,2225,3600,4,974679145
865258,5220,2121,4,961543759
106865,702,3366,4,975563549
553711,3410,784,3,967417217
737230,4407,2687,5,965156247
42212,286,497,4,976571195
760684,4520,1912,4,968090207
875834,5288,3623,2,961086269
656628,3957,3100,5,965673340
802611,4808,3551,3,962953742
442730,2728,1270,5,973265145
475493,2918,3852,3,971903469
822589,4947,1242,4,963017657
97545,654,1374,4,975701359
136871,881,19,3,975264078
340226,2008,1954,4,974677144
844881,5077,1232,5,962653116
185492,1150,116,3,975193302
621397,3762,2004,2,966434660
313435,1870,494,4,974696675
102498,678,2580,4,989238199
491190,3020,1193,5,970511012
887763,5364,2153,2,960583166
448866,2766,1460,3,973649753
204379,1260,1272,5,987446462
406538,2438,2028,5,974226736
35459,239,17,3,1041525075
718126,4303,3198,4,965266174
435424,2661,3524,4,973462456
345147,2024,2375,4,974673961
446167,2751,2375,4,973198226
903393,5461,2302,3,959903640
608675,3691,3354,4,974681418
480257,2946,3529,3,971276726
449912,2774,1197,5,973097594
824974,4957,1968,3,962907043
422747,2562,2268,4,973980285
676518,4055,480,4,965490762
849972,5103,173,4,962451055
89544,590,1805,2,975911125
986346,5955,327,4,957109239
197129,1210,426,2,975527476
398005,2364,899,5,974344091
855030,5132,339,2,962123098
429435,2613,910,5,973710877
87330,570,24,4,976002181
209702,1281,2060,2,974792772
60989,411,551,4,997066322
338703,1995,3948,5,974681670
732189,4380,3798,4,965175661
842655,5064,2362,3,965582203
730783,4373,3506,3,965180865
17425,136,783,3,977530554
969839,5845,2392,1,957798900
267195,1624,2879,2,974852831
432763,2638,3153,3,973706447
673421,4042,2916,4,965503645
849504,5100,2042,2,962716322
611529,3705,3788,4,966281609
551612,3399,1688,3,967478130
253969,1544,32,4,974742848
739108,4416,368,4,965659236
125378,806,3104,3,975432770
481631,2962,947,3,977169530
685631,4099,1276,4,965416790
873307,5272,3101,3,961133669
941358,5682,260,5,958606439
664226,3999,3703,4,965572632
827968,4974,3364,1,962605834
393220,2310,3071,3,974487046
527845,3263,3628,3,968217577
402995,2406,832,5,974258127
935720,5645,318,5,958875213
195464,1203,3889,3,974845471
560848,3450,480,3,967244493
239504,1449,1251,4,975529414
92873,621,1214,4,975797836
243607,1470,2053,1,974838787
997405,6023,1304,4,956751248
788003,4715,3114,4,963444922
248327,1498,1080,4,974751533
245303,1481,154,3,974752624
468962,2888,3147,5,972057299
3895,28,32,3,978125885
481313,2957,25,5,971196824
849501,5100,1096,5,962739697
7434,53,3016,3,977949021
220310,1335,2804,4,974776049
143661,927,471,5,975194939
191146,1181,3327,4,1021240122
105456,697,1957,3,975559678
209104,1275,1242,5,974807846
980923,5916,3360,3,957321167
821842,4942,3068,4,962642922
911372,5511,3361,5,959787621
700792,4194,1281,3,965323665
970684,5848,534,4,957784693
282793,1694,2795,4,974707239
291273,1737,2817,3,977023073
768306,4578,2628,3,964390956
522309,3224,1668,4,968444589
174451,1102,866,5,974923269
901932,5452,788,3,959935514
64915,436,2453,5,976246352
662239,3993,2082,1,965678944
736342,4404,6,3,965156882
826781,4964,3508,4,962732100
547405,3377,2505,5,967588540
964860,5815,3354,1,957916207
744841,4448,2872,5,965135059
413038,2484,1994,3,974150229
278479,1680,594,4,974712361
465695,2872,2330,5,972417408
926689,5600,1746,3,962162231
615754,3727,2712,3,966223097
370453,2166,216,5,974613554
968084,5837,1186,3,957845527
78352,528,2491,4,976410961
900478,5445,3035,5,959973223
722809,4328,2985,3,965251230
838309,5039,1086,3,962512421
445492,2748,3044,5,973208983
741088,4425,3707,4,965112253
920455,5558,1009,2,959391435
474194,2909,2949,5,971882944
838748,5042,1288,3,962505778
718732,4305,1214,5,1011533734
191374,1181,1016,3,976068350
699494,4185,111,4,965336185
622279,3768,150,5,984553662
252800,1532,2291,5,974824722
555268,3414,1375,4,967407190
789949,4726,266,3,963986344
539822,3320,405,1,968522915
181279,1133,1352,4,974970381
174732,1105,1214,5,976046909
165498,1054,2567,4,975102365
433972,2645,2473,3,973560850
544908,3360,915,4,967694232
662680,3994,3334,3,965586832
369162,2158,3425,4,974617790
583908,3563,2194,4,966787901
737730,4408,1334,2,965162563
153852,989,935,5,975091506
164258,1051,2261,3,975046671
836857,5029,3176,3,962565539
481439,2959,63,4,971139913
638086,3841,611,2,966001057
412381,2481,3836,4,974490772
481889,2962,2344,3,978981341
151592,975,2112,5,975125262
822874,4948,367,4,962644984
669911,4026,1060,3,965519412
56059,372,110,4,980448114
262026,1599,1084,3,974826279
16949,133,3176,4,977426099
961414,5795,1987,2,958149965
493202,3031,1285,4,970410340
638020,3841,432,3,966003791
131898,854,2107,2,975351838
308854,1837,2730,4,974918025
312880,1865,3861,4,981173223
496194,3049,1617,5,970183487
891330,5386,3753,4,978964889
352452,2063,2011,4,975743649
362529,2114,1240,5,975103674
129291,839,1845,5,975362270
784947,4685,1036,1,963853820
963656,5811,1610,3,957944296
922275,5569,527,4,959307117
123792,798,2404,2,975408461
52627,346,2797,4,976335017
727593,4352,76,3,965227393
326379,1932,1682,4,974705383
942213,5684,1982,4,958605418
840817,5053,50,4,987895908
66672,445,2009,3,976239913
917238,5543,1845,5,959515458
841735,5056,1127,5,962485885
701198,4202,1196,5,965321163
447304,2756,3448,4,985994981
963399,5809,1375,3,957989176
693416,4152,2174,2,965340941
799547,4791,1428,3,963305243
175199,1111,1569,1,974918553
591620,3610,3798,5,966609966
427654,2597,28,4,973800952
898344,5432,1238,4,960060192
555363,3414,376,4,967487286
212150,1291,1956,5,980308403
454094,2793,539,5,972935027
535469,3304,1219,5,968006504
458386,2820,3770,3,972659883
702294,4212,1008,3,965318894
578612,3537,3618,1,966883351
356595,2088,1214,5,974654672
487736,3000,39,3,970620591
462421,2854,1263,5,972530443
736527,4404,710,1,965158967
440651,2695,2529,2,973309690
638945,3842,3253,4,1037879327
52492,346,3095,5,976336279
991734,5990,2746,4,956868862
550447,3391,318,5,967507618
894383,5401,2336,5,960260448
681753,4083,356,4,965436265
