,userId,itemId,rating,timestamp
406646,2440,2683,4,974221855
694762,4161,2949,3,965337258
524361,3233,1288,4,975471205
521722,3219,255,3,968474101
39672,268,1302,4,976655226
21407,157,3104,4,977248918
893024,5394,1584,4,961438584
505757,3110,2970,4,969486004
758543,4510,2868,2,964989961
695972,4169,201,3,973310735
905537,5475,2712,2,959881990
157211,1010,2763,3,975220029
227931,1383,1280,4,974766898
974106,5875,2762,4,957565195
775662,4631,3019,4,964040520
581886,3556,1356,3,966807282
909037,5501,1441,3,959799164
133340,861,435,3,975341307
598625,3643,2353,2,966472123
347585,2038,2973,4,974669478
70752,476,2870,5,976221429
552495,3401,2539,4,980128841
638159,3841,1330,2,966000958
51908,342,3255,3,976339147
909008,5500,1066,4,959797770
374628,2183,2396,4,974608923
371416,2171,1198,3,974611896
437117,2668,3392,2,973446927
260770,1593,551,2,974734983
495588,3044,1674,3,970210588
714510,4279,1580,2,965282488
46294,309,1960,4,976553824
875462,5286,2155,2,961092273
413414,2486,1300,3,974143444
949795,5738,2947,3,958415967
777284,4644,3494,5,963978419
37940,259,1148,4,976672345
260944,1595,1288,5,974769576
256032,1561,1295,5,985295670
772663,4607,2105,4,964196481
453425,2793,3020,5,990021729
982344,5927,1729,4,957272637
969628,5844,2355,5,963952456
651834,3930,3675,4,965706330
449404,2771,1569,4,973124079
366615,2136,1713,3,974645155
745759,4449,2311,4,965087840
526009,3250,1593,2,968308460
542073,3336,1677,1,967855371
522531,3224,1161,5,968543435
567235,3483,920,5,967495655
896907,5423,3614,4,960148407
835552,5022,1303,5,962581893
590573,3602,2753,4,967006108
189797,1177,593,5,974857928
127804,824,2746,4,975379849
862777,5193,785,4,961701892
779163,4653,1094,3,975534031
884278,5340,678,4,960701676
767091,4569,368,4,964470125
369990,2164,2529,4,974613210
54077,352,610,5,976325208
286363,1709,1223,5,974706529
150298,968,32,4,975114878
959256,5788,996,1,958108019
231287,1400,296,5,974765896
740732,4425,1220,3,965108107
878918,5312,2456,4,962157076
515888,3183,1375,3,968728994
552009,3401,2082,4,980127093
993441,6000,1713,3,956886528
346475,2030,1228,5,974748438
808798,4845,2570,4,963282731
637668,3841,755,3,965999195
246959,1491,1027,2,984593547
44094,301,708,3,976584475
923916,5580,628,4,1043460293
509032,3131,1221,5,969234811
385286,2251,1333,4,974597041
479704,2944,1285,5,1011210113
242713,1465,2816,2,974765435
177546,1119,1301,5,974912465
640804,3851,3300,3,965879827
605116,3679,1610,4,966360248
352014,2063,3308,2,975744364
952210,5752,1957,4,958275978
784529,4682,2396,2,964567017
623865,3773,673,3,966044244
73851,500,1035,4,976643269
413575,2489,1,3,974140175
336524,1980,3770,3,974685970
299167,1776,1779,5,974702943
182459,1139,2803,4,974880096
903104,5459,1474,3,959912314
672295,4041,1456,2,965713887
566450,3476,1018,2,968949582
342139,2015,3034,4,975035698
96807,650,1968,5,975704828
80745,536,2194,5,976138566
21112,155,593,4,977256987
525531,3246,1422,3,968307445
357368,2092,417,4,974769474
918493,5550,1608,5,959470093
161712,1031,1304,4,974998838
123670,797,915,5,975413509
639882,3847,2431,2,965883761
860976,5178,2706,3,961819758
103258,686,1210,5,975601398
849077,5100,374,2,962410099
452951,2789,1127,5,972948821
945148,5704,562,4,958548950
267978,1628,1197,4,974718520
364712,2124,2867,4,974652015
167852,1068,3869,3,975137418
105578,698,296,5,975558983
79197,531,3269,3,979157432
234683,1425,3034,3,983575857
207239,1266,3770,4,978717350
536699,3310,2000,4,967989721
226714,1374,34,4,974768563
659915,3976,1959,5,965650835
213497,1298,2318,5,974787081
93090,623,3745,4,975793284
329994,1947,3882,3,974689294
677832,4062,3147,5,965480007
24746,175,1258,5,977114047
369949,2164,1376,5,974613243
318900,1896,965,4,974692258
858554,5161,338,3,961911627
17223,134,2791,5,977461087
515472,3182,2123,1,968779435
546823,3371,1197,5,967665815
163482,1047,329,3,974965488
597553,3635,2130,4,966517332
278350,1679,481,3,974708470
384618,2247,2096,4,979275636
500708,3075,2351,3,969898286
10462,75,780,4,978749168
537235,3311,1387,2,967954832
710626,4261,153,3,965307130
46706,314,2085,4,976753448
486257,2994,474,4,970708042
540645,3327,2804,4,967894474
846910,5090,3793,5,982694875
688897,4121,379,3,965357794
112415,731,2858,5,975508133
76562,520,2076,3,976228699
805893,4823,1658,4,963268102
527021,3260,2871,3,1019506265
824707,4957,593,4,962905684
997467,6024,1580,5,956749653
482536,2967,909,4,971129613
832954,5008,1129,3,967432738
912160,5517,1946,4,959701660
734660,4387,2312,3,965247718
443363,2733,308,4,973234053
879400,5312,3308,4,964669099
513284,3163,2038,4,968887027
666745,4013,1921,3,965539427
177101,1117,156,3,1001081993
173241,1099,3952,4,974924875
737862,4409,2827,3,965152271
860538,5173,3301,3,971030894
311323,1854,105,3,1028507907
498083,3057,2282,5,970592911
919337,5555,292,3,959459556
967528,5831,2753,4,957905747
31364,212,3500,4,976903056
162151,1034,907,4,975012238
883217,5333,2998,4,965525944
87451,571,673,4,975998106
49428,329,2716,4,981749774
226733,1374,2028,5,974768284
109110,714,575,3,975782894
277404,1676,3208,3,974799965
368640,2155,2519,5,974618926
189303,1173,2805,2,974860520
60041,409,1288,4,976289132
813818,4886,2009,4,962743795
505239,3108,3360,4,969494176
212770,1297,1474,3,974793176
246692,1490,2527,5,974770627
28101,195,3273,2,1004393635
314129,1875,1380,4,975768070
834660,5015,2028,5,962583745
875366,5285,3052,4,961093781
260358,1592,246,4,974737142
146643,945,2770,3,975164222
319750,1899,2,3,974777408
858800,5163,1409,5,961904127
514512,3178,1876,2,969822726
396189,2342,1198,5,974417215
542135,3336,423,3,967854284
933464,5636,2133,3,959052828
203394,1246,2041,4,974892125
85573,558,2890,3,976054732
957746,5779,2750,2,958165045
240302,1449,2398,4,975708795
985815,5954,1612,4,957654323
500759,3075,28,3,969899031
840909,5053,172,2,987835912
823468,4950,3253,4,962936623
454536,2796,2640,1,997321162
496918,3053,141,3,970170546
967539,5831,3708,3,1024075594
860410,5172,2015,3,1044154056
57048,386,2124,3,976303221
112312,731,1641,3,975529045
787369,4708,1345,3,963595081
306540,1827,111,4,974697005
47222,319,2313,4,1002940480
222642,1347,3553,3,974772383
102855,679,47,4,975607958
882471,5329,3713,4,960851097
284740,1699,919,4,974710294
400,5,3408,3,978242323
149484,963,1617,4,975119878
848116,5096,1088,1,962382707
695006,4165,1265,4,965334399
405322,2427,1127,4,990799185
484487,2983,2714,4,970907611
301591,1791,2966,5,974700110
843664,5072,2455,2,962449425
43539,300,1294,4,976506648
554518,3411,1396,4,967757604
371945,2173,1291,4,974611509
283500,1697,1888,3,974711533
571024,3503,457,5,966994961
147180,948,2951,4,975164305
95809,642,968,5,975721928
627312,3793,166,3,966018344
498607,3063,3785,5,970015363
698064,4171,2858,5,965333714
683137,4086,1021,5,965503167
74932,509,1569,3,976296323
608137,3690,2268,3,966308462
420695,2544,1267,4,974049016
794304,4750,2085,3,963193972
184847,1150,926,5,975195978
990961,5982,112,3,956930451
502343,3082,562,5,969779549
168617,1069,1922,2,974942770
927099,5603,1094,1,959210944
394322,2323,3733,3,974625860
753220,4489,3082,3,965009265
168153,1068,1092,4,974948120
637654,3841,1422,3,966002012
900072,5443,2423,5,959982694
804222,4816,590,5,964742445
635276,3829,381,2,965937941
77521,524,3869,4,976171320
513526,3167,1391,3,968815689
102681,678,2794,3,988638433
904104,5467,1304,4,959898080
430803,2626,2987,3,980224340
897017,5424,3948,4,1001195183
804327,4816,1573,4,963791413
940326,5675,527,5,966350285
955963,5767,2600,2,959619971
324655,1922,1242,3,974775328
907650,5492,2155,2,996698400
441813,2715,1345,2,1008030228
74656,509,3269,4,976296303
179541,1125,288,2,974926139
223148,1352,3783,3,995470785
184524,1147,1099,2,974873940
46816,314,994,5,976751578
846500,5086,1694,4,962396330
647598,3900,3087,3,965875693
49322,329,3256,3,976474134
986372,5955,368,4,957108844
978290,5896,1457,2,957459245
18415,144,2369,1,977345672
706929,4238,216,3,965344151
213063,1297,3551,4,975104695
993856,6002,1147,5,960003590
289100,1726,1242,4,974710055
405969,2436,1644,2,976153291
228414,1383,141,3,976147802
197605,1212,1912,3,974842660
380131,2223,1617,4,974599461
583354,3562,3499,5,966789767
383591,2242,3243,2,990484669
662586,3994,761,4,966701130
287394,1716,253,3,974710742
927232,5604,1240,3,959222402
681311,4083,3258,3,965437477
298676,1773,1759,3,974700648
616237,3729,3186,3,966216509
307911,1836,2406,4,974826327
779740,4656,1673,5,963896680
579985,3540,653,3,966881051
461345,2847,2060,1,1038717889
309219,1841,1605,1,974748600
413345,2485,94,4,974482822
244618,1473,3267,4,974753035
527645,3261,2770,4,968937924
409849,2457,2003,4,974180236
542245,3336,3108,5,967837015
787306,4708,1288,5,963516626
632831,3824,736,3,992953853
133525,863,260,5,975281842
346893,2034,111,5,974668788
624132,3775,3253,4,966040157
525719,3246,509,3,968308617
537513,3311,1985,1,967961726
802999,4808,1722,3,963031675
58481,396,3210,3,976303182
672649,4041,833,3,965713774
211846,1288,1093,4,974791050
668006,4019,3169,3,965612916
972849,5862,140,5,957672483
371031,2168,1550,3,982359972
823892,4951,1358,5,962640827
880116,5317,3672,5,972360128
89452,588,1073,4,975956120
893691,5395,1092,4,969592404
548078,3380,346,4,967587365
633079,3824,3448,4,966539648
12600,96,527,5,980562439
250448,1509,2393,4,975611584
211489,1285,85,4,974876953
319822,1899,1293,4,974693799
45987,308,1947,4,976485355
266932,1620,555,5,974729332
430708,2625,2654,3,973632876
512225,3159,2918,5,968884126
108581,711,3925,4,975538703
440592,2694,370,2,973313102
716836,4291,546,2,965279125
734181,4387,3079,4,977033768
516392,3189,2671,5,969863567
257198,1577,2693,4,974737905
917433,5543,3676,3,959704884
898333,5432,1217,5,960056278
310287,1846,3751,5,974697936
699946,4186,432,1,1017759046
914496,5530,1407,3,959997396
872233,5268,2297,2,961172349
886329,5353,608,4,960617815
377673,2205,941,4,974604379
197172,1211,2204,5,975358954
500530,3074,3578,5,977083971
430443,2624,3435,5,973640308
515399,3182,260,5,968770444
912602,5519,2944,3,960432769
661681,3990,2140,5,965595205
577906,3529,3684,3,966898198
698760,4179,1358,5,965333759
78454,528,647,3,976410310
261719,1599,3802,3,974825823
814973,4890,2005,1,962738415
868522,5247,2485,1,961373985
666123,4007,2046,3,965547454
994370,6004,2089,3,956796335
524107,3230,3717,3,968392553
115261,749,3200,4,975477181
581772,3555,2162,2,966806844
686121,4104,593,5,965408334
652082,3931,1580,4,966303578
2600,22,3017,3,978155205
437892,2676,3089,4,973401407
998733,6036,2425,4,956754097
34576,235,1290,4,977099789
199443,1224,2135,2,975169035
409104,2456,2416,3,974182879
45287,306,3868,4,979186400
408599,2454,2421,4,976309088
981135,5917,2944,4,957315556
633735,3824,1221,4,990456569
832136,5002,296,4,962589246
554756,3412,233,4,967663752
25093,176,2463,3,977099392
667729,4016,2932,2,965536105
572805,3509,293,5,985858469
273484,1648,1188,3,974712204
645926,3887,3566,5,965808489
753982,4490,1086,4,965010148
621113,3762,2498,1,966094059
752059,4482,1029,4,965099125
48557,326,3394,3,976424130
224799,1358,2949,4,974771018
956084,5768,2076,4,958175346
663897,3999,2819,4,965963793
884335,5340,1245,3,960702393
405461,2428,357,1,974225887
248088,1497,480,5,974749498
266557,1617,6,2,975339970
356868,2090,1544,2,974764847
488069,3002,2997,5,970615050
907033,5488,1614,2,959820061
779725,4656,2268,4,963897198
779556,4655,1028,4,963901375
415210,2500,1801,4,974087038
409314,2456,1967,3,974182680
717870,4302,1968,3,965585590
782701,4673,3707,4,963770242
320233,1899,2565,3,974776054
421553,2546,1247,4,974040910
835367,5021,3095,5,962583635
876954,5300,3424,5,1037433918
46967,315,951,4,976466008
187890,1165,589,3,975381379
47839,320,480,5,976418707
309660,1842,3159,4,996424192
985949,5954,2312,5,957703912
495129,3038,3247,4,1013743415
769210,4580,2433,3,964400984
522032,3224,2991,4,968452995
79547,531,1584,5,978971034
441710,2712,1597,5,973643684
589090,3592,498,4,966646841
662272,3993,2273,4,965590142
715115,4281,1784,5,965280905
803120,4808,2797,3,962937165
665654,4007,3070,2,965547536
180942,1130,2046,3,977862620
370493,2166,2142,2,974613921
285303,1701,1171,4,1009695995
393717,2318,2826,4,974476857
237888,1447,491,4,981019629
584046,3564,434,3,966998064
904812,5472,260,5,960136709
217596,1320,110,4,974777976
769422,4582,4,4,964367757
940792,5678,1199,4,958627040
732332,4380,3754,3,965176248
228942,1387,1356,4,974765784
345476,2026,1334,4,974673994
665296,4005,318,4,969224890
631569,3821,2131,3,975773683
854571,5129,3702,3,962134506
446468,2752,2375,1,973197021
758086,4509,1193,5,965018485
241088,1451,256,3,976519230
539809,3320,236,5,969218196
708647,4250,648,5,965309601
910663,5509,428,4,959721692
552013,3401,2085,3,980126941
951311,5747,464,2,958355457
428940,2610,2533,2,973722629
82871,549,2471,2,976118691
146871,948,2640,5,975227765
790268,4728,2087,3,973326492
477711,2933,3186,3,971487768
715137,4281,1092,3,965283881
984723,5950,2987,2,957182025
691228,4139,242,4,965348476
25527,181,3203,3,977087383
327192,1939,1197,4,974690785
316794,1884,1162,4,974695345
98763,660,451,3,975696164
570679,3501,3618,4,966995520
947876,5723,1188,5,1018052790
545220,3363,2245,4,978225319
634785,3829,235,4,965937348
898854,5433,1635,3,960242244
538806,3314,3033,3,967947043
526500,3257,2916,3,968275360
336009,1980,1385,2,974769663
166497,1059,1377,1,974967066
928796,5614,1587,4,964400416
560806,3450,3253,4,967244291
996682,6016,3386,3,956959297
498223,3058,1257,3,970073539
832187,5002,1970,3,962597962
271361,1640,89,3,974717276
300290,1780,3494,2,974751385
130240,843,3552,5,975358892
247323,1495,2123,2,974761409
763812,4543,2451,2,966027621
213052,1297,329,4,975103003
305092,1812,185,4,974847273
922269,5569,515,1,959307277
69390,465,2762,2,976228396
288310,1722,2550,5,974704617
636030,3833,1089,4,965930796
825716,4958,1621,4,1044656961
910288,5504,2002,3,959735745
897797,5428,2324,5,960079328
648088,3902,1377,5,965767074
310992,1852,2148,3,974695786
19921,149,110,4,977326719
579819,3539,1208,5,967020717
587433,3588,3682,3,966661580
476325,2926,2858,4,971572533
356842,2090,2141,3,974766573
709117,4253,949,3,965310486
126673,817,153,4,975390288
711198,4268,1580,4,965304451
675110,4051,923,4,965493698
502617,3085,10,5,998323908
157349,1010,2023,1,975220029
45762,308,2096,3,976485870
380833,2225,1381,2,974678662
237211,1442,1909,4,974760331
175732,1112,196,1,974949442
530215,3274,2617,4,993749159
927382,5605,594,3,959195267
277079,1675,1752,1,975244682
3954,29,589,4,978135871
899462,5436,112,2,960010765
294889,1752,1304,4,975730601
807999,4837,2451,2,962892055
561689,3454,349,3,968197440
632285,3823,1653,3,965943623
863683,5201,1079,4,961646572
607072,3685,3452,2,983926825
32197,216,344,4,976863079
844911,5077,1277,4,962566590
283858,1698,783,4,974770603
957450,5779,253,4,958165775
565637,3475,2340,4,967129065
103686,689,1339,4,975584147
840473,5049,2968,4,967941662
392461,2304,2747,1,974501755
548992,3389,296,4,967511899
303864,1805,457,3,974734639
794129,4748,1644,4,963273275
335997,1980,1377,1,999318652
657122,3961,1339,3,967227447
907973,5493,991,4,959885845
593994,3618,882,3,966599043
797564,4784,236,3,963254053
888607,5367,1834,3,960506549
360980,2106,2568,1,974751892
818920,4919,1221,3,962673091
417804,2523,2872,3,974066215
19922,149,3185,4,989246913
388367,2272,2338,1,974570454
517934,3196,2548,1,970938492
680908,4080,1387,5,965441338
229421,1389,44,1,974957170
160507,1019,1211,3,1006300201
304739,1812,2478,3,1030120884
578222,3532,3186,4,978230610
205246,1263,1485,4,974821009
736455,4404,3175,4,965156080
994845,6007,3264,3,956790373
236150,1432,2694,3,974759018
453671,2793,1129,4,972929913
771339,4596,293,4,964221013
751484,4482,3441,4,965017668
467339,2880,1199,5,989097780
258765,1585,1912,5,974736517
677830,4062,3145,3,965482053
619928,3756,3699,5,966096802
151022,971,1729,3,975110980
190249,1181,1267,4,974945337
130151,843,593,5,975373651
959532,5788,367,4,958109158
273799,1650,2797,5,974716541
919762,5555,546,1,959550922
644414,3884,919,2,966020097
617256,3736,1653,4,966189377
61027,411,1172,4,976387762
476068,2922,2531,5,971650199
560659,3447,32,3,967262431
569628,3492,1516,4,967046802
76402,518,2539,4,1037915888
998723,6036,2419,3,956753607
250024,1505,1247,3,983673303
596883,3626,1970,4,966617628
421216,2544,1964,4,978822845
562910,3463,1242,4,967174939
296848,1759,3190,2,974702694
37527,256,1408,5,976677650
823273,4950,2858,4,962639185
880182,5317,1755,4,972361961
283254,1696,2531,1,974762109
730744,4373,2858,3,965177651
759317,4510,172,2,966788318
979209,5907,929,5,957379014
976327,5886,29,3,957486101
170239,1084,1303,3,974933162
896439,5420,918,4,960157260
52299,344,913,4,976336891
991323,5988,3450,3,959974504
524510,3234,3224,5,968366397
417993,2526,1269,5,974064576
570318,3499,1198,5,967233310
738733,4414,2428,4,965560570
111226,723,2710,2,975524545
795029,4757,2605,2,963158706
869191,5250,454,3,961356879
678337,4064,2802,3,965478471
741612,4430,818,2,965105049
720927,4315,3253,5,965257955
377966,2205,3550,3,974605826
299511,1778,3438,3,974721789
621268,3762,2514,1,966434952
789079,4725,1867,3,963370245
699010,4182,3793,5,965329623
452008,2783,1396,4,973018024
385901,2257,3554,4,974590407
468610,2887,191,3,972192436
115679,750,3134,5,975810949
981614,5922,1225,4,957469370
260495,1592,1952,4,974736889
166147,1058,1036,5,974951275
854559,5129,1374,4,962134542
626526,3792,3078,4,979928880
912998,5522,3006,4,960075689
20219,149,3683,5,977588682
217179,1317,2384,4,975209657
100309,669,342,3,975631430
207221,1266,80,4,978578497
281540,1688,1371,1,974711002
535519,3305,254,5,968002416
759281,4510,3364,4,964990529
660915,3985,632,4,965620423
989902,5977,1234,4,957028687
7365,52,527,4,977946593
274064,1655,3317,4,985885665
959581,5788,1221,5,958522520
392594,2304,1210,5,974496233
650913,3926,1304,4,965709739
195469,1203,1352,4,975174710
865862,5222,3052,3,1039068042
930884,5623,3424,5,959093027
5736,42,2642,3,978040019
61604,413,1173,4,976287565
452013,2783,1748,5,973017932
535228,3302,253,3,968030314
104141,692,1617,5,975566425
