userId,itemId,rating,timestamp
1831,2683,4,974701561
4948,3219,2,962640763
5523,3593,4,959645474
1015,1249,4,975036821
1516,2500,2,976293486
4285,2657,1,965280618
1104,3952,4,974921158
5555,2385,1,959459162
227,3219,4,976830173
59,3016,1,1041968245
4831,1958,3,1024071778
5289,1210,3,961080157
3290,3186,2,968094632
4089,1247,4,965541793
2946,1183,3,971274999
2544,1035,3,974040695
5815,3134,5,957914844
4322,3466,3,965257434
4879,2029,3,962766495
5626,3873,4,967273899
753,3257,4,1012168241
48,2414,2,978066209
3661,1997,2,966432706
1352,1872,5,1036980286
5755,85,5,958266771
2425,1645,2,974240272
5684,2580,2,958611012
4723,1235,4,963365837
3202,1991,2,968572895
4013,2628,3,965536968
2384,588,4,974313621
5264,1049,2,961255490
3371,2324,5,967608932
5229,1876,2,961465663
5151,788,5,961985985
5688,2571,5,958602940
3116,3879,3,969413239
4169,2660,4,971580089
1465,1017,4,974766887
5277,750,4,963958311
1354,1876,2,978298918
1099,2395,4,974925655
3596,1912,5,966631271
1880,3100,3,974704881
1050,2692,4,974962477
2985,2429,3,1029808736
286,1198,4,976595639
5824,3072,2,957969814
4516,150,4,964856984
3831,1620,3,965932021
6018,3527,4,956763596
3808,3019,2,965975962
3265,296,5,968260295
265,3811,4,976648880
1853,910,4,975018687
4472,2278,4,965064203
150,2712,4,977302826
4482,2941,4,965096860
3320,3016,1,970861514
4287,3704,5,965276601
3712,3868,4,966272142
166,2367,1,977294390
1723,1374,5,974705432
5222,2950,2,961534673
411,43,4,976295030
5996,405,3,956940366
1961,2403,5,974729655
424,2407,3,1016725533
1596,473,3,974734652
1448,1059,4,976123055
127,110,5,977435982
4033,2253,3,965513641
402,555,5,976294202
5987,527,4,956882499
123,1213,5,977527517
2389,1127,4,974327357
4277,116,5,976787831
1943,1597,4,974765629
4131,2723,2,965353045
1287,527,5,977734106
1128,1219,5,974905336
843,2001,4,975370303
970,1049,4,975978209
4611,215,2,964152624
3491,866,4,967066761
2187,356,5,974608308
25,1371,2,978132424
3327,172,3,967866854
3981,2918,3,965628600
5811,640,4,958117219
195,924,5,977067635
1266,190,3,978578044
5916,2004,3,957459621
13,1259,4,978202246
4810,2005,3,962934572
5570,2571,5,959541648
1422,2396,4,975693028
5061,2123,3,962495257
2274,2162,4,974564892
1489,3598,1,975119546
4788,1663,3,962998958
1146,3082,3,974938929
868,1278,3,975276544
3760,2535,2,966094703
4600,3471,5,1032880537
4017,3125,3,965526828
202,1866,4,976939434
1916,3007,5,974695214
5761,1746,5,958245022
4957,3165,2,962758872
1778,3793,5,974701719
752,805,4,975612469
1932,2391,4,974705177
1636,465,4,974716209
716,709,4,982884357
319,1801,2,976420639
3842,1247,4,984996256
4414,21,4,965703428
2918,3495,4,999804569
2073,2336,4,974657693
1100,3039,3,974925031
122,1101,4,977480772
5319,1080,5,960871996
1068,2694,3,974948152
1958,1732,2,974859239
5358,3633,1,960554059
1447,1241,4,1026674861
5023,2078,4,962581527
2750,3317,5,973199946
5888,2265,2,957795593
4472,253,4,965067932
3420,1214,4,989597414
5652,3418,4,958846831
3912,903,5,965859111
3995,2012,3,1039991597
3504,1909,4,967051448
3487,3812,4,967075505
2820,1391,3,972669410
1167,764,3,974863012
4414,3273,5,965560838
475,329,4,976219986
5973,2288,4,956950469
411,3538,3,976294688
5568,95,4,959311414
1820,379,2,974698647
2067,3526,3,974660525
4287,1382,3,965278477
5614,3676,5,964396602
3539,2884,3,966927353
1457,1084,4,983496896
6002,1263,5,969072530
2537,1090,3,974054022
2752,1694,4,973269389
3430,3098,4,969148481
2419,1911,2,974242720
2878,3686,3,972791073
314,1694,4,976474204
1983,575,1,976899739
2901,1711,5,971885466
5387,485,3,961191469
3213,480,2,968517165
3925,3623,3,965710276
3726,3210,4,966218633
4816,308,5,964305213
1146,2793,1,974932771
1448,3846,3,977259807
1019,3448,1,975365402
1044,2872,3,974966780
1579,2046,4,1034996098
3420,2710,5,990720262
3930,2917,4,965706951
2064,1263,5,974666716
4704,2011,2,963531679
2419,2890,4,974303090
2018,3801,5,974676275
4384,248,3,965173413
2733,1694,4,973234053
1884,457,5,974762976
4569,1382,4,964469957
5300,3424,5,1037433918
1314,2987,3,974785368
473,1022,4,976223056
4351,3355,1,965438363
1203,1272,4,1006717472
2638,1073,4,973573598
1958,500,4,994387353
3618,1267,4,966597916
83,1654,2,977721180
4941,2858,5,962641623
1530,1393,4,985056984
1375,3516,4,974767754
4916,1863,1,962676474
2351,3246,4,974401520
1889,493,5,989087665
3630,2700,5,966537001
344,1233,5,976335901
3521,2137,4,966923415
4411,780,3,970364438
5598,2683,2,959215921
4016,3702,5,965528944
942,1393,4,975170206
1846,3114,5,974697243
2812,2628,2,972699573
4115,1250,4,965364684
1298,1466,4,974828530
4795,2624,4,969659424
4472,587,4,965068658
3736,1784,4,966190597
855,1093,3,976412203
2917,233,3,971730232
1676,252,3,974799871
4132,3114,4,965350941
4725,3712,3,963378578
5572,1210,4,959302187
1849,1220,2,974695856
3592,1250,4,970206207
146,2872,1,977348541
3841,1957,1,965997683
2991,1198,4,1005745826
3953,1275,5,965678625
5702,2291,4,958579457
52,3697,3,977947771
306,231,5,977366438
1856,3702,5,974696854
2419,2294,3,974240708
5787,346,4,1001121818
2105,1092,3,974678792
549,3041,1,976118721
5888,2875,3,957479653
1958,2071,4,1027962301
4796,1210,4,962984162
5108,3110,4,962333225
4419,2683,5,965127553
2012,2311,3,974678390
3654,1393,2,966458274
2764,2700,4,973135835
5142,2379,3,962042577
2151,3714,1,974620334
3946,3897,4,972044947
1483,1408,3,974759216
3610,2670,1,977889668
2437,3360,5,974351879
163,163,4,977218853
25,260,5,978131930
4897,2478,5,962714132
2020,474,4,974675480
4575,735,1,964446030
2655,2628,5,973528694
2195,1702,1,989114502
1279,2725,5,974793599
461,2748,3,976231792
1242,223,5,975347308
1044,2467,4,974966344
4169,2517,2,971581120
4508,1217,4,964984287
4906,1293,4,962744048
2460,3157,4,974173584
4626,410,1,964117423
1667,315,3,975017855
793,2949,3,975423701
1285,3405,4,975915213
4904,1280,5,962684931
1246,2144,3,975071630
1714,316,3,974706574
5265,3006,4,961219733
5501,104,2,959798363
5070,1136,4,962507397
291,3108,4,976564282
74,3510,2,983916350
6001,1213,4,956807906
1324,3655,5,974778102
5335,1641,4,960764785
4112,1214,5,965364808
3471,177,2,973298526
5281,2628,4,961097799
624,1968,4,975787921
3693,47,4,966377633
4448,3578,5,965087349
5550,2259,3,959620558
1272,2321,4,974815941
3080,1259,5,969812032
1448,2827,2,976129698
1701,3543,3,984452684
2599,1302,4,973792701
3729,1207,5,966215818
5599,1721,4,959213981
746,3534,3,975469587
2062,1646,5,974658754
1750,1249,1,974868022
2102,3676,1,974653587
461,318,5,976227936
1980,1958,5,974687992
493,2439,4,976217054
1447,1252,3,981020869
4887,151,3,962739895
4647,3556,4,987211567
1285,1968,5,975457690
1716,1393,4,974712619
5755,1219,5,958265087
2944,2396,5,971314966
5825,593,5,957897993
5938,440,3,981067115
2535,1394,2,974052443
1824,1580,5,975562698
2899,1884,4,971919577
5506,673,2,959805719
3550,2329,3,1043691774
1727,1376,5,974707029
5015,597,4,962594847
3768,1863,2,966063665
846,3037,5,975543484
2214,2248,4,974602063
3031,3107,3,970362546
4532,2021,4,964735782
206,260,5,976921300
4133,1711,4,965350598
5394,198,4,1010868143
5761,587,3,982012368
31,1466,3,978120610
5376,2571,5,960409585
5763,3260,5,959535468
5848,2324,5,957784592
5654,1,4,958846696
5823,592,4,957900974
6002,1719,4,960005275
4169,3754,2,1024174347
4568,539,4,964479083
89,527,5,993955959
4728,2296,4,963354696
242,1136,5,976753438
2576,3256,4,973899068
4169,3100,5,973310294
245,288,1,976737747
2108,2354,2,974650959
1194,1459,4,1036307815
2018,1958,5,974677908
3503,1240,5,967750408
1015,3238,3,1003429781
4234,357,4,965312472
4376,2640,3,965178828
5220,2851,2,961551661
3717,111,3,966383609
3490,1617,3,967049288
2826,1278,4,972600957
2860,1303,4,974234816
5717,2114,5,958747790
4620,1680,4,964123050
6010,3037,5,956856102
1333,853,5,974778445
3823,1635,5,965943365
1077,1333,4,975986347
4543,2414,4,964670694
3199,457,4,968631733
3483,1449,2,987170995
4458,2797,4,965095521
3981,3061,4,965628421
4746,2150,4,963246149
2451,1373,3,1010430777
3768,2395,3,966065479
5812,3637,3,960874389
5367,3040,2,960653804
4659,253,3,963875983
2934,2797,4,971489631
3673,1073,3,966455059
1470,442,5,974915740
5931,1196,4,957226716
3771,1130,3,966049063
151,3552,5,993119504
4489,1374,5,965010456
2764,2203,5,973136134
566,3448,3,976039620
454,2746,4,976488320
970,165,3,975978180
3859,2959,5,965926046
2330,3175,2,974428518
3808,1779,3,965968806
856,490,3,975346442
1270,3300,3,974814979
33,3340,4,978108740
5831,3386,3,982480858
5910,2247,4,957371989
5779,319,5,958158362
2456,3525,2,974182764
1591,1220,5,974745766
3096,900,4,969643319
1941,2701,4,974854327
746,463,1,975470754
5888,65,1,957795547
2177,2987,3,974610119
3761,1077,5,966092614
1088,2405,3,974934946
2116,1407,4,974649301
4318,3688,2,965340360
2241,968,4,974596937
537,3545,5,976137329
3172,1193,5,1037556647
5389,1249,3,960327576
3944,2469,4,965691064
1968,2377,1,974686761
1897,3448,5,1014236607
3509,21,5,966976037
752,2360,4,1029312451
3829,2076,4,965932736
4153,1711,2,965342285
1076,1409,4,974939082
2159,2932,5,988521493
2752,1673,4,973270005
1010,175,4,975027477
704,3946,1,975547641
2015,1020,3,988420929
1181,599,5,974944049
3841,1969,2,966001356
4535,195,4,964721002
5458,497,4,982355535
3666,2028,5,966394220
5277,2826,1,963956852
4018,3702,4,965526917
2753,1125,4,973199613
3464,1753,3,967247306
4792,2206,4,962991820
333,945,4,996352680
5786,1089,5,958143740
2941,2012,3,971348006
5340,555,4,960699754
3608,236,4,966613043
1051,778,4,987217496
2565,421,3,973966074
3079,1192,4,980705057
3308,455,1,967993624
1426,924,3,974762294
2451,3897,3,992362261
2271,3175,4,1007158806
327,1554,4,976398793
3929,1682,3,965710783
1555,318,5,974742470
5995,1025,3,957388181
3128,3742,4,969392486
858,2797,5,975343780
5205,2657,3,961640642
5329,1347,4,961011888
3389,412,3,967512946
2411,1196,5,974587835
889,3527,3,975248937
3280,2542,4,968168447
5253,1589,4,961293290
1937,1086,3,974830303
5553,1465,5,959456069
3018,921,4,970521394
1029,3087,3,993324231
4299,920,3,965269304
1010,2125,3,975225588
4302,1363,3,965269786
4260,3361,3,972110459
3243,1233,5,968392762
5659,1037,4,958788706
3614,2770,2,966602583
1980,1755,4,983741006
5449,2763,5,959949322
4928,1836,4,962657330
3471,303,2,973297506
3041,2710,2,989864681
4577,2,2,964405311
1505,1784,4,983670806
3387,1617,3,967525073
426,2961,3,976280911
5334,3579,1,960795970
284,1968,3,976571347
2457,1073,3,974178835
5329,1291,4,961010671
5662,2713,5,958777369
2211,1019,4,974607268
752,3390,1,992021476
1173,2052,3,975001906
5163,2671,5,961903024
839,1687,3,975360409
3309,1641,4,967968375
4508,2344,3,964982372
558,2662,4,976054815
2051,425,3,974663292
5712,2948,4,958512490
1301,359,2,974787992
2669,2571,4,978217820
1299,3264,1,974787758
2919,8,2,975445349
3829,1747,4,965938025
4560,1500,4,964648479
1921,2143,3,974693167
2544,3783,3,1010893441
2627,507,3,973629248
757,3510,4,975452927
4447,2669,3,965177492
5755,366,3,958281729
396,1172,5,976296280
5313,1940,5,960920116
1652,1171,3,974711549
839,2161,3,980554065
1804,3298,5,974778792
859,1644,2,975343547
255,353,4,976679459
840,3448,4,976214186
1592,367,2,974736296
1354,242,5,974771662
4028,3030,1,966198110
4386,3697,5,965173226
3683,2181,4,966354315
22,2195,4,980066302
288,2947,5,976567614
5679,786,5,958619901
610,173,2,975862959
5848,515,4,957784868
5617,2386,1,959127553
4336,799,1,965241864
1089,1387,5,974931163
3827,253,2,966129774
482,1037,3,976242349
3768,2716,4,966065339
5682,2502,5,959044222
1327,3441,1,974777875
688,1200,3,975634464
531,2718,3,978645680
4979,3334,5,962600098
5523,480,5,959645128
2926,2321,3,971572820
4948,951,2,962649750
3257,2076,5,968276265
4505,1987,3,964993228
778,2414,4,975436749
3007,661,1,970540039
2935,1270,5,972177493
5475,2716,3,959882004
5998,593,5,1001781199
5720,2054,2,958578453
3486,2657,4,967059477
1613,800,4,974731974
1686,3927,4,974708208
3224,50,5,968444306
4033,198,3,965522642
1391,1542,4,974770820
4633,3745,5,964036412
210,160,5,977101041
4335,2081,5,965338996
4414,1513,4,965560838
2544,2227,3,978823085
4543,3760,3,964757465
2030,1228,5,974748438
2594,2762,4,1015374538
5048,1247,5,962498229
3626,990,3,966609258
4379,1179,2,965178098
4786,2501,5,963000495
3468,1260,5,967155567
5445,1259,4,959973540
4258,2791,5,968174067
721,1873,4,983719964
2244,2083,5,974597314
1578,2542,4,974736215
1151,2159,5,974871055
5977,3167,5,957028891
4488,1007,2,965011862
4121,1997,5,965357964
4962,1208,5,963094432
1686,468,4,974707714
714,2399,3,975534490
5890,919,5,957468270
2537,2706,3,974051790
5289,1376,3,961080464
1447,2671,4,981022310
5978,1299,5,956959430
1842,2331,4,993445632
4285,419,3,965281346
5634,2554,2,959011686
238,1221,5,976760504
2547,3200,5,989459088
2477,969,5,974154315
5283,2137,3,961166260
2788,3101,3,972958012
195,153,4,977471583
58,1097,4,977938976
1812,1445,1,974847831
5371,1210,4,960482177
3942,2046,2,965692021
4725,393,3,963370324
5591,1639,4,962221348
4239,2968,4,965310412
183,1950,5,984855939
5831,3606,5,957893553
1242,778,5,976308382
15,3113,4,978196499
5636,1682,3,985829674
4344,2987,4,966456315
1641,2826,2,974714478
2583,1374,4,974074410
4989,3359,4,962592771
595,457,5,975898011
2106,179,2,977150433
3758,1610,4,966095520
5950,1641,3,957443880
2338,1148,4,974429820
4375,832,4,965239962
1561,2539,4,1024171370
4121,2288,5,965357361
3313,3555,3,967952469
1608,299,1,974730765
31,3088,5,978121181
53,1342,2,977980747
355,2628,3,1013578340
3169,2699,3,968809814
4064,2137,2,965477246
3320,3917,1,970861453
4378,1120,4,965177082
5289,3675,3,961080682
3391,3728,5,1046189745
329,3005,3,976474465
2215,3072,2,974600846
5527,733,4,959634034
5256,2762,4,961302199
1950,1635,5,974700116
3620,3185,4,966577306
4041,880,1,965511498
4458,111,3,967689077
5102,1222,5,962347824
4048,3296,5,965504572
1314,2133,1,975533691
3919,1587,5,965737078
1958,3039,3,974687839
4714,3089,4,963447189
1706,176,4,974709118
2818,1339,2,972670122
1613,2253,2,974736298
4217,1343,4,966188721
5653,1959,5,959311701
5990,3076,4,956869910
2665,3817,3,974821150
4927,185,4,962660905
411,3638,5,978451955
3441,778,1,972961332
4472,2,3,965065838
678,32,4,978703026
5545,1247,5,959491431
1727,2130,4,974786637
4635,1092,4,964034872
533,671,3,976208337
566,1834,2,976210571
3297,785,2,968052423
1340,1439,1,975129882
5074,357,5,962438885
4334,2517,4,965244981
380,3253,4,976317519
3300,1287,4,968405601
1425,2013,5,974759918
1780,2115,3,974749248
4901,2819,5,962686847
2024,2169,1,974672221
5161,3441,4,961909264
1871,2532,3,974694301
3788,2100,4,966019919
904,1388,4,975865140
1069,3118,2,974944380
498,608,5,977848283
4842,3888,5,1010971390
3611,1580,4,966610785
3716,1883,2,966266114
3562,94,4,966791901
5738,1247,4,958414611
4315,750,5,965261332
2520,164,4,974066194
1586,3361,5,974735858
5163,3070,4,961903867
2904,2827,2,971842421
4705,2018,4,963535481
347,708,4,976330812
1896,3811,4,974692121
5961,1408,3,957023423
3425,494,3,967364212
4022,3654,4,965524759
2451,1356,3,1010430812
1978,3114,4,974842159
724,2391,2,975523799
1206,1573,2,974843604
1063,1617,3,974947973
1764,852,4,974708486
2986,1286,4,971846506
4680,1057,3,963682363
5047,1082,4,962496052
1533,2541,3,974745341
2661,587,4,973462301
2778,1235,5,973988429
5835,1207,5,957845396
3007,3948,4,971649543
5550,3708,5,959621732
1757,3034,5,974705407
2241,1018,3,974597020
3167,3441,2,968816439
1803,2490,5,974704289
5175,3745,3,965160706
22,2716,4,978152972
754,3203,5,979334433
2364,2067,4,974343249
1908,2882,4,974873496
4467,913,4,1032406173
3705,493,4,966285148
3483,2352,5,967067738
1647,2540,3,974808071
628,2302,5,975782059
5759,849,1,958255169
2899,2301,5,971919452
676,1672,3,975684511
2726,3634,4,973268306
123,1275,3,977529511
2685,2150,5,973376273
1733,3693,3,977808183
4064,908,4,965476264
5090,1394,5,962390503
5526,2291,4,963100613
2121,3089,5,974647201
4633,3483,5,964036537
5223,550,2,961531248
329,2143,1,978201700
268,1101,5,976655424
1383,2875,2,975979942
1983,2410,4,974686020
5717,1080,3,958866004
5884,1387,3,957496737
5948,3379,3,957272432
13,2616,3,978202089
5996,1200,4,956940012
2085,2997,5,974654709
2264,2916,4,974582194
2909,2568,4,971975597
1224,3730,5,974907694
3717,2470,4,966436119
4436,1590,4,965102031
5139,11,5,962059334
5367,3267,4,960500099
1889,1704,5,974693000
1545,1094,3,974745267
5232,1036,2,961458211
97,594,4,977622195
5284,1967,4,961098491
528,3909,2,991345678
3854,1476,4,965873932
5389,2232,3,960328180
4140,1028,3,965350457
5490,590,3,959962956
5733,2455,4,1016341149
3822,52,4,967585203
3281,1663,5,968170179
4957,2803,3,962909354
1314,116,1,975531479
1197,1089,4,974847218
5353,1097,5,960616578
5482,25,4,959865985
2137,2668,3,974640672
1447,3917,4,1026340445
216,3035,4,976864588
3692,2797,5,966396094
3929,2656,2,965712855
5620,539,3,960561046
5606,605,3,959194033
4238,1086,5,965421154
2168,2572,4,975705443
4618,3745,3,964126562
1449,999,2,975605382
2974,538,4,971026509
1010,1660,3,975027211
1617,1748,4,974732133
5861,946,4,960792763
605,1726,5,975871031
369,2078,2,976310009
4345,1094,4,966267231
5762,1920,4,958311837
2656,3253,4,973528024
2724,7,3,973273394
5110,1193,5,962332206
781,2574,3,975435487
5458,1094,5,1020482803
4460,1620,4,965073170
4062,3298,5,965480039
2743,340,4,973221400
1113,223,5,974915609
3824,2121,2,991940662
3412,3471,4,1031067855
4109,882,4,965370473
1780,3836,3,974702896
1504,3702,3,974748612
5355,2054,2,960597009
1909,69,4,974691054
3723,3421,5,967149570
2595,1,4,973810591
3401,2377,2,967431475
3974,3638,4,965654618
4186,3401,3,965327969
4521,486,3,964835109
4472,1821,2,965068915
54,1206,4,977944081
3769,2151,3,966636686
1974,539,2,974958522
596,3594,2,975893822
5415,2150,4,960233455
5389,3354,3,960327804
1951,3865,2,974700456
1635,2146,3,975896773
3320,2108,4,968524247
706,800,4,975543071
5924,1193,5,957284313
777,434,3,975439970
3032,3153,5,970342735
2439,2119,3,974222894
1880,1388,2,975381634
1647,3831,5,974714153
4543,2420,3,964670939
4088,2273,1,965431247
617,2858,5,975801192
175,1701,4,977112619
1968,1258,5,974693665
5420,2081,4,960157351
4342,3707,5,965232791
355,2232,3,976676076
721,3751,2,991417453
3610,922,1,977888607
3713,3869,3,966270733
706,191,3,975543842
1120,2249,4,974913029
5265,3133,4,961220239
329,1291,3,978201392
2402,2147,3,974263988
1329,3258,2,976832976
148,3836,3,977335302
854,2318,3,975352226
721,1792,4,975544857
5767,2003,3,958191359
3543,446,5,966869050
130,3927,5,977431873
1302,1676,4,993338100
3345,2915,3,967778605
1465,938,4,974767445
4999,2396,4,962591691
1102,1693,1,974923532
3620,357,1,972866889
5445,592,3,959973588
1528,2541,3,974744742
1696,2023,5,974761161
162,2959,5,978995734
4460,1573,4,965074361
3971,2302,4,970257427
5482,1884,4,959868462
18,1033,4,978154982
4962,2866,4,963098193
4361,1,5,965186682
3226,1965,5,968436347
2774,2001,4,973098018
5831,2686,4,957887557
3095,3594,3,969645352
4305,3930,5,1010798904
338,3072,4,976343641
5685,2716,3,958604395
150,1394,4,978163371
3648,2188,4,994802771
3503,86,4,969652026
3217,1198,5,968454888
5014,1242,3,962588041
4796,951,4,962990424
3941,1210,2,965692498
2664,16,5,973460567
2565,261,3,973970000
1694,2289,4,974713650
1649,1213,3,974712517
4791,2396,5,962996974
4364,1193,5,965183699
1340,1047,1,974779212
3024,2232,4,970625295
696,1171,4,975560723
223,500,4,976832499
1261,2772,4,974822212
92,3604,4,986187718
3778,3544,2,966038044
170,1591,3,977173352
3085,1183,5,998322654
3453,2644,3,967765659
3311,2021,5,967956412
5131,2193,3,962132964
3999,217,2,965580322
3946,342,3,965751978
780,783,3,975436104
