userId,itemId,rating,timestamp
4989,1207,4,962592711
5221,1086,5,961557562
1292,1580,5,974788883
1112,2992,1,974948746
5813,858,5,957916964
4506,1103,5,964985019
3630,2617,2,966537888
2895,785,5,972405933
3645,1196,4,966467815
3770,1954,3,966048479
5275,1396,3,961110582
3367,3741,4,970080528
380,2289,5,976316203
2937,11,4,971478509
1465,21,2,974762676
1306,1057,5,1013751186
4021,3737,5,965521208
5249,3827,5,968296762
5387,1036,4,961190751
2237,1036,4,974597805
319,471,3,976422396
4964,1243,5,962616156
5620,2871,4,969311224
1440,1242,4,974758597
511,2396,5,976207198
3938,3543,5,965700893
4957,2107,2,962908693
1243,198,4,978997005
1645,3877,2,1042345200
4007,266,3,965548248
5447,1097,5,959968933
2486,1244,4,974143071
3336,514,2,967855406
4151,3101,3,965340137
1741,2501,4,974711597
3845,678,5,970445529
3208,1263,3,968554096
1120,2399,3,974914732
5670,3555,4,958716970
4051,2174,3,965495532
4058,1961,2,965489439
1502,318,4,974749990
195,367,5,977881371
4973,3114,5,962606043
1366,2722,3,974769003
549,3684,3,976122516
273,3444,4,976777407
2387,3271,4,974308353
3210,3410,5,969030667
3233,954,4,980651870
1422,2114,3,980534778
3808,487,1,965967881
4305,93,2,1041431885
3239,1093,3,968357586
3992,288,3,965596312
5567,599,4,959350431
412,1131,5,976561483
1804,2762,4,974698833
2681,2321,4,973391370
818,1639,4,975385604
1150,574,4,974874532
2831,480,2,972610962
5638,3471,4,958963966
678,2324,4,989237748
712,1909,3,975601978
1505,3194,3,983749362
4163,2070,5,965335276
308,491,3,995836959
4277,3635,4,975497344
3213,2997,4,968518190
2472,1186,3,974236538
3549,1196,4,966824819
4292,1968,5,965273235
1377,2407,3,974768834
1374,1250,5,974877350
1506,1196,5,974748324
4086,150,5,965515509
524,542,1,976172426
524,1090,5,976169445
3309,1688,3,967969562
488,2826,3,976215003
4910,2694,3,962678571
4921,2019,5,962670900
840,3034,4,986501564
3829,3515,4,969914639
639,3025,4,975810904
1246,986,2,974891594
5394,3175,3,960320759
2847,1894,1,1028962417
1780,3152,2,974751822
4122,3421,5,965358631
456,1090,3,976299981
2116,2580,4,974648567
5795,1556,1,958145508
2266,39,5,974579189
5522,1031,4,960092915
3807,1754,5,970438857
4083,1100,2,965460334
3583,1947,5,966695750
3782,1246,5,966025282
5962,2028,5,957020181
2116,280,4,974648686
4867,3052,4,962850461
5880,3557,3,957545025
5306,282,3,961016620
4417,1127,4,965136534
4058,1359,1,965491339
3669,1381,1,966464570
1291,36,4,974789453
587,2791,5,975946580
2258,480,4,980136385
4879,2009,2,962767237
1389,914,5,974780526
4615,3773,2,964141780
1714,516,2,974708501
5195,2890,4,961695359
5084,432,5,962400916
702,2000,4,975560797
4167,2393,4,965334440
3872,2502,5,965843859
6000,2707,3,956882870
4169,796,4,976586840
67,480,2,977883697
3916,2644,5,965764286
1968,431,4,974692604
2847,780,3,1028958613
1731,144,3,974704604
1489,3503,1,975123213
4227,474,4,965410852
5576,379,4,959695201
3402,3217,4,967431397
5827,2355,3,957894501
520,1982,5,976228607
268,1005,3,976649566
2105,3257,2,984980521
4984,1393,4,962595837
528,3852,3,1012171937
2173,2791,5,974611297
1069,1694,5,974942954
5775,1792,4,958167890
1676,3476,2,974709830
2115,21,3,974649292
4737,3543,5,963282606
3675,1500,5,966368884
2907,1422,3,971838888
216,1204,4,976868427
5734,914,4,980888801
2208,2860,2,974614201
5755,1090,4,958266078
1051,1441,4,974960114
352,695,2,976333315
1430,1517,4,974759050
1988,922,5,974703485
5795,1598,1,958080181
5458,1617,5,959911933
2344,3536,4,974415269
5957,1275,5,957073842
113,1831,4,977506751
4732,1249,5,963637180
4344,1207,5,965233519
4934,2745,5,962648821
3792,2072,5,966016841
5335,2915,5,960765104
4791,1263,5,963005479
1837,3441,4,976287921
4888,2406,3,962738355
275,593,5,976591335
4458,1047,3,965077082
4368,2987,2,965182550
1816,2080,4,974706166
829,2066,5,975367680
1181,231,1,976069160
4541,2687,3,964712933
1366,3408,5,974769159
1899,1041,4,974693611
987,329,4,975099467
3080,1288,5,969811915
1876,1198,5,974693084
3356,947,5,967698878
5859,2366,2,957688390
4962,2527,4,963094152
802,2657,4,975403233
4706,733,3,963528017
2809,3552,5,972777712
5347,3,5,960667920
3026,2978,2,970463052
2203,1198,5,974603293
4490,2921,5,965008271
5780,1527,3,958154419
2566,1088,4,973967203
2118,1273,5,974842856
4231,2947,4,965311748
4253,1220,3,965310177
2814,110,5,972698159
3539,2378,5,967016787
15,648,4,978212463
3994,3699,4,966701325
5113,1997,2,971966924
5858,1873,3,957715048
1746,2664,5,974703191
2439,357,3,974223626
908,1994,3,975208301
1733,589,4,1021181370
1343,3104,5,975803595
1019,497,2,975008190
5437,678,5,962502638
445,3113,2,976241626
3864,1955,5,965855657
1999,1,5,974679124
2444,3300,2,974217284
3509,3081,4,966974392
2788,3049,4,972958318
1023,903,4,975003712
2054,2770,5,974668351
3696,3105,4,966303366
4061,3809,3,965491504
3051,1,4,970179852
2288,968,4,974522830
1339,377,4,974870227
1404,1916,4,974765675
5556,1479,3,959445304
1202,2620,4,1009849538
2794,1945,4,972921352
5281,1021,3,961101204
3428,1217,4,967346154
2890,3555,3,972018084
4202,1291,5,965321163
3811,1210,5,965957167
1890,318,4,974693779
5087,2147,2,962396265
3308,3697,1,967992038
3207,1,3,968555453
6007,1321,3,956789946
4373,1253,5,965182464
5096,2694,2,962379329
3358,1918,3,967697464
3688,551,2,975170711
3934,3704,2,965703756
195,260,5,977064554
5070,3550,4,963747654
4484,3044,4,965019053
2419,3743,3,974304501
5750,2997,2,959177396
3858,1958,4,965874072
764,1196,5,975453611
1879,1059,3,974694475
533,2253,1,976231026
5493,1954,4,1004130889
4432,222,4,965100358
948,2795,3,975162326
3138,1692,3,969048306
5074,2337,1,981037017
1266,1036,5,974864056
2332,858,4,974427270
3731,110,5,966211447
2986,2417,3,970812873
1884,1274,4,974698008
5300,1252,5,969083358
909,1250,3,975450851
5458,2759,4,967880757
2258,3499,3,974590949
5872,511,3,958263749
2503,520,4,974083802
5788,2371,3,958107077
587,1596,1,993556184
1325,1292,4,974778202
4948,1094,4,962642285
5176,2355,4,961861901
737,3000,5,975481979
1224,1834,4,975248672
5754,1285,4,958271744
4352,736,3,965227338
4802,1017,5,963254315
5979,1284,5,956937605
2454,3471,3,974234314
385,2396,3,976300253
2909,2307,3,1009397544
3561,3208,4,967060429
336,2986,5,976362488
3929,2985,4,965707657
4430,16,3,965102418
4322,457,4,965251469
4666,2027,4,963845063
5054,2107,1,962488135
732,3142,5,975495898
1262,3526,3,974819917
3422,551,3,967410803
3410,785,1,967416760
3410,3148,3,978906806
5306,1629,4,961013933
1812,1897,5,974698991
1531,1210,5,974744286
202,919,3,976937085
3023,2433,4,970471639
5283,3159,5,961166260
5404,1343,4,960256288
524,2148,3,976170546
247,778,3,976728500
4038,1947,4,965505383
4088,3101,3,965429421
2424,364,3,974691898
4491,673,3,965008106
4169,2456,3,971581571
3054,3006,4,970615493
392,1022,4,976661112
1501,500,5,975352007
407,255,1,976288806
3972,2694,3,965658072
3044,5,5,970214225
3506,3174,4,966978594
5888,380,2,957479575
1264,507,4,974820009
1680,1179,5,974841137
960,1729,5,975123778
1342,1973,2,974774493
4234,1081,5,965312025
4661,1408,4,963867092
3967,2706,1,967551574
3080,1968,4,1015017684
1884,1029,4,975738194
1413,2952,5,998095272
5124,3319,3,962198674
4060,2987,4,965489431
1447,2968,2,1019418922
5433,3386,3,960241920
4948,899,3,962641356
5763,2524,3,960679164
5615,1374,4,959131349
846,1377,4,975507767
4303,1956,5,965266006
6040,446,4,956704854
3683,2338,2,966524406
2102,1711,2,974656329
1807,527,5,974738683
4543,2918,3,964670298
3259,1639,4,968273565
3778,2770,2,966037552
3507,3147,4,966999328
816,1882,3,975473050
5042,1648,4,962659802
225,2171,4,976911922
5026,3386,2,962579616
165,2288,4,977198869
1733,3265,4,977461408
4928,155,3,962663288
4957,1266,4,962904370
3395,2716,5,967487477
2156,1217,5,974626063
2457,2641,3,974181757
3951,1059,4,965677646
2689,2762,5,973348256
343,39,4,1030910322
5321,1077,4,960861645
2181,111,4,974859844
2038,1674,4,974673977
2246,2396,3,974596826
3963,3020,4,969753287
3224,2067,4,968541874
5630,1262,5,980553265
4294,2567,3,966802027
3777,1953,3,966035370
4007,1199,4,965547293
4013,1270,3,965539387
1680,3868,4,974712821
3675,3827,4,966365048
3829,2712,3,965932143
5109,595,5,962333865
4867,3114,4,999895055
3956,1374,4,965673386
3641,593,5,966588367
2668,1527,3,973443866
2344,3751,3,974415014
4482,1501,3,965023533
181,778,5,977087211
4556,2303,3,964663874
3457,1298,4,967240724
1260,2571,4,974926934
621,3265,5,975800060
444,3448,4,976241601
5517,919,5,959700965
4260,3928,4,972109625
5190,1265,4,961704404
3260,1953,3,1019505915
936,1021,4,975347737
2357,3535,1,974396509
3367,1287,5,970081059
753,442,4,975464200
41,3210,2,978039092
1697,2154,3,974709146
1780,1302,5,974749068
770,3308,2,976182165
2691,3396,5,977104209
3961,2634,4,967226640
4579,2894,3,1008575666
1217,2384,4,974840420
3825,1094,1,965939799
828,2605,3,975370162
3380,2716,3,967588252
1298,1920,4,974845097
6025,1643,4,956731335
901,3624,4,975215023
5397,3618,4,963416536
3308,673,3,967975500
1343,1179,4,975195790
4500,3125,3,964997061
1228,3082,4,976755271
524,1197,4,976169496
1248,1247,3,974829751
713,2065,2,975535747
2016,2916,3,974676954
3538,3386,2,966884388
1306,3706,3,974787253
6036,2463,2,956717573
1273,2150,4,974816521
1598,2827,1,974735294
839,2859,5,975363087
4523,3697,4,964817157
352,512,3,976325425
2106,1582,2,974756281
2461,2329,5,974170905
1628,628,4,975162286
2544,1183,4,990395738
5086,3471,4,962395933
281,3903,4,976571994
1626,3081,4,974722307
2478,911,3,1014064057
1044,3683,4,974966064
5065,1304,4,962477574
1137,2083,5,982912778
392,2729,4,976551736
647,1047,5,975713476
4407,605,3,965156778
4140,93,2,965352381
1224,508,3,974840248
5394,2151,4,981004563
4552,110,5,964560148
869,2589,3,999375469
1271,1955,4,974814658
2327,780,4,974432843
2072,1101,3,974661783
829,1251,5,975369343
1389,351,4,975023620
3681,3536,4,980869496
4887,3698,2,962848784
313,2791,4,976474583
1647,852,5,1027846155
204,3508,5,983856407
4825,110,5,962913833
1030,1556,1,975001068
839,1615,3,980757831
4169,2749,3,971581085
5267,3286,2,971358143
5990,3501,3,956868956
2597,3363,4,973801797
3975,3751,4,965924068
963,2858,5,975118834
5113,1037,1,971966597
3507,1260,5,966996085
3978,1233,5,965632133
3531,3067,4,966997879
1273,1923,4,974816752
5026,1422,3,962580258
1306,1480,4,1009174520
1051,1550,4,987221972
2621,741,3,973656208
5597,968,5,959214520
5236,2340,3,961444446
2116,1094,3,974856622
3645,3760,4,966468295
4446,2450,2,965088760
5482,3479,4,959867727
3792,848,5,966610282
509,610,5,976207069
3610,2804,4,974825407
3850,1249,4,965880135
2907,104,3,971821073
1912,2402,1,1008372132
5289,1371,3,961084957
692,2530,3,995735713
1088,104,3,1011253665
4277,2140,4,975759276
1576,2396,2,974737425
2116,468,4,974649333
3533,2890,4,967502996
96,1196,3,980562682
1387,1944,4,974768055
2507,3168,5,974081739
3989,587,4,965602980
1721,3146,1,974707343
716,628,5,976500370
275,1466,5,976591591
3588,2012,4,966661657
5530,454,3,959996143
5111,3713,5,962332947
789,2700,4,975429621
1340,3250,4,976761188
2332,1212,3,1005529266
1605,50,4,975380379
1253,3809,1,974824888
6007,407,3,956788886
4470,3107,5,965066343
1603,3479,4,974730936
1825,150,4,974731389
2304,1447,3,974505414
4268,2084,3,965308292
1457,2352,5,983497617
1323,3475,3,974860306
1812,2918,5,974701832
139,2089,3,977360320
4117,2042,2,965359941
4448,931,5,986262695
3441,357,2,967308087
3807,3264,1,965966454
4292,2393,5,965274687
1447,1747,4,981019488
1020,1945,4,1011404037
2503,2794,3,974085907
3582,2050,4,966699708
5432,457,3,960060412
5504,1855,1,959738796
5738,3421,4,958414818
4079,587,3,990630104
4277,2237,5,965291964
1974,2696,4,974688754
1440,3160,4,974760351
5637,3450,4,959014454
1628,1073,4,978782070
1835,1653,5,974877182
3381,3785,4,967572734
5113,999,2,971972084
839,2405,3,975359991
5256,940,4,961307947
889,123,3,975248642
1768,2370,3,974701861
660,2297,2,975695403
3478,2398,5,967119258
4054,1965,5,965502028
1274,751,5,1015584993
4161,3513,2,965336669
5287,1290,4,961088221
4567,3176,3,964639176
5604,1036,4,959223291
783,318,3,975431752
302,708,2,976506285
1206,1584,2,974843155
4725,2490,3,963369155
3270,235,2,969933432
3258,3147,4,968271105
4116,2720,3,965363954
3247,3175,2,968303803
3610,1017,3,974825855
3201,940,4,968622992
2225,2641,3,974680266
4964,3342,4,962618937
5570,2763,4,959541723
1952,1077,5,976646554
4834,2707,3,986181124
3769,994,5,966057211
5588,1207,4,959275030
4356,151,3,965192557
4796,2352,3,962990730
3999,3254,3,965576563
4715,50,5,963444704
5431,1484,3,960071332
3839,2302,4,965917130
4083,163,4,965460014
2966,733,5,971117333
622,3910,4,975795792
508,2815,3,976208204
1119,3032,3,974913064
2038,2657,4,974669158
6016,944,3,956958047
2455,1373,1,974180396
1443,1929,3,974757581
4083,1371,1,965459079
173,1938,4,995304765
1764,1986,4,974702735
3261,3452,3,968251104
5061,357,4,962483531
887,1721,3,975255785
5890,3201,4,957469701
4122,1304,4,965356628
828,2770,3,975370058
3118,1358,5,969403061
1470,280,2,974839150
2116,474,5,974648763
3600,2321,3,966619493
271,1247,5,979879022
1637,2916,4,974715318
3847,2762,4,965886459
336,1371,5,976361981
4401,2018,4,965159121
4448,432,4,966913578
4682,25,1,964567017
4310,14,2,965259989
2010,2450,2,974677635
5545,950,5,959491600
4808,2291,3,962957494
5679,1599,1,958617710
5222,2683,2,1039068973
2342,3424,2,974416543
2629,3686,4,973627297
5880,1713,2,957670626
2779,2761,5,973101849
4350,3835,3,965201782
869,1997,1,975279358
1724,1653,4,976442501
646,1584,4,975781502
5617,1291,4,959127802
5766,272,2,958177889
4242,368,4,965311296
4658,2241,2,963878360
876,1387,5,975269933
5785,161,4,958747176
6009,266,3,956788009
2572,3174,4,973909600
2436,1732,4,976153542
3476,1480,5,968805353
3476,2006,5,968942579
3808,3200,4,965965295
3683,1674,4,966520588
2368,151,4,974341483
818,161,4,975385468
3108,3471,3,969494855
1884,745,4,974695267
5802,2300,2,958002542
4653,1248,5,963939471
1680,1726,1,974843527
4972,1984,4,962606834
262,1690,3,976660431
3778,1294,4,966036868
3216,1527,3,968460006
1185,1214,4,974851679
2967,1722,3,971127445
3942,2530,1,965692154
5026,3646,1,962591373
1090,924,3,974931710
1015,3521,5,975017715
1812,1125,4,974851689
33,3105,4,978983457
1680,1707,1,974838512
5777,1175,4,958159577
3769,1208,5,966057240
3464,3408,4,967174298
148,2531,3,977334149
306,1639,4,979169896
1285,454,4,974876155
2323,1673,5,974444488
2808,2094,3,991921108
5420,3213,3,960157871
4715,420,2,963507797
4683,1374,1,963676506
5161,2542,5,961910091
3650,2353,3,966457789
3430,1480,3,967345478
539,1029,4,976140539
970,2262,3,975220983
2494,2324,3,974097533
1691,2194,5,974775756
3299,253,3,968037330
348,1083,4,976329543
1331,2762,4,974951688
5019,1222,4,986001731
2681,339,4,973391688
314,3675,3,976752921
4842,2995,2,962851320
3998,260,5,965579874
1983,1253,5,975055459
3336,260,5,967837810
1727,1179,4,974786508
5568,3082,3,959311143
2679,353,1,973403025
2346,1270,3,974412458
5947,1206,4,957190795
401,1270,5,976294358
2727,849,2,973266585
1260,211,4,974926369
558,529,5,976050850
1121,1188,4,1022867615
2504,3476,4,974082914
4285,575,3,965278828
2256,1259,5,974590615
5021,2525,1,962584432
2040,3155,1,974667929
3892,1748,3,965796495
933,454,4,975184772
2185,492,3,974607702
5364,111,3,960502100
1884,969,4,974697940
3610,2645,1,977889668
893,1732,3,975228413
5498,3668,4,959805073
3762,750,3,966093373
2158,3535,2,974618757
3626,3104,3,966594349
808,1222,4,975393789
1843,1244,5,974773955
3197,1377,1,968637174
4064,3035,5,965476295
1223,3235,2,974838569
1896,1237,5,975271598
223,3087,1,976903892
2552,2115,1,973999850
3639,2961,4,966487902
4708,1639,4,963513934
2928,2712,5,971554093
832,368,4,975363839
5008,50,4,973735515
3012,519,1,970510666
1503,2640,5,974770916
1889,364,5,976433630
4522,50,5,964825849
1981,922,4,974684116
5653,534,5,958939249
5015,2565,4,962592365
15,2427,2,978212046
6021,2518,3,956755636
5469,3740,4,959895583
911,2421,4,975206343
3971,1193,4,970256699
1496,1215,3,974750850
667,1762,2,977090290
1626,2439,3,974723598
524,3174,4,976169579
4470,1370,5,965065411
1912,3093,1,975382093
3650,1488,3,966459903
1403,2021,1,974763881
1369,1925,5,1004595971
5764,912,4,958188617
2203,2949,4,974604108
3498,3271,5,966998616
1757,1205,5,974705467
1224,1148,5,974838418
387,3462,4,976299675
4470,1,5,965066846
2031,1306,4,974670554
2780,2580,4,973021629
280,2028,5,976574586
1985,2665,4,974683898
5762,1831,2,958224980
10,1091,3,978229753
4258,255,3,980276462
5720,2700,4,958576534
5722,1214,4,958502494
33,2398,3,978558808
597,2532,4,975892021
4748,1580,4,963275906
2240,2094,4,974597139
2769,908,4,973116285
3499,1033,3,967233899
2181,3017,2,974611351
5915,1625,5,957334324
3380,3468,5,967586697
5888,2316,1,957479762
779,2433,4,975435824
2781,3753,4,1011020995
5795,648,1,958144507
1733,1513,3,984293082
5645,1722,5,958928317
5738,2461,1,958416743
4834,314,4,986181624
5925,3210,5,957286024
82,160,2,977773930
1418,2396,5,974762033
2946,316,2,975829531
1071,838,5,975009420
4153,1,5,965340868
229,593,4,1039505964
3610,1495,1,967000436
3579,2916,3,966710293
5956,1094,3,1019087343
4535,63,4,964721401
4345,3649,2,965221345
3557,1635,2,966806825
5466,1233,5,959898452
5954,1935,2,957128936
4051,2118,3,965496050
3401,1739,2,980127432
5488,1282,4,969571870
2967,2081,4,971128897
4543,1461,2,975662827
24,1968,5,978131551
4169,2535,2,971579069
5670,3578,5,958716461
4126,1916,2,996342895
4167,208,3,965334556
53,2100,5,977981473
5953,1913,5,957143835
5915,1835,5,957400844
4947,2395,1,962643097
3791,538,2,966019275
319,337,4,976419824
3681,3526,4,968950817
5657,3253,4,958828805
3,653,4,978297757
3558,2712,4,966805278
4064,3052,2,965480663
889,2942,3,975254445
1015,1212,5,975036727
3562,498,2,966791085
4793,1249,5,963434595
4796,969,4,962984011
1655,2058,4,974711629
1694,2948,4,974716748
3067,2396,5,969997940
2740,2692,5,973223826
4277,1805,5,965293141
3365,3699,5,967662481
1741,862,4,974711543
524,1601,2,976164754
4809,901,4,963250506
1726,3438,2,974704890
3415,1186,4,967519151
4227,146,1,965325248
27,858,5,978128786
2085,1409,2,974655723
3618,3578,4,966863187
44,969,4,1004410590
5046,778,4,962500492
670,2966,3,975628962
5888,1064,4,957795094
1676,1917,4,974792342
5737,1732,4,958418914
5475,1173,5,960940572
2406,1674,5,974257782
1747,2748,1,974703442
5514,2861,3,959708256
4433,593,3,965099694
1552,2797,5,974874863
5750,3735,3,960234598
4641,2396,4,964040497
1113,2124,4,975437739
1242,2285,5,975348576
5046,782,2,962502424
3128,1585,1,970890723
3797,986,3,966009951
1486,2502,5,974760318
3620,260,5,972833182
4361,1265,5,966707681
669,2794,5,975632531
3740,2858,5,966168077
4241,750,5,965309305
2197,50,5,974606036
4343,1183,2,965225034
2565,1214,4,973976979
4215,3246,5,965409936
4635,324,4,964035708
4305,3269,3,965264358
2857,2762,4,972509087
1938,2001,2,974695367
1426,1619,3,974762819
1602,1968,4,974733267
4227,1221,5,965316136
547,1265,4,976069613
237,434,4,976761576
4279,1953,3,965282443
1897,3260,4,974772477
911,908,5,975206509
1230,3802,3,974841458
4480,1994,4,965109058
4779,1300,4,963148525
13,592,3,978202377
267,508,4,976645969
2073,1028,5,974662669
4816,3252,4,962926890
5397,2114,3,994865839
5604,2989,3,960255912
5557,784,4,959441620
4637,2709,1,964034232
1119,1217,4,974915077
1856,2204,5,974698925
3622,3703,5,966570553
1358,327,1,974770482
1274,1227,4,974813144
3804,1252,4,965968316
3261,2890,3,968251911
4981,2357,4,962598767
2504,350,3,974083200
5742,1101,3,958397244
1530,380,4,985055166
4819,15,3,962925726
1399,2617,3,974765728
550,2100,3,976067302
1425,1955,5,1008122654
1150,1278,4,974876048
