,userId,itemId,rating,timestamp
910615,5509,1172,3,959721520
29446,201,110,4,976942772
594179,3618,1783,3,966597656
114929,746,1589,1,975467135
835690,5024,907,4,962579493
591534,3609,3107,3,966614352
956735,5772,2028,4,958169113
710104,4260,2460,3,965322765
859070,5163,2243,4,961903594
346680,2031,2710,3,974670483
267384,1624,2021,1,974775018
793279,4742,1617,3,963330153
252765,1531,144,2,974744791
417050,2507,1234,5,974076680
135603,877,3697,4,975268486
452114,2784,1573,5,976035370
487728,3000,10,3,970621714
528180,3265,2126,2,968263122
352606,2064,2278,4,974668235
208105,1272,47,4,974824021
647442,3898,1961,4,965776661
837885,5038,3265,5,963797134
723047,4329,3249,4,965244144
800418,4796,1611,4,962986609
90872,602,3793,1,975878025
621362,3762,1977,1,966435091
953001,5755,1206,4,958265502
889059,5367,1262,5,960500815
138555,889,2398,5,975261436
544420,3356,1732,5,967698456
995819,6014,1029,3,956780566
610948,3705,1673,4,966281682
846221,5085,2474,3,962397662
890795,5378,2908,4,960402052
12141,92,2006,3,986188912
129070,839,587,4,975362620
569060,3491,3431,4,967065554
896993,5424,2598,3,1009327681
41937,284,1129,5,976571887
177363,1118,3101,4,974924648
644267,3882,2764,3,965826676
459119,2826,2657,2,972600538
423707,2567,426,3,973961924
52252,343,3825,4,1000257521
658642,3968,3266,4,965663596
730417,4369,1131,5,965182057
404193,2416,3893,5,974244783
51204,337,435,5,976349666
949395,5736,2912,4,958501606
907206,5490,1405,2,959964667
980310,5916,582,3,957360095
961502,5795,2987,5,958063130
810510,4862,1210,4,962822677
791228,4731,1234,5,963337592
446740,2753,2289,4,973196025
222097,1343,3108,5,975195571
612524,3713,648,4,966273131
504266,3100,474,4,969591365
138352,889,3100,4,975261588
628621,3807,3663,2,965967105
328635,1941,3702,3,974853933
763972,4543,650,3,966031685
255792,1558,3745,5,974740447
665970,4007,1777,3,965673780
195275,1203,3260,4,974997749
951324,5747,1323,1,958358100
356448,2088,2366,5,974656780
645705,3887,1466,3,965805259
15760,123,1124,4,977530463
760730,4520,1219,5,964883478
286499,1712,589,4,974705649
376148,2193,2959,5,981779900
164046,1050,358,2,974966278
119703,772,1468,4,975439886
203408,1247,912,5,974829064
883346,5333,2683,3,968390455
756368,4506,1248,4,964984868
962387,5800,3016,4,958015008
984362,5949,3555,1,1003180296
801981,4805,2355,2,962936366
78868,529,73,5,977449147
573300,3511,29,5,966974786
98636,660,3263,3,975690993
202810,1245,1199,4,974829656
740539,4425,3102,4,965106868
114854,746,1197,2,975466119
716372,4287,2799,1,965276079
802407,4808,1876,4,962936206
572350,3507,2571,4,966974709
952375,5753,858,5,958272252
128051,828,1584,5,975370726
214627,1303,3044,4,974837074
501342,3080,1387,4,1011373867
726702,4345,2671,3,966267740
354134,2073,2162,2,974659623
562138,3458,1029,5,967221487
268597,1631,1923,5,974726793
663682,3999,2060,1,965576967
307308,1835,3441,4,974879448
559964,3441,3325,2,972764799
947206,5720,1931,3,958503343
622269,3768,2701,3,966065561
48160,323,2702,4,976974844
327480,1941,3024,2,974851040
926093,5597,2787,4,959214520
130567,846,112,4,975507728
724658,4342,1957,1,965231816
558655,3430,1952,5,986603021
80700,536,3680,1,976137821
231423,1402,1923,5,974763906
97278,651,1228,4,975708220
848648,5099,2002,3,962367079
695524,4167,3770,3,965335463
651377,3929,3686,3,965712330
254995,1552,1445,1,974780866
533525,3292,1923,5,971021344
918885,5553,920,4,959456500
120245,777,3208,3,975438694
426244,2589,1393,2,973865775
549513,3390,2396,5,967601349
235139,1425,3512,4,1022110550
541494,3332,3481,3,975090458
354504,2075,2333,4,974657531
682786,4085,1049,2,986184961
870808,5257,1080,5,961262417
190425,1181,1610,3,974854858
550763,3391,1093,3,1042575453
335301,1979,3911,2,974683864
144142,929,2108,3,977602255
186560,1155,3020,4,974865952
751467,4482,2475,4,965103382
90778,601,29,4,975880217
681809,4083,2003,4,965436673
194321,1198,1220,4,974947320
357626,2092,164,4,974671046
423005,2564,1028,5,973970482
711928,4271,1249,4,965301893
262345,1600,3552,4,974732250
315046,1880,2628,4,974694732
658454,3967,122,2,967553604
697562,4169,2389,2,978663720
476551,2927,2671,4,971554011
376997,2202,2572,5,974605717
296217,1757,2797,5,974702521
915846,5536,3147,4,959992407
416622,2507,1199,5,974079093
959877,5788,166,1,958110430
789586,4725,3669,3,963365249
273680,1650,1805,4,974717549
73587,499,3019,3,976214371
42961,294,1580,2,976542783
362131,2110,1127,3,974650642
477720,2933,1912,2,971487321
692079,4140,1962,3,965354627
422427,2559,780,4,973990964
225124,1361,2908,3,974770089
242332,1463,1100,4,1007678374
853677,5121,736,3,962238287
93955,630,928,5,975781030
913527,5523,595,4,959647529
120733,778,288,3,975436568
884145,5339,1525,1,960712900
901100,5448,1619,3,960263429
2744,22,1991,2,978155249
224636,1358,3274,3,974771684
103032,683,2490,3,975601827
67847,454,3527,3,1025586905
189354,1173,612,3,975001674
58885,399,2013,5,976294357
356959,2091,2987,5,974654294
33031,223,95,4,976902654
696853,4169,1222,5,968798451
706216,4232,1081,5,1023465796
362371,2113,1035,4,974648938
262742,1602,2918,4,974733294
538620,3313,1925,4,967955434
351147,2062,2402,4,974659578
219558,1331,527,5,974950991
358443,2098,3476,1,974654294
661244,3988,2296,2,965708202
473616,2909,1321,4,971883484
638568,3841,1032,4,966001647
676165,4054,3546,3,965492306
544383,3356,1339,4,967697581
632256,3823,2425,4,965941905
674169,4048,2123,2,965500407
294925,1752,2167,4,975729024
106861,702,3361,5,975563925
619346,3753,3250,2,966184669
913581,5523,1831,4,959645401
225492,1365,1962,5,974769067
362954,2116,437,3,983028205
937067,5653,1633,4,958939504
582861,3561,1405,3,967060521
71018,477,3029,3,976219494
629232,3808,1693,4,965972630
444358,2742,3937,2,973220780
506749,3118,2184,4,969403407
607128,3685,3879,3,983061259
370447,2166,996,4,974614563
628529,3807,1653,5,970438799
61112,412,2238,3,976297327
920337,5558,3159,3,959391368
611714,3709,2072,2,966276866
751379,4482,2078,5,965096296
979689,5911,3536,4,957373546
150994,971,1500,3,975110980
151350,973,2968,3,975859885
679952,4077,733,3,965445413
888241,5365,1747,5,960502838
183510,1142,230,4,974874764
215824,1308,1610,4,974784762
10813,78,356,4,977811118
768131,4578,1580,4,964390956
461938,2848,3770,4,972512513
761795,4524,1591,2,964815978
941529,5682,42,4,958606439
664127,3999,1598,3,965577841
278199,1678,1407,5,974709380
11273,85,3317,2,992325450
107097,704,2701,1,975548793
170393,1086,1265,4,974933132
573329,3511,2951,5,966976040
711056,4267,2908,2,965303201
23253,166,3676,5,977185885
275882,1670,3932,4,974710047
495748,3044,2915,4,970211665
127582,824,720,4,975377460
741447,4430,262,5,965101995
928184,5607,11,3,959191245
663426,3998,3499,4,965578473
677143,4058,3358,2,965492613
18912,147,1197,5,977357356
708154,4244,553,2,965309128
37327,255,1385,4,976683300
439445,2684,2395,4,973465235
990796,5981,1307,3,956931728
225792,1367,1580,5,974770456
618578,3748,21,3,966136022
164127,1050,556,4,974965041
943856,5691,3358,5,958600275
515772,3182,1207,5,968774377
538500,3313,1304,3,967954350
966366,5829,2671,2,957894199
673784,4047,2268,5,965497842
784163,4682,3508,4,965870879
569112,3491,2827,4,967066701
529488,3272,1645,4,968200529
448653,2765,1291,4,973129822
994436,6005,610,4,956794554
97225,651,520,2,975978649
391124,2299,2628,5,974497896
865025,5219,1275,3,961542153
880053,5317,1295,3,960907173
633892,3825,2423,4,965941370
597947,3640,3809,4,966481405
949696,5738,2502,4,958418801
251617,1522,2363,3,974745539
85031,553,2683,5,976061777
683994,4089,2134,3,965537023
805562,4822,858,3,962917217
906252,5482,2692,4,959865951
276818,1675,3264,4,974709493
788016,4715,1573,3,963506986
968283,5837,3258,3,958144901
946120,5714,3614,2,959223945
741137,4425,1061,3,965116769
173447,1100,1274,5,974923663
832292,5002,2716,4,962602189
528153,3265,475,4,968261370
44249,302,1374,3,1014070964
753347,4489,329,3,965010725
631688,3821,2389,2,975781880
594036,3618,2527,3,966598290
702950,4215,2677,5,965323936
788649,4719,2,5,963417485
554143,3410,2599,5,967416548
752319,4484,596,5,965016017
331313,1958,1466,5,974926255
794973,4757,1814,3,984850954
428736,2609,1299,4,973727076
608690,3691,163,4,966308703
668323,4021,2475,4,965522288
24901,175,2628,4,977114555
491416,3022,356,2,970497619
729061,4359,2712,3,965188368
321423,1904,367,3,974759434
464719,2864,2881,3,972498436
322652,1912,3552,4,974830657
631566,3821,1183,3,975778164
556377,3419,3639,4,967396419
31510,214,2390,4,976901020
918067,5548,527,5,959471753
883973,5337,2355,5,960748442
312242,1861,1810,3,974701632
968093,5837,3101,4,957841681
53484,352,1459,2,976332629
681469,4083,3686,1,965461832
474581,2913,1295,5,971771509
837883,5038,3239,2,962520835
504800,3106,593,3,969530790
915222,5531,780,5,959620600
17321,136,3930,4,977421988
334352,1973,2948,5,974685009
655217,3946,3826,2,965757894
891516,5387,1136,5,1043942269
111421,725,1104,5,977247145
733719,4386,2243,5,965230119
587357,3588,2202,4,966661882
626779,3792,653,3,976802032
960296,5792,3179,4,1001009795
269607,1635,1407,4,974792012
811219,4867,2917,3,962891850
58162,392,2915,3,983467130
341246,2011,317,5,975608392
487115,2996,1717,3,972416527
135894,877,1997,4,975273399
376237,2194,1200,4,974606457
309457,1842,1447,4,996424866
874468,5281,2433,4,961098772
518322,3199,3259,3,968631836
221465,1340,111,3,974774345
786390,4704,2090,4,963545770
507158,3121,968,5,969335430
247791,1496,2377,3,974750887
855893,5139,2321,4,962059503
51110,337,2294,3,976350079
480007,2946,1645,3,975828061
283493,1697,260,5,974707522
196613,1207,2528,2,974915053
853748,5121,2002,4,962239903
608196,3690,223,3,966308379
974161,5877,2719,2,957551733
117723,757,79,3,975458689
705121,4227,2109,1,965320101
436690,2665,3717,1,974559289
990837,5981,2000,2,956932768
532659,3290,3004,1,968092795
279354,1680,836,2,974844826
813116,4882,3508,4,962754414
783584,4680,778,5,963683205
178977,1124,1278,5,975705596
159090,1017,2256,2,975011988
236594,1436,2491,4,974759590
330999,1954,2700,4,974693792
724708,4342,2288,3,965232026
499719,3067,2915,5,996607376
839299,5046,2100,5,962499379
187818,1164,361,4,1004486747
62405,424,1259,4,997755265
635364,3830,593,5,965933350
759333,4510,1005,2,966826563
848442,5098,3735,4,962370681
907914,5493,2058,2,959814814
345331,2025,303,2,974671610
177232,1117,372,4,1001081946
707491,4238,3360,4,965416162
592971,3615,1278,5,966602218
115473,749,2391,4,975475357
591147,3607,3219,3,966612614
669507,4024,2336,5,965517744
109577,715,480,4,975533796
156203,1005,34,5,975038063
251929,1524,2571,5,974746398
3678,26,2011,4,978141820
270359,1635,1247,5,974715385
824292,4954,2406,3,962638482
359163,2102,586,1,974654656
157711,1015,908,4,975015955
658248,3967,2261,2,967551806
815050,4892,300,4,962735284
593006,3615,2804,4,966601899
276963,1675,1333,5,974709119
866122,5222,1077,4,961535475
544313,3356,912,5,967696990
744235,4447,3254,2,965175771
274669,1659,3753,4,974711628
301324,1790,1580,5,974700927
897357,5426,1721,4,960100670
693964,4156,2366,3,965339760
938854,5664,2364,4,958765009
740415,4425,1844,3,965109666
290348,1733,104,3,984460944
744099,4447,70,3,965172552
348512,2042,3397,4,974669120
343751,2018,1952,5,974676666
221681,1340,382,1,975129799
623953,3773,1923,5,966043627
751572,4482,1183,4,965019633
465114,2868,2642,1,972527282
656539,3957,1805,4,965673655
117292,757,2054,3,975454096
934429,5641,1735,2,958925589
503341,3093,1252,4,969651368
29035,199,2166,1,976977659
722993,4329,3147,5,965242118
258947,1586,3608,4,974735903
756518,4506,3379,3,964984962
116806,753,3440,4,975461440
987941,5963,1372,2,957235477
431380,2628,296,4,973627550
701247,4203,1500,3,965322928
448601,2764,2959,4,973135273
606801,3683,1073,3,966355652
151536,975,235,1,975121287
869325,5251,1193,4,970441697
361197,2106,542,1,975440795
124700,802,2232,4,975398990
335631,1980,3421,4,974772647
876631,5294,417,4,961040229
267198,1624,610,5,974774780
187462,1164,902,5,975468934
925609,5595,720,4,959216961
291882,1739,2070,5,974706539
927667,5605,11,3,959297675
782990,4675,1904,4,963735957
763790,4543,2420,3,964670939
738836,4414,2605,4,965560570
632357,3823,3639,5,965945018
190114,1179,1079,3,974867176
388537,2275,3053,4,974564714
965766,5824,1799,5,957968981
536366,3308,1091,3,967978870
984575,5950,2100,2,957444397
21113,155,3884,2,977256676
282679,1694,1546,2,974713819
820088,4930,1282,5,962654532
431907,2631,3545,4,973614457
589851,3599,405,4,969810265
495102,3038,1253,5,1018060836
279906,1680,2917,4,974713252
372259,2174,1879,4,974612420
658422,3967,3147,5,968872605
707422,4238,1346,3,965416604
871189,5262,3483,2,961193830
436487,2665,2321,2,974470392
430617,2624,2948,4,973640162
452524,2786,1391,3,973559561
101938,678,2405,3,988638092
334405,1974,3030,4,974862915
538494,3313,480,5,968098201
606880,3684,3623,4,966351174
224733,1358,2532,2,974770422
167782,1068,3480,3,974946876
85095,554,3113,2,976056990
851313,5109,1376,3,962333279
643281,3874,2366,5,965840273
422823,2562,1748,4,973981893
541739,3333,2003,4,967847996
482744,2967,1380,4,971134599
776033,4635,4,4,964035149
534512,3299,1077,5,968075863
557074,3422,1228,2,967362557
919631,5555,1333,5,959827284
119163,770,3499,2,976180968
371325,2170,1957,5,974611429
773294,4609,2248,2,964166056
852133,5111,535,5,962426654
705067,4227,1101,4,965321275
112889,732,1396,3,975494926
237346,1445,2318,5,974757941
536184,3308,3527,3,967975677
793007,4739,1625,5,963878345
525211,3243,780,3,968393506
27625,193,2939,3,977018677
378690,2211,3638,3,974602775
732785,4382,3053,4,965175131
106628,702,2406,3,975564522
893630,5395,1230,4,960317519
116765,753,3948,3,975457302
978990,5905,1982,1,957376420
122945,793,2398,4,975422150
957377,5778,480,5,958157891
571747,3507,2064,4,967333329
667704,4016,504,4,965529724
576686,3525,332,3,966978343
538269,3312,1225,2,967962621
17732,137,1377,3,1000867717
945665,5708,1374,2,958523349
642324,3864,296,5,965855478
641614,3858,17,4,965871492
882755,5333,592,4,989021675
653916,3942,2081,1,966381155
360213,2105,318,5,974666394
257963,1579,3593,1,980529420
611960,3709,1965,4,966276660
998077,6030,2615,4,956718866
237517,1447,1267,3,981020869
317979,1889,1200,3,989084403
125656,808,1985,3,975393329
985043,5952,1247,5,957144331
628343,3806,3837,2,965966063
635210,3829,353,3,967054110
600760,3652,2687,4,966537504
19742,149,3006,4,977325753
456815,2812,1580,4,972699573
684259,4089,1036,5,965536491
913394,5522,2331,2,960089572
895717,5413,3553,3,982890950
69133,462,2792,4,976227828
624620,3778,225,3,966050665
18137,139,296,5,977360797
222111,1343,2346,5,975804168
878919,5312,2457,4,962158003
130388,845,2700,3,975355660
724620,4342,1186,4,965232479
993472,6000,150,5,956879188
404122,2414,2033,4,977061652
198518,1219,543,5,974841292
572201,3507,1377,1,967065314
140878,905,648,4,975210578
63341,424,1028,4,976546454
763852,4543,2499,3,965110000
590950,3605,2987,4,966615529
256541,1567,1374,3,974739204
65795,440,3755,5,976241793
466554,2878,1278,3,972360266
317988,1889,2947,5,976433664
90733,601,1904,5,975881898
73341,496,2717,5,993272512
553757,3410,1635,5,967473756
143372,924,2759,3,975201120
108686,712,2840,3,975538271
93135,624,589,5,975788647
232398,1411,1127,2,974761543
482829,2967,3521,3,971112259
95887,643,3717,1,975717542
470100,2895,3527,4,972416922
96916,651,3235,4,975978472
561781,3455,356,2,967233112
642224,3863,3082,4,965855677
522813,3224,165,2,969146306
786489,4704,2184,3,963546204
935340,5643,2329,2,959647206
665126,4004,2028,4,965560951
593325,3618,913,3,966597079
480976,2953,2396,5,971216557
93814,629,3899,1,975783457
609054,3693,246,4,966359791
884066,5338,2287,2,960745385
156988,1010,2359,4,975027602
903386,5461,2247,5,959903034
382436,2235,784,2,974613767
960221,5792,3006,4,958081607
696370,4169,2160,4,976586672
34766,235,3551,4,976771832
646412,3891,1028,1,965799878
176012,1113,459,2,974915508
360130,2105,1542,4,974679727
185830,1150,3599,2,974870160
574571,3518,1293,4,969292898
715527,4285,2133,4,965280618
409501,2457,968,3,974180363
895423,5412,2161,4,960239653
23870,169,1207,4,977197313
623531,3771,2900,3,966048616
264543,1609,218,3,974742714
890280,5371,1080,5,978983215
132477,855,661,5,976410607
121083,780,3635,3,975436761
354972,2077,2324,5,979970672
808135,4837,2995,4,962891962
68544,461,2264,3,976231673
524423,3233,3135,5,980652634
790227,4727,2628,4,963352870
84526,550,364,5,976161354
15338,123,1278,4,979323218
965389,5824,288,3,957967280
992182,5995,2758,1,956855754
75334,511,2701,2,976207257
652868,3934,3744,2,965702866
537354,3311,157,1,967959098
919386,5555,1515,3,959649443
722707,4328,3811,5,965244576
574924,3518,3568,3,999615727
150242,967,382,3,975115712
647091,3894,1036,4,965791341
320508,1900,2396,3,974692105
435180,2659,913,5,973470135
68197,457,3683,4,976232757
348415,2042,435,2,974669732
514069,3172,1921,5,968792896
357711,2092,1036,4,974670280
850290,5107,3076,3,962335743
328783,1941,520,3,974951555
353363,2071,2054,2,1039133243
61692,415,2074,4,977501404
192062,1183,1256,5,974852599
26305,187,1547,4,977077643
312298,1861,3811,4,974697012
622602,3769,1816,4,966098239
726463,4345,1186,5,966355673
268861,1632,3402,2,974719818
618339,3746,3155,4,1015276941
513798,3170,1663,3,968806673
547132,3373,1580,3,967602848
280865,1685,3108,3,974720100
877791,5305,32,4,962247064
200009,1228,1678,5,975630978
842116,5059,1387,4,962485377
716216,4287,329,4,965277955
875555,5286,2352,4,961091792
425070,2580,468,5,973890051
43700,300,1200,4,976506985
248557,1500,2772,2,974748767
618803,3751,915,5,966130573
23770,169,3629,3,977198214
403396,2409,1231,4,974251591
911884,5516,986,5,959703813
2955,23,1375,3,978464461
809302,4852,3093,3,962848988
998877,6036,2115,2,956753886
448546,2764,3700,4,973139010
904037,5466,2359,5,959898172
473549,2909,464,4,971972492
576958,3526,2473,1,966906658
179408,1125,1604,3,975629441
300849,1784,2094,1,974700323
371476,2172,1407,3,974669963
127945,826,1147,4,975373420
458471,2822,999,4,973170005
8044,53,494,4,977974279
656975,3959,3717,3,965671669
866095,5222,2747,2,1039070346
184036,1146,1395,3,974872679
450652,2777,2616,3,973124993
962872,5806,913,4,957985208
