,userId,itemId,rating,timestamp
170331,1084,1213,5,974933857
112815,732,2231,5,975494953
358254,2097,3147,5,974734261
261135,1597,3253,3,998322259
397789,2359,2355,4,979258817
599089,3648,3263,3,994802562
731449,4376,1198,4,965178214
317418,1888,3923,2,974692500
186821,1158,587,4,974864883
226423,1370,3543,4,974768275
445159,2745,1569,4,973218058
326425,1932,509,3,974705383
373320,2180,2403,5,974609815
121535,781,3107,4,975433508
442109,2719,1206,5,973285123
851923,5111,1695,3,962335095
567454,3483,1304,5,967068261
128565,832,2502,4,975363036
382261,2233,235,3,974599334
610571,3704,1834,5,966284435
30381,204,1515,3,978040107
132488,855,1345,3,976406795
142347,919,2474,3,975206332
277873,1676,157,3,974800601
738996,4415,2676,3,965143950
890706,5377,34,2,960404422
437842,2675,2916,4,973407376
170111,1082,105,4,974938819
599117,3648,1825,1,1002818451
611370,3705,359,3,966284038
207620,1268,3763,4,974834576
24005,170,2916,3,977172844
523384,3227,2485,3,969646239
427507,2595,2716,4,973828808
916407,5538,1124,3,959558813
533009,3292,3214,5,968079809
623498,3771,160,1,966182690
919161,5554,3527,5,959451473
473423,2909,2660,3,1008622372
201028,1239,357,4,974832967
261487,1598,2034,3,974734970
109083,713,3752,2,975536800
573784,3513,1291,4,966974870
694136,4157,736,3,965337697
237584,1447,913,3,981020891
315325,1880,1388,2,975381634
385650,2255,2081,4,974590535
339334,1998,1221,3,976021299
561642,3454,1584,4,968196445
680693,4079,888,4,990809659
43781,301,663,3,976584301
801441,4802,3168,5,963254284
210359,1284,1996,1,974843521
132131,854,1057,3,975347667
150923,971,2288,4,975111644
194188,1196,1221,4,974847139
784783,4684,2746,3,963667883
46695,314,2070,3,976751722
914990,5530,1701,2,959993802
844970,5077,457,4,963203594
222673,1347,543,5,997416904
823140,4948,3782,1,962642025
175080,1109,329,3,975464061
577186,3526,2133,5,966906388
679420,4070,2028,2,965453144
223326,1354,2424,4,974774953
981776,5924,1831,2,957291517
232374,1410,3927,5,974764053
710038,4258,1080,3,965413232
139424,891,1394,4,975232578
448386,2764,2664,5,973136255
286728,1712,1343,4,980390586
625785,3783,1276,5,966025285
439377,2684,2683,3,973464737
378986,2212,2023,3,974601391
122719,791,377,5,975424659
375951,2190,2770,4,974606686
492155,3026,1005,1,970463658
112598,731,3354,3,975526719
174078,1101,260,5,974923002
999724,6037,1097,5,956709587
195112,1202,2034,2,1009596034
949389,5736,3196,5,958502311
95096,637,1203,4,975733678
393617,2316,2015,5,974556180
379672,2221,1411,4,974602120
630721,3816,1485,4,965954015
225599,1366,3354,2,974769369
254592,1547,3088,4,1007405369
123138,795,3317,4,975416984
152770,984,3011,3,975118031
924613,5585,2076,5,959726653
473532,2909,454,4,971970441
49451,329,2723,4,977870745
292122,1741,3070,5,974707758
615779,3727,3394,1,966220280
143651,927,1894,2,975195251
413217,2485,3115,4,1026162329
133420,862,3298,4,977719246
636536,3834,379,4,966405999
893934,5397,1952,4,960311868
892422,5390,1377,3,960327594
520319,3209,2879,4,968547415
125052,802,3552,4,975401277
615174,3726,3254,2,1014663232
360916,2106,3325,1,974702534
864255,5208,2571,5,961625748
721,9,590,5,978226434
720351,4312,1609,3,1001626597
507084,3120,912,5,969388928
586310,3578,708,3,966791139
938985,5666,2692,3,958758415
5498,38,531,3,978044473
918110,5549,2023,4,959471020
183500,1142,3273,1,974877942
878407,5306,1376,4,961014398
93484,624,3783,2,1031281805
222214,1343,1080,4,975803114
950261,5742,3468,4,965077313
586920,3585,2406,3,966694991
566310,3476,852,1,967135613
653281,3938,1201,5,965703822
126876,818,648,4,975384486
655484,3948,1,4,965682239
575059,3519,1270,4,968340181
511573,3156,3911,3,991487498
729354,4361,1127,3,966707377
417955,2525,3363,4,974064154
171262,1088,1466,4,983743901
307030,1834,3286,3,978360862
9975,69,2943,5,977881871
246615,1490,2273,4,974771449
319054,1897,728,4,976158694
465454,2871,1347,4,972424354
762869,4535,6,4,964721607
384878,2248,2877,4,974596427
647045,3894,1197,5,965787719
407654,2449,608,5,974209975
966745,5831,610,3,982106656
748866,4471,2915,3,973202287
607807,3688,529,5,966404099
274692,1660,265,4,974711849
886231,5352,2633,4,960651252
876941,5300,2407,3,961473134
211056,1285,3142,4,975458144
331996,1958,2007,3,994387441
294730,1752,3949,4,975729484
546534,3370,2571,4,967606871
31006,208,2333,4,976916069
670372,4028,3500,1,966201872
214069,1300,3484,1,974786560
872808,5270,3637,5,961163278
335549,1980,2294,4,999318446
912588,5519,1967,4,959656609
566810,3478,2937,2,967119728
306044,1821,1222,5,974697821
272371,1645,1022,5,988271211
113540,736,1270,4,1045710614
826226,4961,377,3,962636310
798618,4788,934,4,962999379
436549,2665,2524,4,974232014
35234,238,1704,3,976760916
352031,2063,2371,3,975743674
642873,3868,500,3,965856151
700055,4186,2761,5,965327247
605306,3679,3360,5,976298584
583106,3561,708,4,967060272
210328,1284,1970,1,974843995
444134,2738,3723,5,973227674
242781,1465,3697,3,974760443
741377,4429,1208,5,965102805
498852,3065,162,2,970000843
587994,3589,2369,1,966659407
184868,1150,2408,1,975193116
389568,2283,2770,4,974532403
438771,2681,3247,4,973391943
439230,2683,339,4,980030198
345697,2028,2858,4,974670264
677957,4062,1061,4,965481433
228383,1383,110,1,974769902
74727,509,3479,2,976206787
970269,5847,2797,4,957791367
335538,1980,2431,3,974774543
901114,5448,1682,4,959966115
510063,3142,3006,2,968989617
542265,3336,1377,1,967853559
885795,5349,2321,5,960665158
408341,2453,153,3,974189010
1411,13,3494,2,978202393
594423,3618,1208,3,967115341
121757,783,3535,4,975431884
930754,5622,910,5,959096901
278439,1680,587,1,974716318
715861,4285,2795,3,965279879
413478,2486,3598,4,974143177
246018,1486,2706,3,974754667
915924,5536,351,3,959816317
571724,3507,2997,5,967059967
365765,2129,1198,5,974643569
75810,516,2248,3,976279381
775505,4627,2100,3,964109986
497840,3056,1610,5,970124212
652984,3935,435,2,965700616
80155,533,610,3,976209256
187132,1161,912,3,974862897
681498,4083,2118,3,965461632
838929,5043,2724,4,962504839
997104,6020,1304,5,956757865
992826,5997,2968,5,956848775
119439,770,3388,3,976182918
362905,2116,3623,4,976668897
680731,4079,2716,3,965446556
369113,2157,1206,3,974619096
4306,33,2132,3,978108437
486947,2996,2490,1,972617346
981962,5925,648,3,957294702
604202,3675,1307,4,966362638
680760,4079,16,4,965445076
299257,1776,2791,4,974709897
241867,1457,2109,5,983499406
954941,5763,2596,4,959534912
820479,4932,1753,2,962651975
838228,5039,454,2,962512746
619477,3754,3638,4,966118895
321227,1904,3438,2,974759475
733917,4386,2373,2,965248031
966080,5826,741,5,957896194
217074,1317,678,4,975207808
999581,6037,3101,4,956718877
749308,4472,423,4,965064758
519919,3208,3087,4,968553911
34360,232,1580,4,976812827
422614,2560,1183,5,973989089
254722,1548,2555,1,974742595
368596,2154,1223,5,974619574
936235,5648,1377,4,958874148
386857,2262,10,5,974583776
300601,1780,527,3,974751074
118316,765,2687,5,975453969
271124,1639,507,3,975142676
1202,11,216,4,978904376
28631,198,2,3,977093666
572921,3509,1747,4,967153886
715730,4285,438,4,965281695
757352,4508,41,2,964984331
673835,4048,2057,4,965499552
504210,3099,3704,3,969595180
676663,4055,197,4,965495026
118764,767,2917,4,975453997
360904,2106,3316,2,982515070
663796,3999,2450,1,965574457
125421,807,2566,3,975394214
202939,1246,1640,2,975070726
908185,5493,62,2,959814504
441084,2700,2580,3,973305511
136367,881,2472,3,1013537568
806522,4827,1282,5,962908753
647443,3898,1963,3,965776826
722125,4322,1041,3,965249469
794147,4748,2671,4,963276189
956764,5773,2712,2,958168006
270431,1636,474,4,974716499
420975,2544,2100,3,1017441383
603718,3673,1080,4,971067776
420964,2544,1144,4,978822874
903988,5466,1266,5,959898809
565149,3474,3469,4,967133560
674082,4048,2822,4,965497501
413908,2489,50,4,974140584
699541,4186,2093,2,965327810
342262,2015,1801,1,974851362
627327,3793,368,3,966017113
222139,1343,3363,5,975196457
773156,4609,2405,2,964166702
721457,4318,1388,4,965337620
261883,1599,2571,4,974731908
595614,3623,922,5,966566701
115032,746,1206,1,975468032
894232,5399,2628,3,960292944
171514,1088,2696,4,1015276575
255047,1552,1883,4,974742700
619448,3754,2466,2,966120009
375805,2189,2828,2,974606797
949595,5738,2451,4,958416682
179204,1124,3363,5,974909194
864283,5208,3238,3,961624873
549837,3391,3256,4,967588740
921323,5567,901,3,959349406
244316,1471,908,4,974753500
846970,5090,232,4,1011211973
181748,1136,2762,3,974878726
570744,3501,318,4,966995928
971359,5853,345,5,957746933
528511,3266,2686,5,968212410
713460,4277,1212,5,965468339
99264,662,588,4,975661705
528274,3265,2393,3,968215749
342820,2015,3723,4,980783863
925563,5595,2571,5,959217523
948444,5728,2141,4,958471534
792277,4735,2206,4,963309585
181961,1137,2858,5,975362739
704948,4227,2457,4,971721517
715409,4285,2080,4,965278460
740651,4425,1958,3,965116547
571382,3504,1682,5,973038193
442593,2726,858,5,973266408
567970,3484,2706,1,967063886
395726,2340,1281,5,974424596
284407,1698,1924,4,974773623
316499,1884,2203,5,974762922
554225,3410,1041,4,967473731
11924,92,107,4,986187696
301477,1791,1294,4,974700910
322470,1912,2352,2,1009436319
311753,1858,1022,5,974699216
228393,1383,2391,5,976929826
401755,2396,1280,3,974292053
336499,1980,3764,2,974686223
14405,117,3081,5,977503728
621227,3762,1345,2,966434396
964999,5820,1584,4,957905641
229996,1391,45,5,974770126
859714,5167,1036,3,961898290
665927,4007,1591,3,965547964
919749,5555,527,5,959458535
627428,3796,5,2,966015671
298260,1767,1233,5,974704191
392080,2304,260,5,974496032
559724,3439,2791,5,967319283
917931,5548,230,3,959481059
483602,2973,3409,2,971060995
662880,3995,1049,2,966189824
929516,5615,86,3,959131799
914778,5530,1968,5,959621538
675621,4053,2917,4,965495048
317466,1889,1291,3,976399753
170983,1087,3702,2,974935814
578794,3538,2762,5,966883383
629282,3808,3476,3,965969420
640534,3850,608,5,965879908
652972,3935,2616,3,965754931
22745,163,555,3,977321761
500730,3075,1594,4,969904224
156045,1004,34,5,975047749
86076,563,2827,3,976046624
54951,360,2046,4,976316794
55629,368,2724,3,976671298
691576,4140,2248,3,965350393
708568,4250,1459,5,965309601
443014,2731,3052,3,973243630
954335,5761,102,2,982013320
494916,3035,1094,4,970274739
24205,173,2310,5,995304377
273741,1650,1717,3,974715817
121499,781,435,1,975435744
284677,1699,1250,5,980126518
62364,423,1127,2,976281330
580345,3546,1264,4,966874144
572906,3509,1729,3,967148591
277371,1676,761,2,974851616
355136,2077,1954,4,979974105
103220,685,1214,4,975601991
297491,1764,1327,3,974702240
415811,2504,1586,3,974084076
136492,881,437,3,975264028
951173,5747,48,3,958356131
517749,3196,3791,3,968637749
26964,192,671,3,977025677
362375,2113,70,4,974648997
287378,1716,1653,5,974713244
540666,3327,2840,3,972988482
981627,5922,1259,4,957818794
419757,2537,3841,1,974052855
156778,1010,2862,1,975230408
630701,3816,3208,2,965954587
943518,5689,1268,5,960783538
907614,5492,2831,2,996711728
671362,4033,1584,4,965514982
364007,2120,24,2,975453205
767181,4571,2058,4,964468651
84314,550,1721,5,976169748
442291,2723,3525,2,973526177
681847,4083,1077,3,965435536
305541,1817,1097,3,974702975
513787,3170,1,4,968806330
852228,5112,3471,4,962327832
164604,1051,832,4,975109969
894047,5397,429,3,1039638655
256560,1567,1940,4,974739808
533559,3292,1941,4,968098376
627424,3796,587,5,966015025
327643,1941,1473,4,974948945
617427,3737,457,4,966189870
843954,5074,2160,4,962470598
752599,4485,1485,4,965016793
169861,1078,381,4,974939521
351384,2063,2405,3,975743113
766827,4568,1183,5,964479533
945287,5705,2396,4,958545075
561559,3454,454,4,970772425
306863,1831,3593,2,974701561
116401,752,1734,4,975459354
967061,5831,1221,5,957887739
914675,5530,2138,3,959623802
844938,5077,1639,1,962559981
862367,5187,1240,5,961724301
629482,3808,2149,1,965967662
556707,3421,1230,4,967412725
400071,2380,1242,5,996083108
265009,1611,3623,3,990590955
845301,5081,3408,4,966282321
971654,5854,60,4,958270871
234200,1422,2517,4,976138852
273967,1654,541,5,974712684
511288,3154,2628,3,968904935
262985,1605,788,3,974930708
876121,5289,1258,3,961086272
172352,1090,1673,3,974930715
948656,5728,2013,4,958466817
434771,2653,2333,3,973537613
598300,3641,2529,5,966480793
836607,5026,1752,2,962775331
512326,3161,3852,3,968887015
693688,4155,3217,4,965851788
972336,5858,1350,4,957717201
559368,3436,2605,4,967327818
127871,824,2966,4,975377531
338462,1988,1096,4,975119141
363529,2116,3916,5,975119447
94856,637,3251,2,975733816
287914,1717,82,5,1009258441
736198,4401,2772,2,965158327
674766,4049,1391,2,965497827
283440,1697,946,4,974709146
158899,1016,2605,3,975011333
373927,2181,2641,5,974666817
909825,5504,2468,5,959736005
467314,2880,3676,4,989098347
541441,3331,24,3,967848790
538893,3314,2699,4,967943668
359444,2102,2352,3,974657071
301120,1789,2976,4,974700501
809412,4852,1256,4,962833817
260631,1593,1883,4,974755655
96757,649,32,4,977947348
282064,1692,3370,3,974710634
477023,2929,2064,5,971550290
781302,4663,461,4,963869083
659786,3976,446,5,965651222
704945,4227,2454,3,965313996
374632,2183,2720,3,974608536
949103,5733,3703,5,959648253
943268,5689,3044,4,966630830
178268,1120,3361,3,1002812071
795322,4763,1912,4,1011624475
737706,4408,2677,4,965153251
189561,1173,708,3,975001371
978870,5903,1610,5,957464549
137428,887,2889,2,975258331
855858,5139,2926,2,962060430
141993,915,2571,5,975203709
300380,1780,3108,4,984157152
73506,498,3361,3,977848864
651512,3929,2378,3,965709733
27963,195,1614,3,990975328
157285,1010,1054,2,975224336
802255,4808,7,3,963032936
30280,203,527,3,976928662
223677,1354,3500,1,978298951
618758,3751,2203,4,966127107
946147,5714,3317,5,958511738
192761,1186,177,4,977291142
348802,2046,2792,3,974665346
96031,645,111,5,975715175
400203,2383,3039,4,974324164
962525,5801,480,5,958011945
666077,4007,3745,4,965547454
579031,3539,1485,5,966930856
950752,5744,2032,4,960857683
546953,3371,199,4,967606625
587487,3588,3364,4,966660975
67545,453,1798,1,976236478
692880,4149,3723,4,965342911
754836,4497,1275,4,972442900
76775,520,2747,5,976228373
504481,3101,2396,4,969572855
667981,4018,1210,3,965526874
91945,611,3481,3,975856809
745526,4448,3706,5,965135002
139869,896,95,3,975220220
206041,1264,3703,4,974819135
754727,4497,2550,3,972444136
51286,338,1411,4,988165713
818442,4917,316,2,962676443
935261,5643,2683,1,959648604
988584,5966,2858,3,964319995
23114,166,300,3,977300251
425116,2581,1251,2,973888538
3424,26,597,4,978138759
934025,5636,3712,3,959054727
168163,1068,2043,5,974949694
907784,5492,2617,5,961957545
412437,2481,2949,4,974220418
192415,1184,3189,4,974855629
669698,4026,1617,5,965517291
734422,4387,39,5,965252014
537149,3311,801,2,968647939
329311,1943,648,4,974693784
396389,2344,1911,4,974413374
631319,3821,3051,3,974758124
755100,4498,3512,4,964998066
462301,2852,1986,4,972507772
223273,1354,3033,5,975459620
463429,2857,110,5,972506288
657385,3963,914,5,977982688
618397,3746,25,4,966136900
755916,4505,1977,4,964993282
470247,2895,1097,5,971990161
323453,1917,1217,4,976421647
157154,1010,327,1,975220633
952951,5755,21,5,958266860
514745,3180,778,4,968788936
941226,5680,1078,3,958612294
326429,1932,2797,3,974705484
556739,3422,1431,1,967362190
305521,1817,3555,3,974697574
92438,618,1976,2,975800765
626048,3789,1136,5,966630830
187745,1164,3510,3,975469241
711773,4271,1196,4,965302251
223429,1354,249,4,975456137
47061,317,1294,4,976461454
250463,1509,2700,4,974833323
559337,3436,590,5,967337887
391551,2303,1633,4,974583442
588881,3591,3556,2,978381902
12384,93,2005,4,977630574
391827,2304,1263,3,974511006
87601,574,527,5,975991220
789785,4725,2752,3,963379072
404653,2419,3360,4,974245853
962186,5797,2683,2,958062380
570018,3498,3259,1,967000709
160752,1021,2168,4,995045302
948308,5727,2858,5,958490857
410506,2462,1919,3,991538321
761417,4523,1197,5,964817081
221391,1340,2173,2,974775255
996019,6016,3408,2,959197329
924117,5580,3653,5,961602224
202323,1244,2278,3,975339925
20664,151,3072,4,993118994
847085,5090,1952,4,1011213531
120428,777,2302,2,975520499
696575,4169,304,3,971582050
752335,4484,910,5,965016290
955233,5763,2367,3,960678626
487195,2996,1020,4,972767177
557803,3425,145,2,967407271
300801,1782,2355,4,974701026
528114,3265,266,1,968364812
233840,1422,3033,4,975691905
902682,5457,1022,4,959913564
7008,48,2791,4,978062117
635674,3832,3186,3,965927640
964404,5812,2622,3,957937946
282721,1694,1912,4,974715928
297414,1764,1878,3,974701145
134176,869,2836,3,999376445
919347,5555,608,4,959447856
445241,2746,1259,3,973214423
633687,3824,1200,4,965940524
699850,4186,3949,4,1029876029
759911,4514,2997,4,965266432
780958,4662,1680,4,963869623
873119,5271,2248,4,961137980
410510,2462,317,3,974171490
230058,1392,1482,1,974766039
239008,1448,2174,4,977257710
872542,5269,18,3,966913336
854760,5131,3516,4,962129999
374449,2181,2935,3,974668420
698120,4171,2245,5,965334932
784887,4685,1246,2,963648716
14042,114,2085,4,977506195
301002,1786,3929,4,975388007
782952,4675,2150,3,963902704
315575,1880,1031,3,975381691
955052,5763,1254,4,958836315
395240,2334,1949,4,974431584
748277,4467,2942,5,1032405851
858261,5158,1907,5,962834034
830801,4994,748,4,962601192
131771,854,1653,4,975351505
466916,2878,898,4,972362758
625600,3780,2788,3,966030195
577438,3526,180,2,966904791
265325,1611,1059,1,985147272
267129,1624,3254,5,998698258
195530,1203,866,5,974927329
503340,3093,3793,4,979066758
149564,963,1136,4,975119400
455958,2807,370,2,972778683
767644,4575,2455,1,964445936
731797,4378,1079,3,965176542
422308,2557,1147,3,973990384
819392,4923,1839,5,962667416
394422,2324,111,5,974434572
984927,5951,2918,5,957160315
95719,641,2858,1,975725868
140818,904,1090,3,978045512
666233,4009,3476,4,965544641
564064,3471,587,3,973297378
415865,2504,350,3,974083200
494918,3035,1242,4,970967724
102004,678,3248,4,989243005
203092,1246,1339,4,975930371
223562,1354,1357,4,975455873
676404,4055,2278,3,965493356
772113,4602,838,1,978838645
906177,5482,1214,5,959972560
177174,1117,21,5,975691918
304636,1812,912,4,1019255506
269744,1635,3088,5,974772443
61512,413,2,4,976287988
