userId,rating,itemId,timestamp
436,169,3.0,833530110
64,1215,4.0,1161559633
448,149354,2.0,1479835003
606,7487,4.0,1171755246
448,80241,2.5,1322333467
603,2967,4.0,953926581
304,1616,4.0,891172803
160,1242,4.0,971113438
483,87483,4.5,1415578658
63,48774,5.0,1443199974
255,2915,2.0,1005717706
469,1201,5.0,965333710
495,2411,4.0,1458636411
405,55253,4.0,1304538515
140,3983,3.0,1004035971
182,2320,4.5,1055153468
156,1921,2.5,1106854067
27,316,4.0,962685941
85,1635,4.0,889466979
384,3527,2.0,994038709
603,1953,4.0,953926854
19,2423,4.0,965706337
57,1270,4.0,965798685
179,410,3.0,840907616
495,1405,0.5,1458636491
384,1959,4.0,996441021
177,4571,2.5,1435534943
221,1674,4.0,1111178079
313,2478,1.0,1030558282
111,48780,4.0,1516143173
195,2916,4.0,974705867
380,5419,3.0,1494528650
313,4148,2.0,1030475796
474,7080,3.5,1082311136
307,5650,3.0,1186172797
534,90522,3.5,1459787996
580,337,4.0,1167792413
526,8961,4.0,1502133128
436,460,3.0,833531495
252,108932,4.0,1498284765
606,2321,4.0,1171408568
490,4144,4.5,1334940336
264,2571,4.5,1136979072
352,47,5.0,1493931953
581,48394,3.0,1447007231
93,836,4.0,942946634
600,3478,3.0,1237760372
268,2000,3.0,940183153
410,1125,4.0,990910063
68,8665,3.5,1158531645
590,48738,4.0,1258429452
589,586,3.0,856046112
177,80489,3.5,1435525424
104,1680,4.0,1048795093
448,1188,3.0,1019127229
265,1527,4.0,965315141
131,1136,3.0,1349840276
333,3623,2.0,965671715
551,68954,4.0,1504925811
51,555,4.5,1230932592
262,135,3.0,840311042
555,4010,3.0,978822826
318,6241,4.0,1443982595
355,3269,4.0,974965782
182,5502,2.0,1054779945
274,35836,3.0,1173041252
307,1042,2.5,1186162407
525,148667,3.5,1476477605
113,3099,5.0,980306983
70,1704,4.5,1355185343
453,3910,4.0,1005965478
448,92008,2.5,1356729800
557,2617,4.5,1452875032
524,788,3.0,852404399
592,533,4.0,837350770
19,3591,2.0,965706415
600,4370,3.5,1237709011
600,1175,3.0,1237716046
588,253,2.0,839316215
89,86833,1.5,1520408624
113,543,2.0,980051922
129,33493,3.5,1167375908
599,104841,3.0,1498528388
28,4878,4.0,1234335490
357,592,3.0,1348612045
608,2542,4.0,1117162447
298,112852,4.0,1447518185
369,7247,2.0,1237082509
233,112183,4.0,1529334422
44,1544,1.0,869252752
463,3977,2.0,1145459381
282,63082,4.0,1378491621
65,2959,4.5,1494767045
268,1580,3.0,940182657
111,60072,4.0,1516141234
91,4661,3.0,1112716973
599,141,3.0,1498523594
405,25771,4.0,1295911620
364,1210,3.0,869443773
122,5989,4.5,1461561485
352,55908,5.0,1493674768
105,922,4.0,1448195659
249,74789,2.5,1346754246
211,69122,4.0,1350912757
284,208,4.0,832699760
603,1213,4.0,963179312
219,33679,3.5,1194932211
610,82765,3.5,1479542382
448,163,3.5,1074420419
9,1037,2.0,1044656650
605,356,3.0,1277097509
116,2174,1.5,1337200075
57,2102,4.0,965796031
560,68157,4.0,1469652473
76,39446,4.5,1439166934
91,3893,3.0,1112716655
177,3484,3.0,1435525402
105,85316,3.5,1446572811
288,2014,2.0,976120462
323,454,3.0,1422640259
263,2020,4.0,941591657
352,81229,3.0,1493674563
382,1907,4.5,1515161436
321,160,4.0,843212741
586,135569,4.0,1529899534
220,59615,4.0,1230061886
274,51937,2.0,1186724303
135,2700,5.0,1009691915
434,1485,2.0,1271039097
328,1907,3.0,1494210756
221,778,4.5,1119984369
335,380,4.5,1261542421
256,3979,3.5,1446580900
334,733,3.5,1225480881
552,5956,3.0,1112151279
122,8464,4.5,1461562068
307,4732,2.0,1186087350
319,122904,3.5,1461352191
177,2321,3.0,1435890751
608,3752,4.0,1117504954
68,2150,2.5,1261622869
540,648,3.5,1179109047
560,778,4.5,1469648003
429,261,5.0,828124616
452,4571,4.0,1013398347
18,2706,3.5,1455231410
47,72641,4.0,1496205469
352,3408,4.0,1493673586
275,3911,5.0,1049079366
313,4085,3.0,1030556220
606,5915,4.5,1171410545
219,253,3.0,1194681062
222,1227,3.0,1391349701
220,34,4.5,1230055796
280,93510,4.0,1348533329
490,1721,3.0,1328229354
213,2232,3.5,1316196077
132,2078,3.0,1157968835
599,2530,3.0,1519144738
509,87485,2.0,1435997382
29,2872,4.5,1307905862
111,6944,4.0,1516156138
182,2692,4.0,1054780795
307,2541,2.0,1186162506
603,1904,5.0,963178125
305,1266,4.0,1460135347
6,126,3.0,845555342
190,5902,3.5,1504310157
474,515,5.0,975173710
385,85,3.0,844794767
274,6664,3.5,1171828354
288,2993,3.0,978465686
503,48516,4.0,1335219479
90,617,4.0,856354348
602,95,3.0,840875901
480,246,3.5,1179162223
394,588,2.0,838994173
235,597,4.0,841422477
474,6163,4.5,1100120048
610,79695,3.0,1479545724
169,5267,4.5,1059429101
25,68157,5.0,1535470515
546,293,3.0,973588464
148,44191,4.0,1482550089
183,457,5.0,992331540
279,94864,3.0,1506395899
119,8644,4.0,1440881475
91,588,3.5,1112711205
274,69784,4.0,1285018194
95,4878,4.0,1105401219
409,39,4.0,968979119
474,7584,4.0,1126708309
169,2683,5.0,1078284762
73,65230,3.5,1464198251
599,4005,2.5,1498515298
351,5608,4.0,1325979525
594,593,5.0,1109036554
139,8528,1.0,1453924591
240,316,4.0,849122130
111,5630,0.5,1516141121
68,93840,3.5,1351295106
602,539,3.0,840875779
474,7882,3.0,1084365770
24,132660,4.0,1458976352
448,1035,4.0,1019140874
52,1210,5.0,1468051109
317,86833,4.0,1430513615
182,3959,2.5,1054779915
312,680,4.0,1043176773
573,60040,4.0,1248840039
372,335,4.0,874415062
308,71033,1.0,1421374243
387,1172,3.5,1178548871
448,62956,3.0,1262543184
318,3683,4.5,1457474046
596,69844,3.5,1535708467
62,68237,2.0,1522189879
610,130634,4.5,1493846403
128,1387,3.0,899033437
368,165,2.0,971276156
602,553,2.0,840875825
167,1663,3.5,1154719249
274,4370,3.0,1171944381
100,923,3.5,1100185889
105,60069,5.0,1446573690
580,62,2.0,1167790047
414,4369,3.0,1010588283
109,788,3.0,841142141
220,2795,4.0,1230054675
337,191,5.0,860256159
6,1073,3.0,845555571
479,524,5.0,1039362482
470,628,3.0,849843245
509,30825,2.0,1435993877
292,4816,2.0,1041613104
17,1263,4.0,1305696254
21,5445,4.5,1418932153
313,4105,4.0,1030476004
104,6012,3.0,1189089748
475,3821,4.5,1498031226
294,2700,3.0,966595332
386,300,3.0,842610304
448,156553,2.5,1498333296
402,145,3.0,849654373
474,6385,5.0,1071066753
321,339,3.0,843212475
562,2918,5.0,1368893976
318,1639,4.0,1515081848
428,1587,2.5,1111524524
474,50068,3.5,1201833185
434,587,3.0,1270606790
318,3911,3.5,1346840835
218,345,4.0,1111624896
599,31660,3.0,1498524085
160,858,5.0,1058456802
1,3147,5.0,964983873
89,4701,4.0,1520408431
489,58559,4.0,1334170125
608,6659,3.0,1117506484
10,56949,3.0,1455357531
261,4085,2.5,1404880845
41,56367,2.5,1458939544
104,72737,3.5,1351209937
132,1441,3.0,1157922314
122,74458,5.0,1461561407
331,68358,4.0,1537157855
307,7046,2.0,1186172675
301,8636,3.0,1211377699
560,91500,3.0,1469649014
414,5791,3.0,1036679521
74,1251,4.5,1207501291
23,454,2.5,1107342160
289,7025,5.0,1143425020
503,2114,3.0,1335214603
280,4973,4.0,1348434081
140,1250,5.0,942841937
489,2541,2.0,1333022689
50,6539,3.0,1514238028
603,3503,5.0,953926854
448,1438,2.0,1019124858
391,348,5.0,1032388857
448,4709,3.0,1019128600
594,5409,4.0,1108974463
380,57274,5.0,1508436498
376,5010,5.0,1364994803
184,114662,3.0,1537099570
80,49530,4.0,1377308766
351,4993,4.0,1328288166
594,799,0.5,1108950841
414,8783,3.5,1122932067
600,1407,3.0,1237713436
534,91353,4.0,1459793460
448,100326,2.5,1401914096
438,5443,2.0,1105654439
426,8614,4.0,1451082214
572,161,3.0,946482678
334,2571,4.0,1225478025
288,34048,3.0,1147093480
52,48738,4.5,1468051968
7,5378,0.5,1106635735
20,1566,4.5,1054038231
174,440,4.0,848487116
1,1024,5.0,964982876
368,434,3.0,975828314
177,955,5.0,1435535908
414,72641,3.0,1273976902
410,468,4.0,990910479
156,1248,5.0,941922620
414,836,2.0,961516154
448,90746,3.5,1359491177
91,111,4.0,1112713352
226,3275,4.5,1095713403
605,2145,3.0,1277094764
18,5120,4.5,1516054115
321,344,3.0,843212390
292,3755,2.0,990062235
606,4794,3.5,1171500721
9,5891,1.0,1044657318
239,50,4.5,1221158083
599,48385,3.0,1498525502
10,5620,3.0,1455357578
219,8641,4.5,1195349111
352,74789,4.0,1493674423
465,3703,4.0,959895677
63,1208,5.0,1443199821
82,6536,4.0,1084466338
19,2328,2.0,965705347
89,33830,4.5,1520409325
599,136562,3.5,1498528721
280,1911,2.5,1347604725
438,8835,3.0,1106066132
158,327,4.0,1290764791
91,2804,3.5,1112713020
350,708,3.0,864941017
232,1197,4.0,1076952680
195,2710,1.0,974706758
525,34405,4.0,1476476153
129,45722,4.0,1167376152
550,93510,4.0,1488728507
19,2232,3.0,965703756
88,44191,4.5,1331421759
559,374,1.0,845476444
414,2676,2.0,961436800
45,1196,5.0,950726388
474,1907,3.5,1087832623
140,33679,3.0,1166645488
489,7101,2.5,1333832704
380,53121,2.0,1502223415
350,788,3.0,864941017
89,142550,4.5,1520409140
312,1278,4.0,1043175985
448,84392,3.0,1336227603
152,1198,3.5,1450572456
432,1702,3.0,1335139796
125,148956,3.0,1476002354
62,4270,3.5,1521490349
51,3107,5.0,1230928844
414,1442,4.0,1034001787
32,538,5.0,856737123
217,1073,3.0,955942041
141,34162,3.5,1513132136
68,3444,4.0,1275957686
474,1029,3.0,983032230
368,1219,3.0,971275360
113,2132,5.0,980307093
603,3018,4.0,953927858
52,55363,3.0,1468052080
562,99007,4.0,1368893076
213,8957,3.0,1316196088
232,1036,4.5,1218164976
254,2542,4.5,1180564876
292,127323,1.0,1454617042
177,3157,3.0,1435535657
583,216,4.0,1481474353
315,909,5.0,939919421
462,1246,1.0,1123890667
104,55052,4.0,1371162628
169,2017,4.0,1059427791
427,5785,3.5,1053069848
184,103210,2.0,1537094815
391,5470,4.0,1030824733
22,2058,0.5,1268726061
68,6564,3.0,1158535887
390,4014,4.5,1250340869
522,1221,4.0,1253343510
103,2720,3.5,1431969711
307,1973,2.0,1186172953
453,4234,4.0,1005966187
584,317,4.0,834987730
387,1387,3.5,1094876734
414,1991,2.0,962371944
600,1299,1.0,1237851307
483,26662,4.0,1178213546
597,2405,4.0,941729405
220,858,5.0,1230060343
57,1196,4.0,965798130
68,68659,4.0,1275958465
298,4014,2.5,1447598186
480,47423,4.0,1179162078
342,2581,3.0,1042822138
160,924,5.0,971113925
603,3303,5.0,953924864
189,33794,3.5,1439465138
352,52328,5.0,1493674557
321,356,5.0,843212439
525,2142,3.5,1476480476
184,109374,4.5,1537099288
453,3623,2.0,972621944
279,63131,2.0,1506394532
111,3821,1.5,1516144046
597,3072,5.0,941641427
590,2412,1.5,1267238449
6,253,3.0,845553283
517,1680,2.5,1487954227
298,46723,1.0,1447598551
21,132157,2.5,1436989795
167,2231,4.5,1154719235
1,3639,4.0,964982271
520,235,3.5,1326609630
200,5151,2.5,1229877019
177,919,5.0,1435533777
292,81229,3.0,1300059747
414,1060,5.0,961438265
274,3786,3.5,1171932269
504,2797,3.5,1063644403
36,908,3.5,1100803999
600,2926,4.0,1237759636
480,5254,2.0,1179164326
334,27773,3.0,1225477716
599,8042,2.5,1519120447
318,74545,4.0,1324065004
448,48385,4.0,1199222485
373,431,5.0,846830457
105,175431,5.0,1526208068
584,288,1.0,834987672
552,4776,3.0,1111473115
606,4896,4.0,1171322878
480,6711,3.5,1179162742
474,25841,4.0,1112298909
182,2617,2.0,1055153292
391,2598,1.0,1030825353
318,2952,3.0,1525674456
274,3979,3.0,1171828109
169,5945,4.0,1059428327
398,4973,5.0,1311207812
608,6618,4.5,1117502852
562,1,4.5,1368893997
262,25,3.0,840305912
17,3039,4.5,1305696285
200,4025,5.0,1229887361
136,364,5.0,832449683
217,164,3.0,955943002
58,587,4.0,847718674
354,48385,3.0,1200870263
574,150,4.0,834634383
51,3115,5.0,1230932108
486,329,5.0,839537112
186,733,4.0,1031087923
219,2567,2.0,1194681489
221,1287,4.0,1111178141
196,6378,4.5,1460954271
57,1590,2.0,965798974
573,2502,4.5,1186804251
562,1285,4.5,1368895240
42,3082,5.0,996214009
483,68522,3.5,1311845638
66,224,5.0,1113190336
434,1584,2.5,1270606638
339,1748,4.5,1460518583
275,1394,5.0,1049076865
474,3816,4.0,1132195959
50,104913,2.5,1514239233
380,95858,4.0,1536873192
569,10,4.0,849190709
21,164909,3.5,1500702132
140,1500,5.0,942842565
137,919,5.0,1204859924
219,58295,4.0,1206231764
352,104879,5.0,1493932082
177,2791,3.0,1435534194
139,260,4.0,1453923975
19,3440,2.0,965704355
21,5378,4.0,1403459855
449,2329,4.5,1053200107
292,805,4.0,1323632029
91,296,4.5,1112711264
438,4823,4.5,1105654079
590,2176,3.5,1267421753
387,175,4.0,1094939806
74,56782,4.5,1207499998
480,2908,4.0,1179160963
492,1105,4.0,863976567
182,23,3.5,1055153587
22,30707,2.0,1268726686
599,7840,2.5,1498518782
495,2335,3.0,1458636405
294,2301,5.0,966595886
230,2985,1.0,1196305144
322,1682,3.5,1217676568
202,5060,4.0,974923564
234,4519,4.0,1004409347
509,70183,3.5,1435997259
361,1732,1.5,1204045847
219,1831,0.5,1195349347
387,6577,3.0,1188106402
580,224,3.5,1167861761
246,7486,5.0,1354125319
101,2396,4.0,968441198
105,69134,5.0,1448647845
28,147,2.5,1242289858
387,5147,4.5,1121052400
474,2801,4.5,1100119890
412,1914,4.0,939114397
51,6880,0.5,1230930802
274,80549,3.5,1318410304
28,72378,2.0,1277002257
382,8968,3.5,1515172547
155,2502,5.0,961860688
519,3717,3.5,1518478860
202,1212,4.0,974924628
367,587,4.0,997812575
140,4774,2.5,1080845510
597,2779,4.0,941640746
527,1333,5.0,1033174126
52,49651,4.5,1468052156
314,708,4.0,847173881
262,233,3.0,840306285
466,89745,3.5,1439915554
608,2423,2.0,1117162130
403,1213,4.5,1225243612
325,4034,4.0,1039398396
238,4803,4.0,1007931897
474,1629,2.0,1046887440
191,193,2.0,829760898
111,40815,4.0,1516140892
446,648,4.0,843839504
91,648,4.0,1112713238
572,2539,4.0,979922293
105,64993,4.5,1446572420
517,55820,1.0,1487953446
394,153,3.0,838994173
84,1200,4.0,858772698
249,71264,4.0,1417511211
590,69844,4.0,1297830495
305,68358,4.0,1460305894
414,3953,2.0,981988489
298,136020,2.5,1458649784
11,1552,4.0,902154458
418,6807,5.0,1461869148
387,8644,3.0,1117355701
448,164647,2.5,1495290841
573,1485,5.0,1186590089
543,1253,5.0,1230602450
380,48596,3.0,1494697820
489,19,2.0,1333101593
573,53464,2.5,1186589311
425,2001,3.0,1085476684
139,59315,3.0,1453924202
260,8607,3.0,1109410583
50,94677,2.0,1514239489
140,4836,3.5,1055093091
561,109374,3.5,1491092270
534,68157,4.0,1459787996
68,63859,3.5,1261623336
383,2762,5.0,943571045
525,953,3.5,1476481374
153,112454,3.5,1525551196
313,4275,3.0,1030475022
62,111362,4.0,1521489750
365,2005,3.0,1488333357
477,176,4.0,1200947190
104,2325,3.5,1165481857
414,2968,4.0,961514761
301,2378,2.0,1211376439
101,2502,3.0,968441120
517,2717,1.5,1487956773
424,32,3.5,1457901858
274,86,3.5,1171828191
62,2617,3.0,1521822500
32,26,4.0,856736347
414,1438,2.0,961516204
288,2643,2.0,975691962
534,130634,4.0,1459787996
594,4823,5.0,1108976073
542,1580,3.5,1163386854
513,780,2.5,1159980704
91,1387,5.0,1112713407
64,34072,4.5,1161529429
414,661,4.0,961519060
246,1196,5.0,1354127117
372,1197,4.0,874414948
448,86298,2.0,1341165882
28,33493,4.0,1234515711
336,6,4.0,1122227549
51,4018,3.0,1230929434
440,3386,3.0,1237568756
559,342,3.0,845476247
221,1263,5.0,1119984321
482,653,4.0,1105396004
68,1234,3.5,1158533066
74,296,5.0,1207499596
34,1721,0.5,1162048752
474,3263,2.0,978576366
307,593,4.5,1186088046
328,60756,2.5,1494211494
101,3005,2.0,968440874
111,593,0.5,1516140707
387,1247,4.5,1126495005
221,27721,5.0,1118246854
96,3060,5.0,964773160
260,1206,2.0,1109410986
41,91529,1.0,1458939520
7,4700,1.5,1109746591
339,81932,3.5,1460185923
332,96610,3.5,1352673699
429,164,3.0,828124762
152,86504,4.5,1450867648
58,350,4.0,847718786
438,524,3.5,1105911319
590,3984,2.5,1267238654
606,4310,3.0,1172011423
580,45880,4.0,1167791696
387,2784,3.5,1162364608
120,32,3.0,860069973
168,3362,4.5,1306801653
379,364,3.0,847397459
103,2194,5.0,1431957424
160,47,5.0,971115962
438,30822,3.0,1105826886
387,7265,3.0,1215758575
307,589,2.5,1186160891
18,30793,4.0,1455050800
552,7361,4.0,1112151247
306,121231,3.0,1518380574
171,714,5.0,866904502
438,7143,4.5,1105650141
199,904,3.0,940381876
539,4886,4.5,1332475103
325,4294,3.0,1039397243
563,6958,3.5,1441846425
415,1234,5.0,1382470066
331,3752,3.0,1537158046
84,1191,3.0,860397669
579,1909,4.0,958881825
249,3114,3.5,1346758271
226,733,4.0,1164691989
597,232,5.0,941557914
414,5841,2.0,1053624683
504,5673,2.0,1072065994
46,231,3.0,834787757
380,2092,2.5,1494036163
328,2161,3.0,1494212026
567,71745,3.0,1525287082
209,1704,4.5,1524522185
70,3152,4.0,1355198011
18,1240,4.0,1455618100
102,592,3.0,835875690
448,146730,2.0,1499103430
249,54004,4.0,1353800838
599,3190,2.0,1498510303
446,16,3.0,843839544
304,590,5.0,891173095
414,277,2.0,961518753
15,527,5.0,1510571982
307,1204,3.5,1186161930
140,6617,4.0,1067986856
153,1580,0.5,1525552893
359,2530,3.0,1192499889
301,480,3.0,1211377438
380,76251,4.0,1494708634
318,40815,3.0,1256504289
195,3535,2.0,997909336
499,1202,5.0,1289960382
600,4306,3.5,1237712656
599,26792,1.5,1519342775
240,16,3.0,849122640
74,1952,4.0,1207501739
603,1332,4.0,953925774
381,5444,4.5,1167542675
354,2916,3.5,1200870407
601,4963,4.5,1441639875
564,135861,3.0,1478453981
140,3836,4.0,1055092266
232,42007,3.0,1218166922
592,480,5.0,837350083
66,4306,5.0,1093144044
343,52328,5.0,1202060657
599,317,2.0,1498510689
453,4160,3.0,1005965926
390,7254,4.5,1250339385
149,260,4.0,902084798
288,2100,4.0,975692602
558,5283,3.0,1035415701
298,1855,2.0,1466278043
380,2985,5.0,1494803559
448,1396,4.0,1019132397
103,3949,5.0,1431957513
519,33679,3.5,1518478852
312,3527,3.0,1043176773
10,70293,0.5,1455398141
362,367,4.0,1530640164
291,88125,5.0,1453051464
415,750,5.0,1382469985
89,93006,4.5,1520409427
249,4643,3.0,1407880396
89,177185,4.5,1520409502
590,920,5.0,1258416931
448,3760,2.5,1085749829
448,49220,2.5,1205610364
381,1911,2.5,1167543442
108,508,4.0,1042840657
561,1263,4.0,1491094994
89,119141,2.5,1520408871
68,46965,3.5,1269122431
489,2288,3.0,1333022600
42,3694,1.0,996260963
567,91126,1.5,1525288906
178,1240,4.5,1164355380
483,2443,4.0,1226359868
91,471,1.0,1112713817
274,1215,4.5,1171493899
542,924,4.0,1163387449
288,2533,2.0,976138069
384,4276,1.0,994038747
260,778,4.5,1109408450
610,52831,3.5,1479542697
354,1210,4.0,1200870086
166,4022,4.0,1190828522
414,3882,4.0,970494356
263,1094,3.0,941591926
181,169,3.0,845470321
488,1394,2.0,1112382487
610,1210,5.0,1479544574
529,711,3.0,855583519
560,8665,4.0,1469650045
435,216,5.0,1366675921
353,319,5.0,831940108
384,4326,4.0,994038410
274,3717,3.5,1171511562
480,27821,3.5,1179165171
19,1994,3.0,965710781
28,41997,3.0,1234515787
317,858,5.0,1430361419
420,1175,4.0,1229802744
606,1653,3.5,1191610031
599,55167,4.0,1498499319
599,26562,3.0,1498523408
409,1911,2.0,968978193
91,3360,3.5,1112712026
381,41569,3.5,1167541838
148,8368,4.0,1482548676
313,2901,4.0,1030475668
571,1976,3.0,966901209
368,208,3.0,975829650
587,913,3.0,953136939
596,81564,4.0,1535711563
222,673,2.5,1391351885
469,3362,4.0,965336673
60,858,5.0,1393542055
462,118696,1.5,1515215270
485,457,4.0,837943320
313,2046,3.0,1030475208
249,78088,3.5,1360539171
555,1213,5.0,978840077
488,3176,2.0,1112381870
368,3623,2.0,971276156
480,991,4.0,1179160361
121,5,3.0,847656405
50,81018,3.0,1514496830
365,104211,3.0,1488333272
398,1909,2.0,1311207242
251,50872,2.5,1470676867
382,90647,3.5,1515249636
274,2985,3.5,1171756231
589,1084,4.0,856045408
28,2542,3.0,1234338189
177,81847,5.0,1435525266
249,3646,3.0,1440669327
546,3917,4.0,973588592
414,48774,4.0,1168281392
608,6541,4.5,1117415672
474,31658,4.0,1145451850
84,1285,3.0,860397352
474,913,4.0,1077546574
474,4041,3.0,983031434
219,21,3.5,1199581468
524,150,5.0,851608745
481,1465,4.0,884773704
294,255,1.0,966597066
504,4306,4.5,1063644632
84,223,5.0,857653693
438,1584,3.5,1105666796
51,858,3.5,1230931501
76,1682,2.5,1439168248
469,1584,5.0,965335435
599,60522,1.5,1519253056
426,8360,3.5,1451080290
391,377,2.0,1030826512
220,45499,4.0,1241812849
495,56174,3.5,1458635787
19,2953,3.0,965708360
274,3409,3.5,1171785712
372,16,4.0,874415966
448,117466,2.5,1479834986
414,47122,2.0,1216149896
534,55768,3.5,1459787997
84,415,3.0,860398835
610,96079,4.0,1493846754
280,73266,3.0,1347605299
73,87430,1.0,1464199377
18,7361,4.0,1456924036
177,8695,4.0,1435719846
175,7259,3.5,1234189558
108,151,2.0,1042838877
603,2405,1.0,954482832
362,8961,4.0,1530639812
93,527,5.0,942947205
414,43928,2.5,1216151152
494,2028,5.0,1001666475
99,145,4.0,829828005
448,2718,3.0,1045480175
590,5434,3.5,1267151749
135,1694,1.0,1009693676
274,3534,2.5,1240995607
230,661,2.0,1196304098
6,1084,3.0,845555454
252,107141,4.0,1498284038
201,1923,5.0,939226205
125,48385,4.5,1474295946
414,34334,2.5,1216151116
307,54259,4.0,1187878996
19,2375,2.0,965707576
555,2411,3.0,978823527
414,4085,4.0,991144390
4,3044,5.0,945079920
82,2,3.0,1084465035
282,4007,4.5,1378498025
51,2490,3.0,1230929547
525,35836,3.0,1476479408
526,1225,4.0,1502132985
219,616,3.0,1194681357
111,128099,4.5,1517440338
414,1261,4.0,961515684
249,45722,3.5,1356277566
51,2167,4.0,1230929572
610,5577,4.0,1493847271
365,89864,4.0,1488333185
42,21,4.0,996219086
474,161,3.5,1053020992
590,193,2.0,1258422888
562,93840,5.0,1368892476
122,121231,5.0,1461562536
298,5254,2.5,1447598473
428,2381,0.5,1111525791
393,88129,0.5,1430506334
448,6888,1.5,1124010443
571,3499,4.0,966900228
249,102125,4.0,1368664445
459,8961,5.0,1520233576
136,434,3.0,832449222
307,466,1.0,1186161770
103,3468,5.0,1431969791
561,2455,3.5,1491092259
484,367,3.0,1342295874
474,5247,0.5,1053021968
249,1617,4.5,1410001857
249,5219,3.5,1355351616
339,1077,4.5,1460182710
428,3593,2.0,1111525254
89,128968,5.0,1520409399
113,4130,2.0,980087663
132,2396,3.0,1157921317
