userId,rating,itemId,timestamp
414,590,4.0,961513509
292,2712,2.0,1015374833
232,7139,3.5,1182908110
452,1676,5.0,1019580795
167,260,4.0,1154721952
226,5650,5.0,1095713547
165,5485,3.0,1046741629
608,4239,4.0,1147794798
68,4963,3.5,1158531698
599,69122,3.0,1501801531
534,59615,3.5,1459787998
232,33669,2.0,1206995602
367,4078,4.0,997813382
448,159077,2.5,1490443726
480,3911,3.0,1179160824
202,648,3.0,974919186
234,172,2.0,1001975991
534,4701,4.0,1459787996
89,121338,4.5,1520409119
318,71745,4.5,1262720753
31,1278,5.0,850467425
10,109853,4.0,1455357656
597,2247,4.0,941641148
464,23,3.0,1275548130
420,7438,3.5,1218037187
19,3692,3.0,965702660
202,3508,5.0,974924297
6,24,4.0,845554397
288,1042,3.0,978559702
68,41724,4.5,1240093546
339,64034,4.5,1460518877
274,3698,3.5,1171785668
233,1206,4.0,1529334133
566,150,3.0,849005096
184,6283,4.0,1537094484
125,522,3.0,1474414944
80,98361,4.0,1377309149
417,3578,5.0,1529283845
182,5015,4.5,1054780581
82,1214,3.5,1084467898
387,2991,3.5,1094942058
608,45499,4.0,1189380858
417,2712,5.0,1529283542
493,2640,4.0,1001562900
232,54503,4.0,1194560639
448,87485,1.5,1341142100
474,3512,4.5,1100291586
480,594,3.5,1179178970
232,46970,3.5,1218166485
590,3871,4.5,1258419424
555,3591,3.0,978822154
434,33493,1.0,1270606554
610,16,4.5,1479542171
136,457,5.0,832449522
160,551,5.0,971619378
216,1965,3.0,975212662
105,2360,4.0,1448214688
530,300,3.0,843226909
600,39435,2.5,1237714885
373,19,1.0,846830035
599,1950,3.5,1498500907
69,2628,4.0,1021645687
21,1580,4.5,1407617833
299,3624,4.0,974620300
37,150,5.0,845239388
610,70946,5.0,1479543164
318,44195,4.5,1305313518
381,1073,4.0,1165287067
330,7438,5.0,1285905565
453,2558,4.0,1005967493
560,152077,4.0,1469647368
312,5679,3.0,1043176272
64,2683,4.0,1161520354
555,1985,2.0,978823389
181,587,5.0,845469528
62,53121,1.0,1525554344
19,736,2.0,965709785
141,50872,3.0,1513129955
214,661,3.0,853937959
387,46970,2.5,1212603817
599,1719,3.5,1519475938
4,2921,4.0,945078708
480,1304,4.5,1179178413
160,2699,3.0,971463110
184,171763,4.5,1537109198
438,3103,3.5,1105911290
318,26158,4.0,1450042536
6,426,3.0,845554551
387,163,4.0,1094938524
232,67267,4.0,1247190391
232,8912,2.0,1218170783
432,89208,3.5,1328049786
1,2949,5.0,964981888
151,879,4.0,855947964
590,805,3.5,1258421509
384,3072,4.0,993555941
465,1518,4.0,959896394
307,21,2.5,1189457112
4,345,4.0,945629063
139,34319,1.5,1453924692
474,2410,2.0,994819132
140,3513,3.0,1004036158
82,170,3.0,1084465384
481,1438,2.0,884774250
570,53125,3.0,1181479289
121,780,4.0,847656203
28,608,3.0,1243837137
226,671,5.0,1095663825
274,5573,2.5,1172030771
279,97304,3.5,1506394581
414,1,4.0,961438127
298,66509,3.5,1447517259
222,165,3.0,1391353890
307,48142,2.0,1186086608
414,3034,5.0,961519005
606,4963,4.0,1171365290
226,7263,4.0,1095663967
226,2712,2.0,1160003651
16,1197,4.0,1377477008
480,45517,3.0,1179161097
488,3088,5.0,1112382093
385,1288,5.0,865025990
140,261,4.0,949667125
492,748,4.0,863976409
95,4270,3.0,1043339248
28,44665,3.0,1234337349
212,106144,3.5,1490121227
208,2353,4.0,940639375
198,2023,4.0,1034137256
607,2617,3.0,963079496
474,2787,2.0,1046984669
7,356,5.0,1106635915
610,91658,4.0,1493845240
74,46578,5.0,1207501117
105,145994,5.0,1526207490
79,2692,5.0,975281842
21,1370,3.5,1418063292
139,56757,1.0,1453924829
249,49286,4.0,1354896027
534,3633,2.5,1465036844
330,1097,4.0,1285905090
88,4262,4.5,1331421968
82,6156,4.5,1084467370
380,4011,5.0,1494613084
226,8641,4.0,1095663558
596,168252,5.0,1535627159
608,3243,2.0,1117506788
600,1198,4.0,1237850738
475,101864,4.5,1498031176
111,71838,3.0,1516141888
603,1061,3.0,963180003
288,1302,3.0,979163904
160,1059,5.0,971620157
294,2054,3.0,966596382
370,1196,2.5,1159162861
210,116797,5.0,1533754547
292,1228,3.0,1265680114
479,3873,3.0,1039367658
63,4246,3.0,1443290259
603,903,5.0,953924781
249,53000,3.5,1346752711
469,3104,4.0,965333863
226,55290,4.0,1194473358
436,293,3.0,833529729
182,1080,2.0,1054779609
304,524,5.0,891173023
465,1754,4.0,959896394
16,4011,3.0,1377477891
188,1947,5.0,962560143
482,2353,4.0,1105396525
122,2,4.0,1461561176
564,159093,4.0,1478452345
177,65230,4.0,1435837113
414,5325,4.0,1026741020
610,3484,2.5,1493847533
499,1225,5.0,1289960403
219,1391,2.5,1194932458
229,593,4.0,836942674
474,4370,4.5,1053020857
474,8451,3.5,1086098889
606,3386,4.0,1171377314
387,6659,4.0,1094939862
256,3510,4.0,1446580495
169,48,3.5,1059427123
372,1249,4.0,874415865
6,333,5.0,845553757
599,2987,3.5,1498501533
573,39446,4.0,1186589258
414,3606,5.0,961436932
111,102123,4.5,1516141858
111,104218,4.5,1516154964
367,3072,4.0,997812005
462,8949,4.0,1514777356
198,2716,2.0,1034196898
610,1227,4.0,1479544796
596,6874,3.5,1535708284
222,95949,3.5,1391349197
288,3916,3.5,1066059085
414,3788,3.5,1090788506
483,1221,3.5,1181494841
381,256,3.0,1167543450
534,91630,4.5,1459787997
247,1258,4.0,1467759746
222,1610,3.5,1391350065
254,836,3.5,1180445811
105,1221,4.5,1447574027
217,1278,3.0,955943432
6,458,3.0,845555546
375,2805,4.0,1225230886
489,1200,4.0,1332772670
325,3698,2.0,1039398061
227,6377,4.5,1447210319
74,31522,5.0,1207500333
210,62999,4.0,1527266297
534,98491,4.0,1459792458
306,63859,3.0,1518381102
139,5481,1.0,1453924369
599,33629,2.5,1519124327
105,45517,4.0,1446750331
219,6618,3.5,1195927752
317,260,4.0,1430361444
432,64614,4.0,1315244969
357,1257,4.5,1348626877
144,2054,3.0,1137324151
229,34,5.0,836942064
522,55820,4.5,1449724924
132,337,3.0,1159428859
418,7153,5.0,1461865570
221,3983,5.0,1118246873
156,597,4.0,1106854735
182,1287,3.5,1054782078
380,96610,3.0,1493420693
434,2959,5.0,1270603481
177,1219,5.0,1435534184
182,1186,4.0,1073397520
474,4815,3.0,1048858734
577,2415,3.0,945978669
415,858,5.0,1382469952
134,163,3.0,832841704
511,7153,5.0,1450093990
356,2291,4.0,1232430467
20,3555,3.0,1054147183
342,1959,3.0,1042822170
307,520,2.0,1186161792
493,163,4.0,1001562930
561,103339,2.0,1491091733
212,103341,3.5,1490115545
229,367,3.0,836942137
606,27408,4.0,1171406379
80,63113,4.5,1377308497
247,223,3.0,1467665659
356,216,3.0,1228072586
354,4776,4.0,1200953144
42,4466,2.0,996260366
305,1036,4.0,1460135744
294,2405,1.0,966596695
177,8907,3.0,1435525639
140,4031,3.0,1000899120
532,110,5.0,1025523258
414,5025,3.0,1024664440
288,783,3.0,978469455
132,3081,3.0,1157922292
410,2318,4.0,990910117
448,54997,4.0,1209924449
483,6870,4.0,1178358224
414,1914,4.0,962026803
169,1030,3.5,1059427794
246,89753,5.0,1354127346
177,63853,2.0,1435837020
365,81229,2.0,1489016796
105,1293,4.0,1448195772
140,590,5.0,942842894
288,1552,4.0,978465895
380,3638,4.0,1494804348
45,39,3.0,951170338
555,3758,4.0,978842001
608,3461,2.0,1117503237
170,586,3.0,840381068
421,6777,4.5,1311495320
462,143859,1.5,1456117287
393,57669,5.0,1430506208
590,2411,2.0,1267150842
484,3409,3.5,1342298643
200,46578,5.0,1229886335
448,3977,2.0,1023205435
385,552,3.0,834693186
599,4903,2.5,1498514884
362,56145,4.5,1530637681
64,2140,4.0,1161565615
565,165,3.0,846533245
89,102378,4.0,1520409379
554,306,5.0,944901599
484,48780,1.5,1342229033
365,106916,2.0,1488673201
17,1093,4.0,1305696318
42,782,3.0,996256258
580,327,2.0,1167675000
40,110,4.0,832059053
21,3633,4.5,1403460850
325,4498,2.0,1039397072
414,8915,3.5,1137259731
592,367,4.0,837350111
373,16,4.0,846830296
307,4862,1.5,1186257394
428,5690,3.5,1111525979
150,32,5.0,854203071
489,1061,1.0,1333022996
210,95167,3.0,1517173079
480,4369,2.5,1179165973
59,1625,5.0,953610555
453,1641,4.0,972621007
536,261,5.0,832839938
387,7981,4.0,1199683975
332,46578,4.0,1352671938
182,81,3.5,1055154219
423,1653,5.0,1155285477
234,2384,2.0,1004409631
448,142372,2.0,1485799658
380,4386,3.0,1494613335
357,2706,3.5,1348612165
462,127136,4.0,1453171735
263,150,4.0,940384675
599,178129,3.5,1519139317
448,4602,3.0,1019128894
68,152081,3.0,1526947710
160,788,1.0,971114462
555,543,5.0,978746964
330,2788,4.5,1285904380
19,1367,1.0,965706615
68,2288,3.0,1230498441
414,361,2.0,961514407
62,185031,4.5,1525946532
307,51255,3.5,1187025714
559,524,4.0,845476569
414,848,4.0,961516964
477,68319,3.5,1241938806
80,71135,4.0,1377308265
272,34405,3.5,1532266400
263,2805,2.0,940383349
91,4629,1.5,1112717386
603,2304,4.0,963176251
73,52975,3.5,1464198144
221,7090,3.5,1118246784
610,33493,4.0,1479544547
271,1127,2.5,1234302348
486,736,5.0,839537237
187,8012,4.0,1180302224
381,6333,3.0,1200824467
426,94959,2.0,1451080935
387,2012,1.5,1095040653
186,2662,4.0,1031079628
232,48516,4.5,1182909912
382,588,5.0,1515160916
448,88744,2.5,1351976991
580,4014,4.0,1167792400
186,968,5.0,1031079906
18,27831,3.5,1456958283
129,1907,4.5,1167378161
490,2959,3.5,1328145295
480,32,4.0,1179177844
318,145080,2.5,1526236187
474,8754,4.0,1189991007
274,3113,3.5,1171786108
28,5952,3.5,1234338346
18,6934,3.0,1455750324
19,3017,2.0,965705301
177,97938,4.5,1435526682
489,1499,0.5,1333232870
50,1387,3.0,1527542352
188,1028,5.0,962559967
482,5944,4.5,1105396652
91,185,2.0,1112713300
279,924,4.0,1506394394
414,135,2.0,961439433
247,106782,4.0,1467644276
16,1299,4.0,1377477583
517,1265,3.0,1487953444
596,2959,4.0,1535709472
422,2806,2.0,1010279817
474,4521,3.0,1056977174
474,1399,3.5,1081177904
517,2002,1.5,1487958178
64,2082,3.0,1161563930
474,110,3.0,1137180852
573,1721,1.5,1186722299
182,4344,2.5,1054782487
232,8830,1.5,1139103826
490,4447,2.0,1324374215
274,922,3.5,1284685294
448,4158,0.5,1074776936
13,3893,3.0,987895651
448,4979,3.5,1070384303
45,671,4.0,950724840
381,608,3.5,1176325533
305,114662,5.0,1460303909
292,1021,3.5,1262376613
477,516,3.5,1200947108
590,7013,4.0,1258426677
310,3254,2.5,1078649306
19,2261,2.0,965706636
561,8965,2.0,1491091569
368,1214,4.0,975828806
336,2353,3.5,1120568096
51,4327,4.0,1230930044
305,85414,3.5,1460303270
590,903,4.5,1258421384
525,4639,2.5,1476479735
608,2761,4.5,1117502634
603,299,3.0,963179585
45,173,1.0,950741335
409,2908,4.0,968978115
474,2693,4.0,1048638289
449,5669,4.5,1053199966
474,45880,4.0,1180012310
596,53464,2.5,1535711551
610,5464,3.5,1493845116
332,1625,3.5,1352671796
608,741,3.5,1117336700
249,86911,3.5,1379286473
414,4039,3.0,991144889
448,1953,5.0,1019124211
291,89745,5.0,1453051415
390,2908,4.0,1250339191
314,314,4.0,834399001
594,4200,4.5,1108975243
169,953,5.0,1059427133
448,99728,2.5,1391943738
599,78499,2.5,1498516552
274,78574,3.5,1293658129
132,1249,3.0,1329983774
453,2353,2.0,972621867
414,68157,4.0,1261010104
169,899,5.0,1059427559
590,3654,4.0,1260490826
217,2474,2.0,955935270
558,5064,5.0,1035415811
488,1639,0.5,1112381806
577,260,5.0,945965658
35,21,5.0,830939505
561,105504,3.5,1491095489
610,53125,3.5,1493845941
448,113378,2.0,1441562929
117,356,4.0,844162810
20,2033,4.0,1054038365
610,66097,4.0,1493846499
219,65,1.0,1198782611
305,103339,4.0,1460222301
570,4306,4.0,1181477611
169,1246,5.0,1078284867
74,6016,5.0,1207499961
261,2502,4.0,1404881465
452,3081,4.0,1013397945
570,3481,3.5,1181475862
244,1196,4.0,975075045
139,7153,4.0,1453923970
139,68319,0.5,1453924895
572,2396,4.0,945887555
387,7937,4.0,1166425644
232,6157,4.0,1141776676
326,146656,3.5,1463936216
45,53996,4.5,1193288835
594,2125,4.5,1119928062
469,899,3.0,965662154
216,4002,3.0,975212110
232,45442,3.0,1160773862
47,31,3.0,1496205717
537,45722,5.0,1424317130
305,26249,5.0,1519639479
165,592,4.0,1046741972
492,95,3.0,863975954
282,413,3.5,1378488934
387,26578,4.0,1128208260
220,2450,0.5,1230054776
497,1198,4.0,1429127325
265,2571,5.0,965314838
474,8121,3.0,1131475321
325,194,5.0,1039396793
234,1291,3.0,1004408014
467,1357,4.0,919672054
135,2076,4.0,1009693935
610,47,5.0,1479545853
95,1198,5.0,1069614382
119,101142,4.0,1436042420
610,5617,4.0,1493845273
590,44191,3.5,1258419680
294,514,2.0,966595245
580,1123,3.5,1176755689
98,187541,4.0,1532457789
448,111364,2.5,1434299815
177,1247,5.0,1435534239
95,39,4.0,1043339476
265,2431,3.0,965319301
483,5810,1.0,1415576390
298,68793,0.5,1447517290
603,1407,5.0,953925657
195,908,5.0,1012727183
63,1923,2.0,1443201254
324,3972,5.0,974906585
120,783,3.0,860070141
359,1092,3.5,1198113573
91,5585,1.0,1112717351
590,72011,4.0,1266389819
474,3230,3.5,1112208633
448,2643,2.0,1019125096
215,1206,4.0,1260908807
39,596,3.0,974788629
410,923,5.0,990729022
600,608,4.0,1237858332
414,1090,5.0,961512475
111,6503,3.5,1516143939
182,3740,4.0,1057525936
604,317,3.0,832079958
4,171,3.0,945078428
608,7347,4.0,1117675024
263,11,4.0,941590364
73,3793,5.0,1464267295
343,2329,4.0,1202061289
589,231,4.0,856046112
224,1554,1.0,971813011
416,170,2.5,1187495264
584,153,3.0,834987064
125,99007,4.5,1474296047
512,39,4.0,841449426
365,333,3.0,1491088213
91,3070,5.0,1112718040
477,68237,4.5,1252898594
19,2015,3.0,965706839
76,4963,3.5,1439168260
573,4105,4.0,1186589353
307,597,3.0,1186160989
474,2262,2.0,1046887789
187,3910,4.5,1161849712
380,7362,3.0,1494794582
159,106920,2.0,1508640479
110,3462,3.5,1175330045
449,32,4.0,1053200119
580,3697,3.0,1167792771
450,3535,4.0,974705218
590,1387,4.5,1258420853
474,316,3.5,1053021158
368,3066,4.0,971274999
275,1414,2.0,1049078987
414,5611,3.5,1065799704
361,1035,2.0,1204045936
51,4876,3.0,1230930898
541,540,3.0,835643967
391,6,4.0,1030944221
169,6537,3.0,1059427411
448,376,3.0,1019124675
542,3623,2.5,1163386532
182,3521,4.5,1054780394
354,53519,4.0,1200869855
91,2028,4.5,1112713067
382,51939,3.5,1515174537
5,1,4.0,847434962
380,109374,4.0,1495388132
23,5618,4.0,1107163683
309,1265,4.5,1126452401
105,27773,5.0,1446571867
177,63876,4.0,1435525260
377,7304,4.0,1340343594
560,81383,2.5,1469675874
313,1372,2.0,1030474853
506,59258,3.0,1424487280
390,66097,4.0,1250341245
129,5481,2.5,1167377687
577,1220,4.0,945967371
533,2502,4.0,1424753660
21,59429,2.5,1376823737
318,1584,4.5,1413627493
357,40629,5.0,1348611359
50,2553,3.0,1514239563
460,4366,4.0,1359177335
318,37741,4.5,1263849820
322,58559,3.5,1217675948
480,8865,4.0,1179165548
91,2918,3.5,1112712932
607,1079,3.0,964744312
274,60040,3.5,1219088271
182,1193,4.0,1054780366
387,1266,3.0,1094849240
19,293,4.0,965710720
600,7318,0.5,1237759511
414,3504,4.0,961595392
125,1732,4.5,1474411921
19,910,4.0,965705661
84,1094,4.0,858772516
483,4886,4.5,1178293841
290,541,3.0,974938371
599,2571,5.0,1519029461
474,950,4.0,1143998585
140,2070,4.0,1055092732
332,750,4.5,1352672860
284,500,5.0,832786349
608,3032,3.5,1117506429
307,6957,3.5,1186085807
414,4041,3.0,1019484355
288,500,3.0,978559881
274,4306,3.5,1171494063
288,2020,4.0,979163695
514,474,4.0,1533949095
414,4002,5.0,991144253
265,2529,4.0,965314867
423,3623,3.0,1155285534
132,904,4.0,1157919926
249,99007,4.0,1368664450
86,2687,4.0,1343944855
368,648,3.0,975805490
169,8360,5.0,1092373232
68,6378,3.0,1158532836
592,185,3.0,837349966
201,2249,3.0,939810775
57,3033,3.0,965798785
538,44889,4.5,1307846820
168,3363,4.5,1306802285
354,2329,4.5,1200870720
177,1086,3.0,1435535447
480,6873,2.0,1179165179
178,4002,4.0,1163673620
474,2826,1.0,1047055147
274,45728,4.5,1171758793
125,589,4.0,1474289503
290,246,5.0,975030699
21,93510,3.0,1468114339
489,1777,3.0,1332773692
272,50872,3.5,1533490672
474,25757,4.0,1165540242
488,17,5.0,1112382176
50,8368,3.0,1514238238
377,2072,3.5,1340342098
610,114935,4.5,1493845657
393,6874,5.0,1430506529
313,2533,4.0,1030474992
562,2288,4.0,1368892473
599,1198,3.5,1498500961
552,1222,4.0,1112151219
199,4226,4.0,1025918767
414,805,2.0,961518394
39,1527,2.0,974787510
353,172,2.0,831939875
603,4390,4.0,1000194259
141,8784,3.0,1513130594
337,778,4.0,860255929
240,204,4.0,849122483
489,780,2.5,1333101277
372,527,5.0,874417241
43,380,3.0,848993628
603,334,5.0,953925002
261,356,5.0,1404881444
57,596,4.0,965796004
381,1,3.5,1164383653
464,79132,5.0,1325589057
592,380,5.0,837349831
204,1136,5.0,1327182389
28,1042,2.5,1242290453
239,3578,4.5,1221158588
177,924,1.5,1435890584
350,719,3.0,864941080
489,45447,3.5,1334587891
314,10,3.0,834241870
227,97304,4.5,1447210461
182,288,4.5,1054783872
357,48780,4.5,1348610141
382,137857,4.0,1515149008
380,1291,5.0,1493419770
82,595,3.0,1084467752
169,4718,4.5,1070250493
606,1268,4.0,1171325688
298,6711,3.0,1447560578
489,49286,4.5,1333656314
217,1686,3.0,955943036
156,1517,3.0,1106855162
608,2124,3.0,1117415514
555,541,4.0,978819723
125,67087,2.0,1474294990
377,3070,4.5,1340342818
47,112804,5.0,1496205128
51,1407,0.5,1230929638
68,1994,2.5,1230498177
15,120466,2.5,1510573154
551,114662,4.0,1504926021
166,1265,4.0,1190828662
560,67665,3.5,1469655653
425,7090,3.0,1106482663
417,106920,4.5,1529284100
274,5463,2.5,1171828131
45,2672,1.0,950741061
307,3476,3.5,1193172104
182,4306,4.0,1054780155
318,67508,4.0,1325520141
181,350,4.0,845469625
606,2409,2.5,1172011492
115,2002,3.0,944950739
330,1206,4.0,1285903996
219,2105,2.5,1198782297
470,10,3.0,849075144
469,2355,3.0,965425464
108,4027,5.0,1042841504
474,1374,4.0,1002929032
201,1917,4.0,941211523
603,3771,4.0,963176587
140,5014,4.0,1014225035
140,2529,3.0,942841394
57,1249,4.0,969754942
196,2571,5.0,1460954049
284,552,3.0,832699656
199,4378,4.0,1082556764
528,2571,5.0,1391735927
570,1225,3.0,1181477974
599,6310,2.5,1519456352
28,1210,4.0,1234515113
202,469,2.0,975013847
217,1375,4.0,955935459
606,2340,4.0,1171814850
594,920,4.5,1109037759
372,1203,4.0,874414749
6,382,3.0,845554397
608,4636,3.0,1117503696
573,5952,4.5,1248840084
525,48304,2.5,1476481144
438,6721,4.0,1105664305
28,592,2.5,1234516064
81,589,5.0,845299844
68,61250,3.0,1240093110
19,3751,3.0,965702777
605,27706,2.5,1277176668
351,88932,4.5,1328296843
15,4018,4.0,1299425113
447,367,4.0,836960918
474,4333,4.0,994819132
199,30749,4.0,1261363836
64,4226,4.5,1161520122
328,1225,4.0,1494210538
234,2000,4.0,1004408088
108,1917,2.0,1042840566
307,8695,2.5,1186085704
89,116718,3.5,1520409655
465,2505,2.0,959896430
312,2407,4.0,1043176824
113,1777,4.0,980051838
288,3498,4.0,980534675
45,569,2.0,950722240
177,3101,3.5,1435534567
287,29,4.5,1110231627
169,216,3.5,1059427285
414,6252,2.5,1079291865
517,5502,1.0,1487953335
230,2987,2.5,1196304598
177,103141,5.0,1435837207
434,924,4.5,1270606834
380,6297,4.0,1494528673
232,8965,3.5,1182908534
318,40819,3.5,1261343269
525,68954,3.5,1476476057
450,3955,2.0,974704819
603,322,4.0,963178417
169,2394,4.5,1059427669
603,904,5.0,953926481
462,1327,1.5,1121921715
599,176419,3.5,1516604655
50,59615,2.0,1514239001
327,1304,5.0,1234787893
226,1210,5.0,1097545652
20,3994,2.5,1054037305
597,2916,5.0,941730164
41,115569,4.0,1458939768
21,112138,3.5,1500701849
153,99114,1.0,1525552978
76,57669,4.0,1439167975
428,1200,3.5,1111488423
364,1073,5.0,869443424
68,203,3.0,1269122697
483,38061,5.0,1178213543
226,2161,4.5,1095663318
27,1920,2.0,962685711
137,1022,3.0,1204859023
408,69278,4.0,1467454073
522,70286,4.5,1253343721
345,1541,3.5,1342827795
474,2554,3.5,1100292516
483,8016,4.5,1229251314
417,79357,5.0,1529284933
21,33679,4.0,1468113421
474,1593,3.0,1046887830
182,1243,5.0,1054780345
113,1357,5.0,980051757
448,151745,0.5,1492286246
305,1617,4.0,1495908511
537,82053,5.0,1424138135
520,7036,5.0,1326688022
18,88094,3.0,1457352482
396,783,4.0,1111688506
567,1260,4.0,1525285646
137,1250,5.0,1204859761
266,145,3.0,945669980
122,91529,4.0,1461561387
68,44788,4.0,1240093821
608,1625,4.0,1147794853
322,500,3.0,1217676280
117,252,4.0,844163019
122,923,5.0,1461562092
475,5618,5.0,1498029807
448,48322,4.0,1206877207
596,102903,4.0,1535627488
148,68954,4.0,1482548482
234,231,2.0,1001975992
275,3302,5.0,1049077837
307,518,2.5,1186173076
551,115210,4.0,1504926084
377,56837,3.0,1340345611
590,61132,3.0,1258427981
123,318,4.0,1447269105
140,3557,3.0,967049233
91,2683,3.5,1112713396
475,1682,5.0,1498031645
332,32587,3.5,1352672073
422,2490,3.0,1010279706
380,4701,3.0,1494613145
385,62,3.0,836844635
563,81591,4.0,1450727682
562,5810,5.0,1368896062
288,5267,3.5,1101316592
606,1101,2.5,1228165028
597,349,3.0,941729483
380,90603,5.0,1493421535
18,51357,4.0,1521331921
307,5796,3.5,1186087669
599,3537,2.0,1519432525
367,3916,5.0,997813060
282,1193,5.0,1378490003
39,2571,5.0,974787586
594,6373,5.0,1111977531
387,5796,3.0,1095117825
33,2272,3.0,939715620
517,1269,0.5,1487958212
34,2324,2.0,1162233253
474,8920,3.5,1238350317
599,3257,2.0,1498510567
599,6283,4.0,1498500162
346,7013,4.0,1155066817
104,515,3.0,1098565936
28,33004,3.0,1277002101
263,3753,4.0,1026158665
492,1043,3.0,863976940
480,163,3.0,1179178853
263,1693,4.0,940384546
346,2762,3.5,1125859222
382,2990,4.0,1515249560
483,362,2.5,1327277978
474,1059,4.5,1100119801
402,527,4.0,849654417
97,3257,4.0,1043382019
132,6377,3.0,1157923069
387,6645,3.5,1154939090
567,25771,5.0,1525282215
560,367,4.0,1469648910
596,1907,4.0,1535709651
610,42723,4.0,1479545329
514,122900,2.0,1533872826
210,117646,4.5,1527266159
587,11,4.0,953138510
599,180,3.0,1498521352
585,296,5.0,1307418531
68,4016,4.0,1268849072
380,86835,3.0,1493421228
610,1221,5.0,1479542899
44,1391,2.0,869252087
45,1608,4.0,1121724850
456,733,5.0,856883349
274,260,3.0,1171409999
160,2532,1.0,971114512
368,2001,3.0,975829472
533,4105,5.0,1424754102
232,44004,3.0,1218167474
599,5988,2.5,1519353437
279,134130,3.0,1506394834
