userId,itemId,rating,timestamp
110,578,3,886988536
864,1303,2,888890997
693,11,4,875482197
922,127,3,891453105
766,382,3,891310281
792,1335,4,877910353
244,209,4,880605485
518,237,4,876823804
207,82,3,877125249
90,191,5,891384424
813,690,4,883752331
474,283,3,887915437
585,1344,3,891282573
387,676,1,886480733
889,493,3,880178313
422,271,3,879743635
381,102,2,892696130
109,69,4,880572561
167,831,3,892738141
568,301,1,877906737
125,407,2,892839312
454,678,2,881958782
917,255,3,882911158
92,94,3,875812876
14,474,4,890881557
916,250,4,880843361
461,347,4,885355679
487,685,3,883444252
560,515,3,879976109
683,1483,3,893286346
23,213,3,874785675
297,12,5,875239619
405,441,1,885548435
627,1136,4,879530762
13,211,4,882140002
711,204,3,879992994
465,12,4,883530088
497,161,5,879310730
881,528,5,876538536
495,230,5,888632969
76,59,4,875027981
250,943,4,878091870
626,264,1,878771476
125,1183,2,892839312
6,14,5,883599249
524,134,5,884634848
684,553,4,878760305
188,199,4,875071658
162,1047,5,877635896
280,845,3,891700925
478,350,1,889387418
457,50,5,882393620
174,99,3,886515457
940,259,4,884801316
933,483,4,874854424
382,507,4,875946809
6,183,4,883601311
181,952,1,878962720
157,476,1,886891173
496,378,1,876066794
21,878,2,874951039
222,193,4,878182005
368,844,3,889783453
470,813,3,879178370
236,717,3,890117409
435,382,3,884131949
894,531,3,882404363
832,294,4,888259121
889,513,4,880178748
779,125,4,875996809
90,259,2,891382392
186,939,5,879023529
65,392,5,879217689
872,106,3,888479624
118,288,5,875385386
90,480,5,891383835
883,129,5,891755088
417,384,4,879649284
753,313,5,891399135
389,568,3,880087782
788,222,3,880869945
933,317,4,874853779
268,210,3,875310571
318,167,4,884497611
270,286,5,876953744
747,675,2,888640180
290,120,4,880732712
422,235,2,875130173
450,13,3,882373297
663,351,2,889491919
18,224,5,880130739
664,53,3,876526580
655,1375,3,887426008
504,729,5,887832571
98,523,5,880498967
880,578,3,880168411
83,281,5,880307072
621,233,3,874964375
115,558,5,881171203
545,132,4,884134519
503,840,1,879454292
312,505,5,891698987
158,121,4,880132701
284,301,5,885329593
928,127,5,880936905
394,773,4,881060053
14,13,4,880929778
255,455,2,883216845
24,79,4,875322796
435,27,1,884133911
221,257,4,875244475
181,405,4,878962919
497,101,4,879310070
927,1229,3,879197198
409,89,5,881107539
709,144,3,879846622
764,278,4,876243343
864,531,5,888887739
271,95,4,885848916
843,416,2,879448352
291,96,4,874835062
618,82,4,891308704
537,131,4,886031407
615,428,5,879449111
577,69,4,880474829
293,467,4,888906263
788,58,4,880868355
592,55,4,882956067
178,510,4,882826394
87,118,4,879876162
301,429,4,882076072
896,489,5,887159674
574,896,2,891279013
503,168,5,880383624
276,160,4,874787441
364,289,3,875931432
690,12,4,881179631
653,76,3,880150702
497,810,3,879310941
222,9,5,877563227
370,435,3,879434999
276,501,4,874793035
872,118,4,888479560
244,743,5,880602170
715,145,2,875963657
488,50,4,891293974
650,194,4,891369588
361,475,4,879440475
694,163,4,875729982
212,735,4,879304010
553,641,4,879948386
625,25,2,891632018
109,202,5,880578632
244,172,4,880605665
608,735,4,880406799
621,268,4,890517367
13,231,3,882397582
716,82,5,879796138
821,707,5,874793848
901,155,5,877132671
934,436,3,891196610
731,15,4,886182632
839,258,4,875751411
189,157,4,893265865
524,527,5,884634785
777,127,1,875980391
295,378,4,879518233
342,4,4,874984395
455,924,3,879110154
18,283,5,880130551
343,1117,3,876403563
109,15,4,880577868
56,554,4,892679356
655,775,2,887523815
435,200,5,884131661
151,845,4,879525035
336,845,1,877758035
326,633,4,879875852
645,135,5,892054707
902,479,4,879465583
528,294,3,888520438
10,708,4,877892438
158,233,3,880134477
64,127,5,879366214
407,118,3,876338309
886,1019,4,876031695
425,522,3,878738077
499,157,3,885599447
320,1,3,884748604
161,100,4,891171127
305,943,2,886323464
761,477,1,876190235
258,748,5,885701004
494,9,2,879541404
168,819,4,884288270
247,70,5,893097024
18,387,4,880130155
847,25,3,878775796
513,181,5,885062332
942,322,3,891282539
610,153,5,888703766
130,4,2,875801778
58,480,3,884305220
474,186,4,887925977
389,178,4,880086755
458,152,5,886397275
295,89,5,879519555
311,282,5,884963228
690,79,4,881179809
181,274,4,878962720
466,334,3,890283690
70,264,4,884063668
234,329,2,891033922
269,1005,4,891447427
536,510,4,882359838
875,23,5,876466687
536,86,3,882360573
755,322,3,882569912
930,286,3,879533975
417,1446,3,879648824
399,549,4,882347190
159,364,1,884026964
198,748,2,884204577
658,151,5,875148319
293,356,3,888907955
595,129,3,886921088
645,60,5,892053748
473,1143,4,878157242
925,219,3,884718099
393,404,3,889728713
659,161,3,891386492
534,3,4,877808031
833,645,3,875039416
524,478,3,884637376
474,248,4,887916438
846,484,5,883948048
359,405,3,886453354
511,908,4,890004938
919,28,4,875373888
92,193,4,875654222
52,845,5,882922485
878,517,4,880866687
181,25,5,878962675
463,107,3,889936181
796,152,3,892690101
332,975,3,887938631
174,623,3,886515532
422,436,3,879744085
764,280,4,876244181
619,323,3,885953878
34,289,1,888602950
293,715,3,888907674
346,38,3,874950993
712,230,3,874730467
396,222,5,884646152
512,50,5,888579997
305,212,3,886324058
664,356,3,876526685
308,853,5,887736797
934,156,3,891190813
936,1171,5,886832757
606,127,4,878143509
532,330,4,888636373
314,88,5,877888007
313,230,3,891015049
58,32,5,884304812
893,1245,2,874828812
1,58,4,878542960
592,682,4,882607573
135,5,3,879857868
521,273,3,884476168
437,145,1,880143663
125,168,5,879454793
881,943,4,876537404
344,98,4,884901180
476,399,3,883364812
291,168,5,874871800
679,294,1,884312763
286,235,4,875807003
745,519,5,880123751
733,124,5,879535213
886,582,1,876032029
406,121,5,879540199
838,60,4,887067575
220,995,3,881197948
759,181,5,875227798
642,942,4,886207151
805,176,4,881684185
472,99,3,875981595
919,878,2,875288443
472,566,4,875982727
524,133,5,884634968
332,769,3,888360532
347,69,5,881653687
698,490,3,886366814
198,382,4,884207525
373,399,3,877105674
903,1101,4,891033828
406,368,2,880132115
645,181,4,892053483
305,482,2,886323006
49,721,2,888068934
751,248,5,889132413
325,523,3,891478376
393,1074,3,889730296
733,546,1,879544466
682,804,3,888521740
603,380,4,891955972
604,558,4,883668175
58,1097,5,884504973
450,195,4,882371826
269,735,2,891448120
457,402,4,882548583
279,89,4,875306910
119,82,2,874781352
793,150,4,875103842
709,1,4,879847730
457,632,5,882397543
432,50,5,889416012
270,671,4,876956360
313,211,5,891013859
558,124,4,879435855
276,366,3,889174764
293,461,2,888905519
109,227,5,880579417
311,651,4,884364623
145,939,4,875272050
339,347,4,891034953
595,979,3,886921847
338,197,5,879438473
336,88,2,877757910
711,582,5,879993605
13,185,3,881515011
758,576,4,882055054
776,656,5,891628678
758,236,4,881974742
585,707,5,891282894
814,219,4,885411030
823,94,2,878439497
392,463,3,891038946
882,841,1,879863909
883,1121,3,891693702
21,820,3,874951616
881,401,1,876539260
296,705,5,884197193
60,96,4,883326122
150,276,5,878746982
942,528,5,891282840
297,57,5,875239383
371,117,3,877487052
7,598,3,891353801
457,232,4,882397666
719,298,2,888451537
184,693,3,889909142
314,158,3,877892099
402,275,5,876266741
403,472,4,879790319
49,172,1,888067691
533,596,2,880402996
664,156,4,876526784
10,133,5,877891904
334,224,2,891545020
345,51,5,884993744
13,808,2,882397833
76,175,4,875028853
380,449,3,885480902
543,461,3,875659175
405,651,5,885545167
889,789,2,880179508
854,620,2,882813453
514,431,4,875463595
553,23,5,879948806
102,186,4,888803487
417,669,2,880953014
374,930,2,880394179
465,357,4,883531325
216,168,4,880234680
567,480,4,882426508
381,30,4,892697174
897,234,5,879991729
532,241,5,892859148
59,202,4,888205714
620,416,4,889988196
394,672,3,880888540
378,775,3,880333305
413,260,1,879969148
727,746,4,883710514
255,222,3,883216845
334,675,4,891547148
661,185,5,876013447
293,172,5,888905618
454,272,5,888007255
919,264,3,875288362
215,423,5,891435526
286,1265,5,884069544
94,474,5,885870322
347,246,4,881652417
862,257,5,879303207
936,117,4,886832713
546,346,5,885139634
94,527,5,886008885
934,573,2,891197530
328,568,3,885047896
932,498,5,891250363
595,121,2,886921550
13,821,3,882141393
627,704,4,879530967
380,750,4,885477859
793,148,4,875104498
592,260,4,882607690
892,150,5,886608136
13,239,4,882141752
257,936,4,882050151
682,1039,4,888517510
406,772,4,882480836
370,657,3,879434636
43,56,5,875975687
842,272,4,891217834
416,470,4,878880154
373,577,1,877111423
554,191,5,876243914
811,286,5,886376983
280,76,2,891700699
606,195,5,880926162
429,193,4,882385267
521,50,4,884475799
454,69,4,881959818
159,9,3,880485766
121,165,4,891388210
466,55,4,890284857
588,68,5,890026705
71,197,5,885016990
921,288,3,879379265
248,324,4,884534506
450,154,3,882377590
720,345,2,891262762
102,174,4,888801360
497,24,4,879310260
201,1427,2,884113975
650,239,3,891385876
804,504,3,879444444
600,526,4,888451750
378,220,2,880044944
331,277,4,877196384
344,196,4,884901328
787,313,5,888979547
660,120,1,891198996
689,295,1,876676334
296,455,1,884196921
643,240,5,891445823
465,529,3,883529984
878,126,3,880865940
818,328,4,891870301
109,423,4,880577514
290,476,3,880475837
176,181,3,886047879
736,254,1,878709262
161,69,4,891171657
674,289,2,887763151
379,529,4,891674436
177,198,4,880131161
307,145,4,879283672
387,742,2,886481105
592,148,2,882608961
479,82,4,879461898
275,423,4,880315322
466,174,5,890284706
831,1063,4,891354668
181,871,2,878963168
633,237,4,875324891
664,176,4,876526462
457,417,4,882549575
398,582,2,875659518
158,285,5,880132383
26,118,3,891385691
217,720,3,889070011
354,732,2,891307157
387,250,4,886480970
731,202,5,886186568
189,50,5,893263994
659,805,5,891383561
535,238,4,879618809
394,67,5,881059383
18,529,5,880130515
363,120,1,891500218
339,56,5,891032221
716,298,5,879793501
327,507,4,887744205
889,248,4,880176984
151,655,4,879542645
125,705,5,879454243
363,117,5,891495742
270,176,4,876955976
499,347,4,885597932
916,72,3,880845808
745,510,3,880123720
821,405,4,874793022
380,109,2,885480093
411,161,2,891035761
378,319,3,884530934
194,100,4,879539305
25,612,4,885852120
416,918,4,893214332
761,455,2,876190439
452,275,4,875264491
931,471,3,891036506
345,772,4,884993121
524,286,5,884287379
504,693,4,887832741
399,806,3,882344096
707,319,5,879439088
579,748,3,880951569
922,69,3,891453106
838,276,4,887064825
7,556,3,891352659
423,329,3,891394952
744,508,5,881171907
810,678,4,879895453
716,837,4,879796475
537,271,2,886028791
25,50,5,885852150
450,29,3,887661438
378,569,3,880056736
757,515,5,888444007
167,1147,4,892738384
495,478,4,888632443
316,582,5,880854539
463,347,1,889936589
257,151,4,882050266
178,500,4,882827288
714,294,4,892777903
399,459,4,882340807
440,350,5,891550404
715,235,2,875962140
235,82,2,889655403
313,452,3,891029993
514,190,5,875318224
741,475,3,891018152
293,196,4,888906012
490,9,4,875428765
436,1248,3,887770485
540,111,4,882157148
936,93,5,886833795
497,394,3,878759862
227,150,3,879035347
850,153,4,883194792
734,294,1,891025891
425,347,4,890346517
698,505,2,886367750
6,309,2,883268430
532,125,5,893119415
618,12,4,891307263
773,809,1,888540186
394,230,3,881132958
106,12,4,881451234
686,179,5,879545814
357,841,3,878951918
327,381,4,887819354
934,755,4,891196610
263,195,5,891299949
152,393,5,884018430
630,1079,1,885667508
7,54,3,892132380
727,127,4,883708830
378,273,4,880044221
405,566,1,885547953
709,228,3,879848397
878,213,3,880867854
18,631,5,880129691
840,11,3,891204921
451,337,2,879012857
645,59,5,892053429
406,1047,3,879540358
279,820,4,884984955
291,38,3,874834914
104,147,3,888466002
846,219,4,883948607
848,202,5,887043040
913,191,5,881725737
334,307,3,891544135
696,347,1,886403578
13,89,4,882139717
276,237,5,874786756
843,145,3,879443597
641,209,4,879370365
256,1109,4,882164867
711,741,4,886030774
902,298,2,879465016
515,271,4,887658844
930,117,3,879534803
147,750,5,885593812
788,53,1,880871717
920,272,3,884219701
246,204,3,884921638
85,419,5,882819427
606,993,5,887059716
435,763,5,884133544
711,763,1,876185767
790,230,4,885155846
280,411,3,891701871
13,794,4,882399615
417,23,3,879647118
791,327,5,879447977
561,427,4,885807484
919,1277,4,875289887
121,117,1,891388600
756,66,4,874829705
727,1215,2,883713521
370,238,4,879435369
320,1081,4,884748997
434,287,5,886724359
650,219,3,891386671
276,406,2,874786831
487,1217,3,884025080
92,161,2,875654125
538,294,3,877095702
782,251,3,891500109
664,302,4,876523093
653,230,3,890181186
280,112,3,891702485
275,226,3,880314914
406,198,2,879793179
301,755,4,882078308
379,285,5,880524753
253,494,5,891628341
200,117,5,876042268
732,322,3,882590201
787,269,3,888979547
425,118,1,878738596
7,642,3,892132277
916,1206,2,880845543
660,266,2,891197639
805,162,2,881698069
394,578,2,880888927
798,825,3,875638178
790,496,3,885155172
78,323,1,879633567
306,303,3,876503793
339,772,4,891032413
320,4,3,884749306
648,827,3,882211924
601,121,2,876347267
422,441,4,879744183
543,1416,2,876718718
151,133,5,879524797
132,1154,3,891278896
851,122,2,875731105
169,133,4,891359171
495,1110,4,888637147
301,132,4,882076619
653,1133,2,880153674
548,591,3,891415465
524,501,2,884636262
826,849,4,885690750
835,527,4,891033048
290,393,3,880475169
638,176,3,876694861
59,180,4,888204597
173,328,5,877557028
592,92,5,882956358
253,198,5,891628392
154,174,5,879138657
492,192,3,879969583
394,31,3,880887152
618,197,3,891307825
292,1050,4,881105778
119,12,3,874781915
442,1067,3,883388576
669,515,5,891517238
162,403,3,877636713
394,216,3,880888063
298,393,4,884183099
851,92,5,875806791
672,321,4,879787518
648,1029,2,884882636
271,177,3,885848373
715,56,5,875963387
399,223,3,882343012
441,259,3,891035211
749,158,3,878849903
608,306,4,880402983
387,446,2,886481800
363,653,3,891495682
815,380,3,878695744
840,483,5,891208703
370,923,4,879435074
725,748,4,876103744
826,101,5,885690442
455,678,3,878585344
420,124,5,891356891
715,941,2,875964072
82,834,1,884714618
124,154,5,890287645
642,732,4,885605538
205,243,2,888284758
790,172,4,885155540
286,56,2,877531469
25,404,3,885852920
861,294,3,881274504
470,319,3,879178216
437,663,5,880141084
768,127,5,883835026
207,514,4,877878343
659,185,4,891332223
151,86,5,879524345
542,367,4,886532881
286,396,4,877534414
746,183,4,885075165
453,204,4,877554704
640,827,3,886474833
150,628,4,878747018
115,696,4,881169984
13,540,3,882398410
460,7,3,882912205
342,1009,1,874984596
840,100,5,891203166
566,71,2,881650958
372,79,5,876869667
393,280,4,887744724
354,306,5,891180445
472,423,5,892791017
338,613,3,879438597
820,324,3,887955020
244,509,5,880606017
222,419,2,878182279
566,240,3,881651225
397,988,1,875063722
503,45,5,880383064
312,154,4,891699372
198,174,5,884208326
636,272,5,891448155
659,482,4,891383674
608,275,5,880403810
13,892,3,882774224
82,178,4,878769629
409,1070,4,881107410
449,122,1,879959573
916,431,3,880844655
13,420,4,882398691
452,132,2,875560255
343,237,4,876402738
24,357,5,875323100
818,258,4,891870301
774,567,1,888557772
50,1010,5,877052329
476,712,3,883364475
354,61,5,891218091
919,895,4,885059623
421,234,5,892241646
314,69,5,877888212
815,650,2,878696213
807,588,5,892530251
892,470,4,886609977
13,280,4,882399528
687,319,4,884652276
659,62,4,891386380
868,234,4,877103935
152,162,5,882474898
59,662,3,888206125
1,118,3,875071927
29,12,5,882821989
398,684,4,875908134
56,728,3,892911420
271,405,2,885848179
835,465,3,891033957
846,715,4,883949380
592,1623,4,882955794
537,525,3,886030891
308,1021,4,887736459
407,117,3,875550223
323,121,3,878739618
795,235,3,880560263
561,737,3,885810706
397,358,2,882838937
655,221,3,891585242
446,303,2,879787859
733,287,3,879535129
376,246,3,879459054
527,28,3,879456289
681,750,5,885409438
848,199,5,887042341
416,122,3,886315885
535,203,3,879619035
253,79,5,891628518
532,136,5,892865321
825,1117,3,880756402
608,729,4,880407079
532,1496,2,874795634
184,56,3,889908657
758,300,2,880672402
351,313,5,883356562
771,258,5,880659323
222,722,3,878184833
334,810,3,891549267
593,1028,3,875659896
457,48,5,882397293
601,475,4,876346890
94,385,2,891721975
761,148,5,876189829
488,243,3,891293400
385,654,5,879442085
617,675,4,883789425
450,63,4,882469941
783,333,4,884326383
54,151,2,880936670
267,771,3,878973900
707,614,2,886287876
508,132,5,883767279
738,168,3,875353869
370,136,4,879434999
379,211,5,880740437
351,258,5,879481386
847,258,5,878774722
682,245,3,888516841
645,963,4,892053241
561,544,2,885809872
886,3,3,876032330
70,418,3,884149806
434,118,5,886724873
256,1090,2,882164999
699,206,3,878883173
592,140,3,882956551
874,654,5,888633311
919,270,4,885059422
414,310,4,884998993
221,129,5,875244331
43,405,4,883956122
102,596,2,883748352
222,56,5,878182058
374,192,5,880395665
343,13,5,876402894
234,164,3,892334644
540,340,4,882156710
504,318,5,887832593
551,1135,5,892785331
177,217,3,880131230
59,59,5,888204928
23,275,5,874785474
717,591,4,884642297
117,164,5,881011727
296,55,5,884197287
774,293,1,888559123
16,56,5,877719863
291,1303,3,874835279
151,49,3,879543055
881,218,4,876539260
307,24,4,876176161
417,106,2,879646741
234,1035,3,892335142
378,132,4,880046256
577,168,5,880472124
216,188,5,880245075
319,682,3,879977089
894,289,2,879896109
361,285,4,879440516
271,1046,4,885849357
112,751,4,884992754
15,879,3,879455311
600,79,4,888451582
160,3,3,876770124
611,333,4,891636073
405,669,1,885548435
487,232,4,883530764
28,450,1,881961394
653,294,2,878853618
938,106,5,891357019
450,399,4,882468239
24,238,5,875323274
254,141,3,886472836
889,175,4,880180101
435,729,2,884133757
527,7,5,879456162
892,98,5,886607912
293,404,4,888907122
454,483,3,881960145
805,433,4,883415418
271,211,5,885849164
320,62,4,884749306
450,570,4,887139728
537,447,3,886031752
628,173,3,880777167
135,327,4,879857575
314,111,4,877886641
566,755,2,881651561
49,39,2,888068194
229,328,1,891632142
263,269,4,891296842
518,126,4,876823018
714,9,3,892775786
