userId,itemId,rating,timestamp
910,273,3,880821492
43,660,4,883955859
417,655,4,879647900
592,264,2,882607528
644,298,4,889077513
389,671,5,880087516
798,1239,4,875915965
343,458,5,876402894
181,1129,1,878962675
887,143,5,881379781
380,59,4,885478447
100,313,5,891374706
671,405,3,884035939
417,399,3,879648898
846,661,4,883948840
387,76,3,886484215
618,193,4,891308432
38,356,2,892430309
83,1049,3,880307588
379,709,5,880526032
788,445,4,880869718
864,619,3,888889327
450,966,4,882377861
474,216,4,887924683
188,28,3,875072972
454,984,3,891377968
437,28,3,880140534
186,595,3,879023390
592,4,4,882956418
561,651,3,885807574
833,657,4,875123986
429,21,2,882386508
761,117,5,876190314
524,1113,3,884636236
676,174,5,892686459
224,570,4,888104522
303,8,5,879467223
833,433,3,875124181
793,1067,4,875103875
804,292,2,879441099
486,471,5,879874969
913,919,4,880758150
243,28,4,879988215
530,607,5,883790567
503,283,5,879438258
200,473,4,876042493
303,476,3,879485352
13,155,2,882399615
21,245,1,874951006
661,210,5,876015530
833,467,2,875038626
547,340,4,891282757
108,21,3,879880141
44,660,5,878347915
466,321,2,890282986
437,435,3,881001945
294,1014,2,889242306
922,371,3,891448348
781,97,4,879634096
393,690,4,887742110
768,252,3,880136317
399,48,3,882349868
152,25,3,880149045
313,770,4,891028285
624,980,4,879793358
106,526,4,881452685
401,286,2,891031464
373,69,4,877099137
320,164,4,884751246
608,16,2,880406950
619,391,3,885954215
293,924,2,888904814
194,317,4,879521657
417,485,3,880949880
156,772,3,888185947
666,191,4,880139090
429,218,3,882387350
289,1,3,876789736
638,435,3,876694787
309,334,4,877370356
896,70,4,887160086
815,629,4,878695527
244,72,4,880607365
641,528,4,879370150
246,1220,3,884921794
389,161,2,880088269
379,559,3,880524669
901,210,4,877130999
271,191,5,885848448
921,472,2,879380057
56,395,3,892911625
905,100,4,884983888
752,1176,2,891208170
898,1296,4,888294942
18,378,3,880131804
188,226,3,875074266
551,959,5,892784166
588,846,4,890025621
318,239,4,884497235
194,456,1,879544303
639,60,3,891239790
301,684,3,882077330
314,983,4,877892488
735,331,3,876698022
407,455,3,884201774
591,580,2,891031526
880,794,4,880243265
629,284,4,880117719
893,172,5,874829883
243,111,4,879987793
432,411,3,889416044
21,773,3,874951797
880,1030,2,880243147
763,164,4,878917850
279,826,4,875297456
254,163,2,886472023
640,38,4,874778612
929,32,3,880817818
533,713,2,879192582
906,125,4,879435365
897,201,5,879990556
293,28,3,888906071
334,488,5,891546231
844,778,4,877387195
213,655,4,878956300
246,1188,3,884924001
256,106,4,882153724
90,143,5,891383204
562,79,4,879196445
401,507,4,891033014
605,288,5,879365158
497,943,4,879362019
686,425,5,879546651
224,318,5,888082584
752,332,4,891208170
870,1074,2,879270213
206,260,3,888179772
857,20,3,883432688
332,117,4,887916575
406,85,2,880131875
313,73,5,891015012
851,339,4,888540093
92,708,4,875654432
642,88,5,886131546
653,186,5,880151557
934,614,3,891191334
223,845,4,891549713
537,405,2,886030381
13,339,3,882140718
538,276,1,877107340
53,174,5,879442561
428,271,2,892572448
530,815,4,886202404
518,118,5,876823804
883,709,5,891694431
219,114,5,889403091
109,230,5,880579107
151,638,5,879528819
468,584,4,875288771
293,165,3,888905991
174,332,5,886432901
472,7,5,892790953
374,637,4,882159237
236,596,4,890116575
889,32,4,880180376
49,38,1,888068289
394,561,4,881060177
648,797,3,884883031
891,546,3,883489282
666,116,4,880313270
796,63,3,893218764
887,128,5,881380218
880,762,4,893028813
94,949,5,885873160
181,459,1,878962349
634,1047,3,875729668
412,92,3,879717449
487,802,4,884051006
748,402,2,879454476
541,255,3,884046321
696,9,5,886404617
716,588,4,879795606
830,22,5,891561673
63,328,2,875746985
781,191,4,879633995
103,24,4,880415847
249,239,3,879572284
878,66,3,880869354
380,652,3,885478241
249,407,3,879640618
600,515,5,888451492
503,443,5,879454811
437,629,3,881002405
416,396,2,886318587
23,739,2,874787861
840,297,5,891203334
624,329,3,891961120
750,328,4,879445808
788,4,3,880868401
339,211,5,891034215
87,72,3,879876848
476,451,3,883364475
372,875,4,876869183
913,301,1,880753802
921,294,4,879379338
872,328,4,888478822
73,127,5,888625200
435,381,4,884133585
785,661,3,879438810
13,903,3,890704759
211,443,1,879460096
823,503,5,878439315
417,255,3,879646327
882,4,4,879868118
95,636,1,879196566
26,871,2,891379664
650,737,2,891383832
758,411,4,881978115
23,512,5,874785843
758,33,4,881976335
10,294,3,879163524
717,1047,4,884642981
399,444,1,882350733
178,385,4,882826982
474,642,4,887927152
417,800,2,879649467
458,387,4,886398246
487,289,2,883441083
913,99,4,881366878
409,518,1,881109347
677,300,5,889398960
354,518,3,891217340
125,41,2,892838510
82,56,3,878769410
385,528,4,879470274
487,684,5,883446543
230,153,5,880485090
321,382,3,879440245
717,313,5,884642133
632,210,5,879459738
547,354,4,891282640
131,287,4,883681351
716,284,3,879794116
307,174,4,879283480
145,15,2,875270655
790,485,3,885156709
301,187,4,882076403
882,416,4,879879868
7,650,3,891350965
62,448,2,879375883
595,926,1,886921897
433,474,3,880585759
405,583,1,885546112
322,514,4,887314352
268,1413,2,875744388
151,385,3,879542775
673,258,2,888786969
271,570,3,885849742
72,566,4,880037277
256,761,4,882164644
533,176,1,879191332
741,5,3,891455671
788,227,3,880867890
339,484,5,891032495
318,66,4,884495921
589,334,1,883352631
417,82,4,879647326
660,636,2,891200704
911,506,3,892839518
130,739,5,876252420
266,276,3,892258004
181,409,2,878963276
781,324,4,879633862
269,665,1,891451810
943,614,5,888639351
782,938,3,891498030
731,478,4,886182555
587,892,3,892871462
493,170,3,884131089
4,264,3,892004275
605,471,3,879365748
313,326,4,891012907
870,181,4,875680119
94,392,3,891722646
928,173,4,880936863
465,258,5,883529482
780,133,5,891364086
339,131,5,891033382
807,21,4,892823188
159,245,5,880485488
454,435,2,881960145
880,240,4,880167151
22,228,4,878887810
206,288,5,888179565
378,778,3,880056073
601,132,5,876350104
659,836,4,891045943
551,943,5,892783451
536,8,5,882359047
104,283,4,888465582
339,7,4,891032952
648,112,2,884367366
810,881,4,879895350
695,343,4,888806120
276,233,3,874792436
458,531,5,886395758
13,873,1,881515565
429,393,3,882385749
521,89,3,885253266
661,272,4,893281023
389,202,5,880087599
334,950,3,891545162
768,628,3,880136174
458,467,4,886396240
412,214,3,879717253
854,100,5,882812225
487,88,4,884024901
579,50,5,880951984
405,1464,1,885546154
536,139,4,882361317
445,28,4,890987772
452,514,3,875261350
766,357,4,891309558
660,168,5,891199477
536,386,4,882361162
752,327,5,891208451
655,1344,3,887474020
151,939,4,879524514
584,172,4,885778080
921,419,5,879381234
308,156,4,887738057
303,1089,1,879544978
234,623,2,892318107
305,202,3,886323684
534,129,4,877807718
246,1411,2,884924026
630,477,4,885667200
527,152,2,879456405
336,1446,1,877757790
895,50,5,879438062
632,227,3,879459025
361,203,5,879441285
405,1168,1,885546725
312,197,4,891698764
678,127,5,879544782
530,88,4,890627443
826,432,3,885690379
804,230,4,879442001
130,374,4,875217392
364,988,2,875931561
6,131,5,883602048
189,60,3,893265773
314,808,4,877892052
64,650,3,889740225
683,880,3,893283641
398,479,4,875717020
805,8,3,881704063
896,480,3,887158185
141,984,4,886447880
13,732,5,882141617
532,1217,4,888630453
417,1039,3,879647196
144,1065,4,888105714
730,100,5,880310371
770,181,3,875972219
622,9,4,882669969
405,1230,1,885547644
586,187,4,884058566
661,209,4,876013492
606,620,4,887059014
169,482,3,891359171
99,56,5,885679833
892,946,3,886610996
698,172,5,886367100
744,156,4,881170452
102,393,3,892993302
82,326,2,879788343
940,289,3,884801144
350,181,4,882346720
308,825,4,887740700
653,780,2,880606620
339,238,5,891032827
37,288,4,880915258
409,493,4,881108364
456,98,3,881372779
201,440,2,884114770
321,190,4,879439562
72,230,1,880037277
655,76,3,888813372
625,732,3,891263960
548,276,3,891415512
798,111,1,875296109
602,243,3,888638277
682,248,3,888518640
682,470,5,888517628
298,866,3,884183930
524,204,3,884635358
276,228,4,880913800
384,879,4,891273874
649,282,4,891440330
608,234,5,880404847
519,1612,5,883250148
13,61,4,882140552
307,56,4,878856967
279,702,4,875309760
194,97,3,879524291
291,756,3,874833878
174,140,4,886515514
480,294,1,891208058
159,322,5,880485443
846,95,3,883947778
637,294,3,882900888
109,405,5,880564640
385,383,1,879449871
678,50,4,879544450
774,68,3,888557329
379,88,4,880525968
232,508,1,880062447
261,322,4,890454974
291,67,4,875086308
90,486,5,891383912
356,347,4,891405619
82,286,4,876311004
345,291,3,884991476
621,455,4,880738462
796,66,5,893047241
880,5,3,880241379
280,237,3,891700624
892,578,4,886609469
193,580,4,889127270
833,200,4,875131847
665,69,5,884293475
665,346,2,884289897
308,463,4,887738057
311,584,3,884365485
64,603,3,889737506
162,179,3,877636794
637,515,4,882902540
276,22,5,874787496
181,1197,1,878962774
267,195,4,878972092
899,284,3,884120205
595,291,3,886921656
450,112,2,882468307
378,402,4,880045856
727,403,4,883712282
923,281,4,880387875
625,692,3,892000518
194,168,5,879521254
610,318,5,888703378
795,151,3,880558562
303,685,1,879485089
456,523,4,881373353
230,51,4,880484937
373,210,5,877098177
680,150,5,877075105
144,476,2,888104625
234,847,4,891227730
31,79,2,881548082
506,463,3,874873157
709,470,3,879847026
334,14,3,891544810
839,285,5,875752138
593,724,3,875670796
679,172,5,884486758
611,262,4,891636223
650,50,5,891372232
831,174,5,891354534
606,530,4,880925074
518,284,4,876823324
235,83,4,889656068
38,226,1,892431513
406,174,4,879445809
198,183,5,884207654
406,485,3,879445735
683,626,3,893286550
361,28,3,879441417
802,288,3,875984637
54,328,4,880928957
425,222,5,878738486
553,483,5,879948423
781,286,1,879633495
620,240,5,889987954
826,309,4,885689892
874,286,4,888632057
592,179,5,882956761
363,218,2,891497174
714,111,3,892777330
178,739,4,882827737
80,45,4,887401585
491,286,4,891184567
235,198,3,889655044
486,597,3,879875187
66,127,4,883601156
538,174,4,877106619
234,1458,4,892336165
407,175,4,875042865
886,129,5,876033015
895,597,2,879438101
880,926,3,880167328
429,756,2,882386711
314,56,1,877887568
269,316,4,891446132
194,284,3,879539410
374,291,3,885107905
908,515,4,879722463
181,1336,1,878963241
18,152,3,880130515
682,88,4,888521599
87,27,4,879876037
545,88,3,879901941
190,24,3,891033773
262,288,3,879961374
11,107,4,891903276
213,448,4,878956074
378,692,4,880045580
648,249,3,882211348
913,462,3,881037459
484,70,5,891195036
529,689,2,882535049
123,185,4,879873120
887,1035,5,881381740
31,303,3,881547719
567,303,3,882426350
314,546,4,877886788
601,12,3,876348947
730,685,2,880310569
276,183,5,874792402
795,719,2,883254675
843,275,3,879446680
344,708,4,884901561
680,1012,3,877075214
907,828,5,880159361
738,527,5,892844111
371,527,5,877487309
23,713,4,874784337
241,335,3,887250085
847,104,3,878939266
175,172,5,877107339
605,210,3,879424452
445,433,2,890987617
460,286,4,882910838
632,150,2,879457525
208,662,4,883108842
1,110,1,878542845
709,413,2,879848209
81,124,3,876534594
190,15,4,891033697
244,381,4,880604077
176,305,5,886047068
751,21,5,889298093
721,1119,4,877147795
843,679,4,879444851
826,1240,5,885690442
13,813,1,882139863
521,1012,3,884476049
159,298,5,880557386
927,204,4,879183511
181,1199,1,878962675
635,742,3,878879190
539,59,5,879788224
330,286,5,876543768
517,311,3,892660034
206,750,3,888179981
468,258,4,875279126
145,77,3,875272348
49,268,3,888065620
380,258,4,885477742
577,845,4,880471578
666,482,4,880567997
318,898,4,884470237
293,124,4,888904696
921,97,2,884673891
435,649,3,884133330
327,47,4,887746553
577,5,4,880475318
707,216,3,886286092
110,96,4,886988449
347,468,2,881654825
31,175,5,881548053
838,289,5,887061035
303,95,5,879484480
425,355,3,890346705
474,418,3,887928562
393,17,1,889728895
877,237,4,882677827
714,50,5,892777876
663,111,3,889492562
26,322,3,891349122
102,665,1,888802319
29,678,3,882821582
864,106,3,877214236
339,117,3,891034152
758,129,4,881975962
625,855,4,891953479
295,451,4,879518864
882,11,4,879867816
490,150,5,875428765
605,98,5,879425432
321,143,3,879439621
94,1,4,885870323
399,545,2,882345164
21,234,5,874951657
682,87,5,888517235
151,716,2,879528778
644,871,4,889077513
226,236,3,883889844
38,678,5,892428658
474,610,3,887924571
63,282,1,875747657
711,238,4,879993126
157,244,5,886890406
279,79,3,875296461
92,39,3,875656419
474,317,4,887925187
23,134,4,874786098
648,96,5,884368538
894,902,3,890409704
538,98,5,877107012
478,1221,2,889398645
471,140,5,889827918
62,527,4,879373692
792,405,3,877909753
680,1089,2,877075214
592,742,4,882608357
481,70,5,885828389
630,123,4,885668203
200,222,5,876042340
828,52,3,891037639
99,276,2,885678973
699,1093,3,880696051
598,350,4,886711452
747,517,5,888734012
786,199,4,882843006
536,80,2,882360802
774,436,2,888557739
930,237,3,879534587
373,568,4,877100199
617,345,1,883788511
246,356,2,884923047
256,161,5,882164559
927,158,2,879198608
905,301,4,884983556
345,550,3,884993784
10,319,3,877886223
91,498,3,891439271
823,193,5,878439113
313,98,4,891014444
577,365,5,880475504
223,111,4,891549792
575,322,3,878146541
13,756,2,886302858
774,227,5,888557383
593,584,3,875671579
92,500,4,883433734
815,203,4,878696650
870,508,3,881001249
293,603,5,888905898
303,450,3,879544386
659,402,3,891387400
758,1025,3,881295176
439,300,4,882892424
197,332,2,891409290
293,366,2,888907981
474,79,5,887924027
592,597,2,882609056
238,538,4,883575749
757,100,3,888444056
158,978,3,880133937
495,636,3,888634475
694,492,4,875727581
222,549,4,878184055
312,589,5,891698695
399,471,3,882340719
252,129,4,891456876
505,154,1,889334555
568,497,2,877907092
847,173,5,878940332
226,9,5,883889811
13,818,3,882141814
450,336,3,882370464
297,174,5,875410071
14,509,5,890881521
186,333,3,891718820
117,977,3,881009738
17,269,4,885165619
606,89,5,880927358
239,443,5,889181015
536,228,5,882359863
92,742,3,886443192
431,332,3,877844377
407,291,4,876348681
801,752,4,890332853
61,304,4,891220884
551,168,5,892777723
456,346,5,887165765
188,288,4,875071195
900,471,2,877833259
189,378,4,893266137
707,124,4,880059876
348,111,5,886523330
918,213,5,891988054
500,393,3,883875793
187,522,3,879465125
690,581,2,881180109
106,778,4,881453040
189,663,3,893265773
724,948,1,883758119
13,270,4,881514876
763,132,3,878920656
226,258,5,883888671
553,490,4,879949073
844,70,4,877386990
480,185,2,891208718
716,481,4,879795025
749,195,5,878848639
479,211,4,879461447
1,80,4,876893008
487,12,5,883445580
45,50,5,881007272
59,762,4,888203708
556,327,5,882135508
70,343,4,884066910
528,748,3,888520471
933,202,2,874854745
391,604,4,877399380
457,1168,5,882548761
83,692,4,880307979
345,283,4,884991105
707,1530,3,886288356
756,97,3,874829484
535,529,3,879618655
629,174,5,880116847
495,498,3,888633165
122,1113,5,879270677
613,258,5,891227365
686,23,5,879547177
328,1217,3,885049790
218,648,4,877488233
30,301,4,875988577
16,27,2,877726390
51,705,1,883498756
254,112,2,886473631
81,169,4,876534751
233,191,4,877665191
7,553,3,892134010
715,480,5,875963387
437,466,2,881001121
919,318,5,875372903
250,144,4,878092059
899,190,4,884121051
458,8,4,886395899
84,879,4,883449530
206,361,1,888180082
214,357,5,892668130
332,282,5,887916692
678,147,4,879544882
632,385,4,879458649
631,272,4,888464916
276,746,4,874791806
293,619,1,888905229
259,357,5,874725485
854,1013,1,882813453
645,56,3,892053241
766,77,2,891310313
790,391,2,885158299
342,408,5,875318266
327,197,4,887744023
24,69,5,875323051
457,173,5,882395049
393,785,3,889729749
90,497,5,891384996
276,823,3,874786807
106,313,4,888706075
406,427,4,879445897
13,50,5,882140001
552,282,3,879222133
234,131,3,892334680
788,620,3,880871088
375,234,5,886621917
174,384,1,886515121
6,519,5,883601365
188,485,3,875072087
883,265,3,891696864
871,947,2,888193177
279,31,3,875309667
736,748,2,878708465
518,121,5,876823804
843,485,2,879447007
189,20,5,893264466
194,1011,3,879539794
893,815,3,874830372
487,97,5,883446600
487,402,4,883531507
141,245,3,884584426
459,1040,2,879563701
537,187,4,886030767
642,723,4,886132088
535,630,2,879619144
693,527,3,875482280
901,180,2,877289290
387,984,1,886484460
375,302,5,886621795
764,284,4,876243015
130,56,5,875216283
691,8,2,875543346
354,209,3,891218155
825,1049,3,880756834
111,313,4,891679901
276,29,3,874796373
896,474,3,887159426
568,1286,4,877907327
95,378,4,888954699
774,511,3,888556483
301,127,4,882074262
339,631,5,891033256
346,164,3,874948824
766,193,3,891309668
848,42,2,887040097
303,369,1,879544130
92,739,2,876175582
232,286,3,880062259
60,490,4,883326958
871,324,3,888192689
506,194,5,874873247
577,191,4,880472055
94,939,4,885873423
246,1218,3,884922801
452,7,5,885816915
655,513,3,891585504
98,938,3,880498624
882,748,5,879861155
378,1181,2,880332537
437,183,3,880140892
394,222,4,881132876
75,409,3,884050829
457,28,5,882396989
423,339,2,891394788
178,25,3,888514710
63,268,3,875746809
779,284,3,875994401
308,191,4,887736797
653,15,3,878854383
410,689,2,888626881
405,1437,1,885547557
276,930,2,874787172
795,7,5,880557294
593,742,4,888872002
94,118,3,891723295
109,222,4,880563471
416,864,3,888700529
174,988,1,886515335
399,727,4,882344722
927,456,2,879182709
199,1,1,883782854
916,1217,1,880845606
365,100,5,891303901
552,181,3,879221399
487,781,3,884030528
551,568,4,892783906
455,22,4,879111500
128,478,5,879966840
58,1070,4,884304936
618,109,2,891308615
896,746,3,887159658
693,53,4,875483597
738,186,4,875351773
618,216,3,891308791
394,1033,3,880889475
315,520,4,879799526
908,479,4,879723022
234,505,4,892333798
913,175,5,881366473
198,280,3,884206401
305,200,3,886324661
405,593,1,885549790
900,121,2,877832803
672,220,2,879787729
221,1210,3,875246887
747,222,2,888640180
557,532,5,881095916
567,203,4,882426508
191,301,4,891561336
359,831,3,886453402
818,286,4,891870222
398,501,3,875658898
181,1289,1,878962866
450,968,4,882395537
