,userId,itemId,rating,timestamp
55422,344,276,4,889814194
12510,303,705,5,879467105
25199,405,554,1,885548049
69576,618,64,4,891306990
46399,416,840,4,886315536
78910,682,263,1,888518541
43099,294,111,4,877819999
12,200,222,5,876042340
45599,548,292,4,891042530
64724,882,86,5,879867568
67848,13,569,2,882396955
61018,854,15,3,882812451
83204,457,660,5,882396449
12114,47,302,5,879439040
273,307,89,5,879283786
61442,683,754,3,893284184
1485,270,778,5,876955711
83081,752,348,4,891208213
65423,537,274,2,886030235
49486,479,688,1,887064434
46419,716,153,4,879796311
5205,276,780,3,874792143
13312,279,224,4,882369761
85278,928,165,5,880936863
91181,757,164,3,888445684
1203,138,523,5,879024043
50800,184,1008,4,889907896
83511,553,50,4,879948732
24424,43,269,5,888177393
12393,48,195,5,879434954
17992,374,150,4,882156767
11147,94,731,3,891723295
56432,267,614,5,878972015
8453,269,177,5,891449214
56743,814,200,4,885411204
19257,256,1090,2,882164999
48376,457,948,1,882393156
92823,890,657,5,882403379
84815,901,216,4,877132578
52007,507,269,2,889964121
61193,861,949,4,881274937
87222,130,752,5,888211864
62743,892,849,2,886610341
75666,707,766,3,886287051
1855,99,354,2,888469332
25324,236,496,3,890116499
6875,279,390,3,875744641
70036,500,286,1,883864527
6930,276,290,4,874786854
73946,637,246,2,882903447
36094,278,538,4,891295164
2707,305,347,3,886308111
87989,13,522,5,882140425
22673,423,977,1,891395787
43644,664,79,4,876526519
4443,60,183,5,883326399
75022,495,67,3,888636635
2370,7,44,5,891351728
76119,871,1137,3,888193541
19813,222,270,2,878181181
91189,878,64,5,880866446
98569,878,51,4,880869239
96485,896,79,5,887158384
4243,235,684,4,889655162
79270,447,83,5,878856458
97448,629,194,5,880116887
13370,43,402,4,883956283
47900,435,625,2,884132588
11468,374,931,3,880936233
23913,311,549,2,884366111
56826,174,1086,5,886434047
91352,722,866,4,891281108
2915,328,9,4,885045993
83708,21,330,4,874951040
61830,44,109,3,878346431
84322,268,29,1,875744356
62828,843,542,2,879448392
26233,195,1416,2,884504132
33859,580,7,3,884124844
62189,452,530,3,875562062
67047,444,328,5,890247082
59679,794,24,5,891035957
88636,537,483,4,886030583
76271,455,239,3,879111397
73210,314,1053,5,877891490
69470,843,141,4,879447327
75213,560,24,2,879976772
37184,271,198,4,885848616
99727,715,143,3,875963946
97873,892,380,4,886609180
97963,450,1061,4,882398313
22265,99,619,4,885679091
69644,244,171,5,880606385
35869,442,67,3,883389028
5442,69,1017,5,882126156
70068,870,23,4,875050865
10351,290,193,4,880473802
76776,802,448,3,875985686
72721,405,140,3,885548932
21442,464,678,3,878354722
73012,532,918,4,893013954
41051,588,110,3,890027247
49261,707,525,3,886286999
77705,830,449,2,891899475
44915,100,326,3,891375630
37733,389,481,5,879991147
63260,707,606,4,886285762
64359,646,332,3,888528870
42657,454,211,2,888267158
13358,38,79,3,892430309
76752,804,25,4,879442490
94595,856,327,4,891489478
88468,233,9,5,876021262
60612,551,187,5,892776450
53538,776,168,5,891628656
69414,682,451,3,888521637
35273,588,260,2,890014930
91439,727,1250,1,883713760
11276,186,225,4,879024148
17784,234,208,4,892318002
59281,659,524,4,891332158
39608,445,1010,1,891200506
73326,722,100,4,891280894
25899,113,124,3,875076307
61780,790,722,3,885157686
33703,83,274,4,880306810
26788,229,272,3,891632073
54041,459,249,2,879562860
48042,690,64,5,881179682
65409,817,328,4,874815679
86277,844,174,4,877387768
42385,537,512,3,886031438
59515,825,472,5,880756442
11150,308,70,4,887737244
18416,177,294,4,880130481
32946,457,132,5,882547619
48165,691,170,5,875543395
70887,676,303,4,892685403
3714,72,129,4,880035588
47041,689,471,4,876676433
53581,798,138,3,876176160
54591,567,205,3,882425736
48331,6,502,4,883602664
33412,523,166,4,883701018
87403,201,1166,3,884113806
42312,574,289,4,891279285
24880,409,60,5,881108715
4144,197,510,5,891409935
10280,21,565,3,874951898
6326,140,289,4,879013719
26694,311,196,5,884365325
50259,426,178,4,879444080
56098,680,100,3,877075214
10369,325,185,5,891478140
6779,72,181,1,880037203
11625,75,1001,1,884050531
26282,22,449,1,878888145
57734,425,124,2,878737945
77543,379,709,5,880526032
92240,650,71,3,891386755
34015,234,642,3,892334766
69151,627,195,4,879531301
75528,766,205,5,891309975
93146,230,69,4,880484338
33026,463,13,3,877385664
77782,776,282,3,892313246
39149,144,500,4,888105419
57997,829,318,5,883149860
90986,895,294,4,879437727
47739,536,188,3,882359755
12829,405,570,1,885546487
77977,730,269,5,880309870
82549,363,232,2,891495272
95677,2,302,5,888552084
32017,13,790,2,882141841
50023,758,810,3,881980195
5210,59,385,4,888205659
36452,85,345,4,884820077
33348,98,25,5,880499111
93242,655,22,2,888474424
42994,41,97,3,890687665
33110,425,147,3,878738643
79765,276,95,5,874792839
96706,622,1149,3,882592314
14083,53,258,4,879442654
24895,399,1231,3,882350487
8636,214,1401,4,891544290
26389,508,69,3,883776748
66057,575,963,1,878148199
45662,671,258,5,875386402
74501,44,87,5,878347742
85095,653,100,4,878854666
87953,648,1060,2,882212373
71903,867,270,5,880077780
77877,493,89,4,884130933
87326,5,448,2,875720692
16952,398,648,5,875733496
37229,492,923,5,879969878
39144,465,478,4,883531246
17463,277,93,4,879543972
23780,293,856,3,888905686
16987,316,132,4,880853599
93882,529,268,5,882535220
74598,505,144,3,889333861
51402,408,294,5,889680045
11056,75,125,3,884050164
81674,662,1342,4,880570112
47311,452,863,5,885816769
36867,416,195,5,893214128
44796,562,1039,4,879196105
99031,666,193,4,880567810
39156,585,1158,4,891282573
6811,79,286,5,891271792
30512,230,216,4,880484444
10102,262,625,3,879792751
37028,363,506,2,891496077
68976,498,663,4,881956363
40650,94,735,5,891721528
47916,577,194,4,880474216
26768,95,423,5,880571479
82331,851,1280,4,890343493
28748,207,237,4,877878342
28052,15,302,4,879455049
50864,7,387,3,892133670
44340,336,780,3,877756934
90376,446,300,3,879787149
72522,887,760,5,881378669
18214,363,215,3,891496306
20685,256,89,5,882164525
81362,807,386,4,893080516
78048,618,693,3,891307540
28243,435,1133,2,884133224
70141,806,588,4,882388795
90755,592,591,4,882608402
87624,442,871,1,883389455
62628,455,123,3,879111705
2973,298,477,4,884126202
30441,450,482,5,882371904
3548,24,427,5,875323002
25760,249,423,4,879572167
76601,181,687,1,878961814
94303,164,690,4,889401241
35900,485,326,2,891041705
3927,83,866,3,883867947
91257,148,173,5,877017054
45198,642,625,3,885603932
36661,116,390,4,876454090
644,280,540,3,891702304
49333,555,121,3,879962551
17815,303,1303,3,879543831
41088,201,469,4,884113453
89553,854,421,3,882814028
94509,537,12,3,886031074
32231,381,479,5,892696929
2586,256,1057,2,882163805
13037,279,121,4,875297708
58778,782,1669,2,891500150
5163,18,82,3,880131236
37532,533,597,3,879192939
60421,151,4,5,879524922
53145,694,178,4,875727099
22909,391,328,3,877398552
2849,176,294,2,886047220
37531,409,28,2,881107943
47640,606,1190,3,889137308
76434,259,1074,3,874725264
77560,504,382,4,887839709
94283,854,286,1,882811742
86685,752,1176,2,891208170
75053,87,252,3,879876224
97795,889,944,3,880182173
2021,92,219,4,875654888
73248,405,59,1,885549507
69656,222,542,2,878183837
10810,274,255,2,878945579
42382,313,503,5,891014697
5222,177,300,2,880130434
73052,474,222,4,887915479
68370,665,274,3,884290408
5270,279,871,4,875297410
60449,407,45,4,875552352
38434,405,75,2,885546069
29887,407,732,4,876341443
18926,406,732,4,880131666
44216,551,728,2,892785331
70667,848,642,5,887039164
37949,151,111,4,879542775
58747,436,327,5,887768694
35755,615,87,4,879448780
56837,544,750,3,884795135
11616,396,291,4,884646289
72252,869,269,4,884493279
32728,536,183,3,882359455
3660,92,756,3,886443582
55218,615,732,4,879449211
81037,746,22,4,885075211
52276,416,873,5,893213645
35945,605,601,5,879426339
28891,94,83,4,885873653
47434,551,24,5,892783142
24208,474,48,4,887923923
42175,406,504,4,879445859
65798,851,974,2,875730979
77940,346,515,5,874948890
51872,751,480,4,889133129
78901,450,489,4,882373464
73739,734,487,4,891025498
32937,532,485,5,893119491
44882,249,173,5,879572229
55543,656,272,3,892318343
78072,233,647,5,877661364
79581,854,423,4,882813963
40229,655,945,2,887476008
61864,738,229,3,875351906
11387,95,404,5,888954513
31916,531,289,3,887048862
44343,568,478,4,877907235
52845,642,542,5,885606609
68915,790,117,5,884461283
17168,325,127,5,891478480
91547,592,558,5,882955948
62263,486,1598,5,879874583
38124,542,479,4,886532265
19164,56,372,3,892911290
72839,663,318,4,889493576
56191,738,39,3,875350720
47123,543,474,5,875665787
80134,437,15,4,881001946
99593,654,405,4,887863866
35473,222,620,3,877563873
86073,734,202,5,891022684
15062,377,323,2,891297001
12993,104,1226,3,888465347
27248,381,99,5,892696445
53962,161,210,2,891171698
30195,151,582,5,879524563
67232,801,288,5,890332820
50582,712,420,3,874957140
36351,385,498,3,879441942
59700,334,896,5,891544049
45449,458,896,5,889323481
65766,928,8,5,880936905
64717,833,183,5,875123026
58713,551,92,5,892783672
1282,151,835,5,879524199
83927,774,451,1,888556169
79506,769,411,3,885424099
38908,449,59,5,880410599
62553,69,172,5,882145548
86352,907,471,5,880159059
82459,509,328,1,883590800
17076,405,1217,3,885548633
49808,276,1074,3,877934446
75404,887,477,1,881378570
35530,426,185,5,879445005
42538,536,56,3,882360405
92672,250,81,4,878092143
25195,128,268,3,879966355
61542,606,508,4,878147350
28396,369,172,5,889428642
4545,87,1189,5,879877951
20774,350,204,4,882346161
14165,130,184,4,875801695
19181,92,209,5,875652934
49168,655,1602,3,891817435
77945,846,127,5,883947911
4093,71,285,3,877319414
62191,581,515,4,879641533
91811,655,1628,2,888729735
44903,344,928,2,884900409
38710,178,50,5,882823857
96323,782,1384,3,891500110
63842,667,216,4,891034894
97690,902,1,5,879465583
44958,542,99,5,886533587
65189,840,509,3,891204564
42552,257,313,5,884151683
61733,222,455,3,877563437
23996,16,502,4,877723670
137,286,379,5,877533771
86031,875,187,4,876466687
66059,534,1052,4,877808300
6224,280,404,3,891701114
18089,329,288,2,891655191
52983,798,274,5,875295772
18331,378,241,4,880057137
65065,143,307,4,888407622
33508,417,58,3,879647140
9996,178,195,4,882826944
17114,94,52,5,891721026
29829,234,160,2,892336119
27173,336,1496,1,877757268
47823,243,477,4,879987736
31482,89,321,4,879441049
51270,748,71,3,879454546
91132,74,358,2,888333372
68549,795,403,3,883250829
20542,22,187,5,878887680
39581,643,189,4,891447093
6498,318,194,5,884495590
86468,393,732,4,889555272
23981,90,703,3,891384997
47886,718,300,5,883348269
53725,301,562,3,882077256
24784,110,56,1,886988449
23749,130,299,3,874953526
17195,181,258,3,878961709
41228,646,346,2,888528392
99722,474,56,5,887924083
62826,896,1101,2,887159110
30050,495,1419,1,888635995
29457,13,712,4,882141872
20649,87,791,2,879877280
41027,275,432,4,875154535
86353,327,217,3,887746328
5971,276,719,3,877935336
45105,533,687,2,879193517
90237,892,419,3,886609520
34011,569,50,5,879793717
19993,234,434,3,892079288
75377,807,1413,2,893083486
39031,487,823,1,883445302
92141,204,9,5,892513979
59392,365,1,4,891303999
68962,665,687,2,884290143
73576,757,257,4,888444400
37734,3,302,2,889236939
93993,72,403,3,880037277
8755,249,169,5,879572106
172,5,2,3,875636053
81124,457,367,4,882396989
39569,458,14,5,886394576
76516,293,229,2,888907726
84170,62,116,3,879372480
11582,299,998,2,889503774
47412,334,257,4,891544764
11186,70,48,4,884064574
92854,677,351,2,889399113
41244,648,33,1,884881722
61475,796,564,1,893194929
7666,138,514,5,879024043
46424,291,985,3,874805984
70762,301,282,4,882074561
49251,363,325,1,891494012
75942,724,289,1,883757703
27079,533,949,4,879439519
33480,115,174,5,881171137
72347,336,585,3,877756966
45504,524,79,4,884634818
21356,358,382,2,891269913
25214,389,519,4,879991461
13923,59,476,2,888203814
1061,109,402,4,880581344
73295,641,30,4,879370365
52332,759,332,4,881476516
43673,629,135,5,880117586
82939,868,640,5,877103371
8226,214,248,4,891543001
20831,65,65,3,879216672
86657,5,210,3,875636099
59173,554,1042,3,876550610
34903,518,151,3,876823018
51788,500,8,4,883874621
76713,903,820,4,891031768
40923,401,161,2,891033603
45698,344,694,5,884901093
67754,307,161,3,879205470
30602,387,123,3,886480970
8653,84,151,4,883449993
18106,391,286,4,877398517
80999,838,28,4,887065709
30813,463,596,3,877385731
18248,286,421,1,889651848
36290,533,195,4,879439082
10653,337,371,4,875236191
50803,592,243,1,882607780
53385,299,239,3,878192601
61900,741,290,3,891457956
67796,500,60,5,883874557
1876,263,197,4,891299752
28248,537,602,3,886031634
19325,426,429,5,879444081
32043,532,1046,4,874790629
36543,152,692,5,880149963
29536,24,421,5,875323712
75261,451,306,2,879012684
67237,144,56,4,888105387
17307,60,56,4,883326919
39721,496,50,5,876072633
73812,811,307,4,886377248
67976,661,175,2,888299899
87785,874,676,3,888632585
63210,291,1090,2,875087634
60689,719,318,5,879360493
72857,708,1152,5,892719143
582,276,40,3,874791871
69041,653,1016,3,890181186
84522,868,142,1,877109874
90196,12,127,4,879959488
61179,491,286,4,891184567
85220,671,62,5,884036411
36864,305,202,3,886323684
15517,130,255,4,874953794
18617,208,367,2,883108324
24018,416,297,4,876697448
48125,699,300,3,893140897
91843,85,162,2,879454235
72285,655,645,3,887474288
76711,345,462,5,884901637
97965,923,1017,5,880387525
76649,749,1263,2,878850533
1465,94,218,3,891721851
39684,495,145,4,888637147
94892,933,180,5,874854723
3758,3,323,2,889237269
73573,580,866,4,884125856
11335,313,154,2,891014753
95683,714,369,3,892777581
17011,222,2,3,878183837
19582,102,1239,2,888802319
56259,588,880,1,890014996
15623,16,606,4,877721071
84535,798,482,3,875638884
58425,532,781,5,877635505
52729,561,195,3,885808963
62300,848,1118,5,887048573
54571,216,238,5,880244446
80475,796,257,5,892660283
1346,223,908,1,891548802
4461,303,262,5,879466065
12330,329,272,5,891655191
43984,72,5,4,880037418
84505,727,395,3,883713692
58162,758,482,5,881975922
69722,621,173,4,874965407
35997,471,501,3,889828027
99058,933,12,4,874854135
35378,59,58,4,888204389
16804,195,235,3,883191566
96367,922,432,5,891448551
46726,557,322,3,880485052
70802,580,125,3,884125387
97475,805,317,4,881698745
64545,840,213,4,891205199
62579,854,603,4,882813600
99172,174,168,1,886434621
14486,374,758,1,882158481
61392,728,100,5,879443321
94988,213,194,4,878955766
87701,271,125,3,885848062
79912,643,509,3,891448839
36433,421,448,3,892241687
97824,840,174,4,891204114
70711,880,471,4,880167114
65495,688,304,5,884153606
88625,864,1248,3,888891628
686,299,134,4,878192311
83011,694,427,4,875727226
84376,593,468,3,886193438
83365,771,286,2,880659235
51254,328,357,4,885046244
23260,406,756,3,879540387
74192,906,10,4,879435339
70217,788,187,4,880867933
64787,693,729,4,875482912
33714,96,182,4,884402791
1507,277,1011,3,879543697
52809,462,330,3,886365803
36980,267,206,5,878974783
80296,796,82,3,892676195
93606,901,294,3,877125532
24423,203,288,5,880433368
41032,579,603,5,880952006
33812,92,405,2,875644795
63421,505,127,1,889333711
23330,64,265,4,879365491
76712,913,79,4,880758974
25220,504,179,1,887839165
12111,342,204,4,874984261
19543,295,94,4,879518339
87918,395,318,4,883764004
222,83,234,4,887665548
49767,279,797,4,875744512
95586,932,185,4,891250392
4604,82,64,5,878770169
20492,468,642,3,875291403
41717,78,288,4,879633467
64458,840,153,3,891204627
72268,218,204,3,877488692
57721,493,91,3,884132287
3130,224,708,2,888104153
61657,735,124,5,876698643
87696,768,620,2,880136410
74093,523,732,4,883702125
42003,474,1113,3,887926059
36835,551,384,1,892785223
15131,336,722,3,877757134
37328,239,434,5,889180041
90210,826,210,5,885690526
90611,320,51,5,884750992
31662,128,419,3,879967268
80006,216,151,3,880232936
63191,679,223,5,884487052
90649,886,180,5,876031392
41638,425,310,3,890346411
85924,414,11,5,884999347
22153,455,214,3,879112122
90254,591,283,4,891039565
38667,198,185,3,884209264
13446,395,315,5,886480875
70054,870,244,3,875051043
4593,323,546,2,878739519
57592,216,302,5,881966913
24563,143,313,5,888407586
81841,305,663,3,886323591
24782,496,183,2,876065259
11666,64,17,3,889739733
61356,847,658,3,878940855
61140,877,270,4,882676054
83803,406,671,5,879792863
62086,536,141,4,882361042
14623,385,199,3,879442559
64382,654,137,4,887863596
83132,776,667,2,892920480
72787,368,448,3,889783365
88716,824,748,1,877021077
71495,666,385,3,880568028
98999,557,1176,5,881179653
95151,913,186,3,880946006
7123,94,562,3,891721494
59360,265,107,1,875320398
40560,630,258,3,885666143
85334,450,603,5,882373088
19554,48,425,3,879434850
18636,14,716,5,879119651
62747,790,826,1,884462714
66454,66,284,3,883601812
9193,31,493,5,881548110
63611,368,127,4,889783678
60081,393,181,4,887743141
70742,661,197,4,876013975
9788,387,199,4,886483858
97706,374,184,2,880939034
53799,711,732,4,879994495
66776,324,690,4,880574901
40152,468,1051,2,875284635
45711,451,877,4,879012471
74608,758,154,5,881975267
94470,934,708,3,891192329
54521,734,482,2,891025591
34081,62,959,4,879375269
4939,195,591,4,892281779
6280,121,125,2,891388600
8943,381,50,5,892696252
33626,182,479,5,876436556
36887,342,873,3,874984068
58496,104,250,3,888465972
14326,80,234,3,887401533
37791,466,24,4,890285159
38625,421,100,4,892241422
21394,466,188,3,890284766
3115,327,461,3,887746665
46510,705,265,5,883428154
88753,532,229,5,892859148
86770,234,127,4,892078386
92562,130,239,4,878538071
38702,487,956,4,883530702
88692,577,1035,3,880475130
81303,276,187,5,874791102
51371,727,562,2,883713548
63607,561,511,4,885807510
78994,837,258,4,875721473
27004,311,423,5,884365579
72238,262,255,3,879790816
27012,92,651,4,875653271
65856,7,602,3,891352594
31956,497,1052,2,879309869
39106,521,258,4,884475503
9106,373,1135,3,877107043
76224,854,735,3,882813990
6735,326,503,3,879876542
54148,707,1530,3,886288356
88387,22,526,4,878888026
