,userId,itemId,rating,timestamp
76422,184,368,1,889908104
21494,326,174,4,879874825
15330,83,468,4,880308390
95598,854,156,3,882813574
32963,545,648,3,879899719
57987,545,234,3,879899905
77975,671,810,2,884036050
77000,757,328,3,888469286
5965,209,351,2,883589546
77120,815,154,5,878694453
8254,368,50,4,889783678
75012,417,163,4,879647604
66555,716,614,4,879795159
4096,188,554,2,875074891
87967,1,59,5,876892817
7711,73,28,3,888626468
32577,283,294,4,879297013
52703,643,200,3,891448265
26924,92,421,4,875654534
72328,666,195,3,880314272
9984,301,7,4,882074236
7111,195,99,3,888737277
29722,339,737,3,891035180
71028,923,181,5,880387363
15779,305,289,4,886308064
2395,62,365,2,879376096
43923,655,698,4,887473727
59300,355,306,4,879486422
42192,496,825,3,876065015
87287,280,364,3,891702291
1780,1,17,3,875073198
50278,561,515,3,885807215
72999,249,195,4,879572911
26014,64,436,5,889739625
37190,314,628,5,877886606
54418,543,576,4,877546306
35447,498,558,4,882205321
19056,349,288,3,879466118
17905,339,182,5,891033310
2631,102,405,2,888801812
16738,267,393,3,878973483
54182,325,105,3,891480175
92183,943,569,2,888640186
3591,222,58,3,878182479
89241,773,23,5,888540507
85825,880,976,2,880243588
92345,763,819,2,878915766
8584,274,815,3,878945763
66422,707,297,3,880060261
89928,753,653,4,891401851
9416,128,190,4,879967016
84728,848,485,5,887042341
67592,840,257,3,891204056
68879,632,227,3,879459025
28176,200,89,5,884128788
18688,432,546,3,889416657
21309,416,652,4,876699526
37321,184,1148,3,889910098
36818,35,876,2,875458970
85195,702,895,1,885767534
42853,334,675,4,891547148
55746,85,221,2,879452693
20011,92,82,2,875654846
95172,699,475,4,878882667
21730,254,94,3,887347350
66177,894,847,4,879897122
25475,301,132,4,882076619
70897,731,140,2,886186811
69963,450,336,3,882370464
40134,245,597,4,888513326
83816,698,481,3,886367473
4478,58,475,5,884304609
4606,87,1182,3,879877043
4429,308,1028,2,887738972
28853,402,529,4,876266775
37695,308,856,4,887738387
21801,216,1218,3,881428365
69310,721,8,4,877154765
83279,605,1,4,879365748
27892,427,292,2,879701127
16600,372,448,4,876869445
38622,72,792,3,880036718
92425,620,699,5,889988121
77123,875,654,4,876465230
79397,846,484,5,883948048
28231,357,820,4,878952288
78590,847,200,3,878940756
20605,150,151,4,878746824
5506,246,410,1,884923175
43262,295,216,5,879517580
61768,201,268,4,884110637
62948,727,206,3,883711896
85674,892,56,4,886607957
26898,393,815,4,887744372
36741,308,135,5,887737243
24509,500,1012,4,883865021
94279,683,607,5,893286207
82667,864,96,5,888887830
58942,864,642,3,888890432
93710,908,127,4,879722694
50955,428,268,4,885943818
80739,878,462,4,880866509
98711,389,629,2,880166028
92576,877,371,5,882677935
94533,833,58,2,875124495
50151,717,290,3,884642738
75351,506,449,2,885135882
59076,832,326,4,888259121
98781,916,12,4,880844445
57287,383,657,5,891192858
17156,70,96,4,884066910
63471,314,283,4,877886483
26673,189,132,5,893265865
76060,846,849,3,883950129
62188,782,1226,2,891499439
36365,621,107,4,880737311
47403,454,742,3,888267315
65930,838,275,5,887064193
14662,323,172,5,878739988
43555,533,371,3,879439488
37170,407,123,3,876342671
21509,373,286,3,877098042
45924,715,231,3,875963273
5004,303,1090,1,879485686
51897,316,286,5,880853038
84583,933,265,4,874854697
8831,69,151,5,882072998
16101,432,222,4,889416012
88144,160,302,5,878078074
38485,416,662,4,876699994
18413,279,1007,4,879572694
37436,590,1017,4,879439196
33431,459,866,5,879563312
67593,697,595,4,882622066
48365,640,56,5,874777528
89693,650,191,4,891381546
64331,653,4,3,878866755
89426,829,151,4,891990672
79311,780,186,4,891363651
7253,312,481,5,891698893
31740,354,216,3,891217782
23946,498,176,2,881956498
73079,695,903,4,888806082
99640,934,419,4,891192849
38278,286,315,5,889651138
6560,48,654,5,879434792
16878,71,135,4,885016536
58215,277,258,4,879544145
25322,355,271,3,879486422
18226,402,235,3,876267014
11939,7,562,5,891354053
7619,177,197,4,880130758
65063,880,928,2,880167435
69634,933,433,1,874854251
98961,805,1008,4,881699661
58798,308,671,4,887739014
50572,116,303,3,890633075
1218,10,488,5,877888613
84208,882,227,4,879879868
42903,499,357,5,885599372
1408,59,418,2,888205188
61314,828,246,2,893186163
20654,456,210,3,881374849
33741,311,754,3,884363758
48351,747,23,5,888639735
11217,94,390,5,891725333
61401,357,932,4,878952341
37890,11,549,4,891904617
73740,474,479,5,887923972
58235,655,371,3,887611537
57619,216,184,4,880245056
50061,452,88,2,875559842
28152,498,1426,3,881959103
97802,843,91,3,879446155
82256,790,665,3,885158495
46870,727,367,3,883712430
5681,292,28,4,881105734
79251,457,175,5,882547139
37958,481,4,3,885829196
3201,62,4,4,879374640
50551,747,279,4,888732571
31971,284,345,4,885328728
73748,697,975,1,882622044
4889,144,880,5,888103509
54604,796,488,2,892662400
33362,449,1367,4,879958976
65516,183,144,3,891479783
37317,621,876,2,883799203
32210,16,531,5,877722736
28715,390,742,4,879694198
8108,214,327,5,892668196
2473,197,518,1,891409982
22733,38,70,5,892432424
97391,894,534,4,879896704
11991,72,100,5,880035680
31976,548,255,4,891043852
1922,293,605,3,888907702
32250,407,565,3,876348702
17443,197,550,3,891409981
56313,198,824,2,884206847
26918,392,650,5,891038978
60155,741,215,4,891456615
4841,59,127,5,888204430
24281,398,732,4,875719199
24855,417,419,4,879646986
39028,643,1149,3,891447835
40910,429,96,4,882387053
11785,102,597,3,888801673
30383,118,551,5,875385306
28000,334,905,1,891547612
31510,6,259,1,883268375
87171,456,772,4,881373228
67612,741,118,1,891455855
83312,829,129,4,881712252
20514,339,45,5,891033200
71543,864,628,4,888890639
17601,292,125,2,881104401
61189,424,15,4,880859722
30614,521,659,4,885253376
30921,504,94,4,887841158
96459,49,813,3,888068686
42000,537,265,3,886031473
51543,458,654,5,886397771
49431,397,172,5,885350381
34722,69,50,5,882072748
71591,524,461,3,884635287
11218,87,1187,2,879875893
30121,492,64,4,879969539
1740,120,546,2,889490979
63397,165,174,4,879525961
52482,784,678,4,891387895
92004,497,1615,3,879310650
57801,642,231,3,886454812
75350,291,760,2,874834037
97550,886,164,4,876033053
20545,380,614,3,885478845
50126,450,936,5,889569270
83265,943,122,1,875502576
48228,676,117,4,892686244
16447,115,181,4,881172049
30482,405,141,2,885548877
12460,405,580,1,885547447
81219,895,275,5,879438011
27002,436,159,4,887770192
52181,246,809,2,884923767
36527,633,28,4,877212366
80781,568,604,4,877907156
96682,561,99,3,885808673
10402,128,568,4,879968544
81311,776,483,5,891628731
55268,806,483,4,882387409
3192,150,246,5,878746719
38575,479,324,1,879459611
17522,437,1262,3,881002091
1454,310,116,5,879436104
35421,210,99,4,887736937
75028,880,188,4,880167842
44411,398,174,5,875660535
94229,940,508,5,885921198
50969,734,662,3,891022704
86938,677,101,5,889399671
8253,2,280,3,888551441
96448,658,235,2,875145572
87533,846,376,2,883950665
73633,886,1435,3,876034174
3098,312,480,5,891698224
5738,68,245,3,876973777
91876,935,546,4,884472743
63220,862,429,5,879304526
62508,653,70,2,880151340
25968,224,326,4,888082071
88379,795,62,4,883254564
72358,765,222,2,880346340
66169,574,344,5,891278962
31283,565,52,5,891037524
40498,660,167,2,891201565
72497,880,405,4,880167328
37710,429,662,3,882386309
44420,406,1194,4,879446588
56232,115,284,2,881170902
52284,693,488,4,875484539
77798,405,425,2,885546112
68476,436,423,4,887769992
89545,574,1022,2,891278916
27430,435,54,4,884132403
86869,905,137,3,884984148
33800,416,980,4,886314987
97787,766,380,2,891310475
14988,405,639,1,885549635
12906,100,990,3,891375428
62345,862,64,5,879304326
90800,727,147,3,883709402
55956,445,1011,1,891200320
63865,870,238,4,875050865
77085,672,874,4,879787643
44397,621,180,4,885596944
99441,852,926,3,891036902
65772,326,521,2,879875399
29541,494,50,5,879541246
29520,328,232,3,885047670
38255,85,180,4,879454820
95279,622,161,3,882670712
86089,671,66,5,884204727
54380,374,12,4,880395202
81447,655,462,3,888474960
74135,416,742,4,876697524
89233,786,174,4,882844294
54261,642,90,4,885606024
15861,264,602,4,886122194
9745,43,49,4,883956387
24524,368,201,5,889783407
49322,198,480,4,884207239
62248,561,474,5,885807318
2882,22,791,1,878887227
19589,44,245,4,878340887
87237,387,324,4,886481002
91592,805,357,5,881697713
2786,295,151,4,879517635
50185,524,484,4,884634646
46365,365,137,3,891303999
82862,825,740,2,880756320
47249,345,303,4,884900448
17769,158,502,4,880135069
79509,868,739,2,877111542
81397,187,710,4,879465242
16350,393,71,3,889554977
55041,736,515,5,878709365
94750,428,269,5,885943749
9088,102,239,3,888804089
19726,444,906,4,891979402
91076,796,1032,3,893219451
97162,23,73,3,874787016
17881,432,411,3,889416044
87130,654,367,4,887864923
92517,766,443,3,891309844
88679,757,405,4,888444583
17131,436,174,3,887769335
22106,6,165,5,883600747
44989,521,755,3,885254872
38749,243,708,3,879988520
95605,71,100,4,877319197
27915,95,506,3,888954552
26119,428,879,4,885943818
56531,181,1394,1,878961847
66126,561,4,3,885809044
37177,634,237,5,877018125
32177,5,395,2,879198898
36996,525,255,1,881086078
11881,387,564,1,886481800
50643,606,477,4,878143247
72105,639,483,5,891240520
63328,496,150,2,876064230
27740,454,736,3,888266991
60481,223,259,3,891548920
89951,933,840,3,874939230
73501,880,678,3,880166662
56241,799,50,4,879254077
25538,38,127,2,892429460
58414,179,914,5,892151174
57874,191,345,4,891560753
44839,509,754,1,883590676
15977,58,1102,1,892242891
91958,653,1087,2,880153207
44406,184,65,4,889909516
23940,244,946,4,880607545
90882,413,100,4,879969535
22187,16,467,5,877720733
60635,749,431,5,878848069
31094,453,214,3,877553928
48582,750,286,4,879445755
9695,13,720,4,882397974
69852,748,181,4,879454455
70210,334,190,4,891547083
14639,401,527,4,891032919
26598,399,710,2,882342537
74504,59,519,4,888204965
9982,345,315,5,884900653
87510,682,756,2,888521942
76719,394,577,2,881059704
73802,342,1012,4,874984639
56354,696,310,4,886403673
16876,221,824,3,875244694
21683,256,1,5,882150980
11517,296,923,5,884197193
91712,659,559,1,891386641
13880,5,144,3,875636141
824,286,746,4,877533058
62820,1,203,4,878542231
45211,668,286,4,881523612
74283,632,609,3,879459677
68811,584,227,4,885774172
17996,256,473,5,882151088
1753,275,69,3,880314089
93538,796,869,4,893047287
14325,83,685,4,880306951
96869,894,595,3,880993632
50603,445,208,2,890987712
70412,257,14,5,879029742
50665,437,412,3,880142147
92006,826,511,3,885690482
42485,290,174,5,880473891
72144,548,305,1,891042624
70959,676,539,4,892685920
23580,332,159,5,887939071
57865,654,275,5,887863394
77395,870,96,4,879270357
34512,403,1047,2,879786381
16254,197,226,4,891410038
20561,450,495,4,882395052
21246,405,669,1,885548435
81578,486,713,3,879874902
26398,122,582,5,879270644
868,286,298,4,875807004
87495,650,1050,3,891369620
16997,239,836,5,889180888
48704,566,575,1,881651652
8078,200,570,4,884130484
93121,313,845,3,891016853
68816,522,135,5,876960824
98501,732,304,5,882589792
28525,435,1044,4,884132515
88188,916,7,4,880843361
63226,693,378,2,883975537
7140,64,173,5,889737454
48807,543,161,4,877545356
57748,168,744,5,884288058
13429,194,526,4,879521087
51818,363,1014,1,891499760
79233,863,321,4,889289157
74534,286,280,4,876522097
36292,148,521,1,877398836
42749,505,526,5,889333823
25594,31,32,5,881548030
85211,914,313,3,887121969
47109,379,63,2,880962215
25838,312,521,5,891698987
5079,184,836,4,889909142
55059,721,22,5,877139147
35326,514,380,4,875462965
94732,919,301,3,875288164
62963,845,272,3,885409374
29894,75,294,3,884049758
67309,474,174,5,887925750
87572,642,1054,3,885606482
54638,234,492,3,892078936
19798,110,790,4,886989399
99165,896,1303,4,887161518
89662,644,546,4,889076875
8520,160,209,4,876861185
75017,415,258,4,879439135
41435,608,506,4,880406728
23490,457,699,4,882548615
70009,883,312,3,891692044
34129,107,286,2,891264266
83008,875,603,4,876465111
92005,627,693,2,879530205
20175,1,9,5,878543541
15748,361,203,5,879441285
7274,79,313,2,891271086
46309,709,29,3,879848695
88815,932,675,4,891249538
2016,201,1010,3,884140579
67143,125,1204,3,879454419
36373,524,277,3,884322379
49167,378,780,2,880334241
17942,130,385,5,875802080
42220,659,96,4,891384552
77124,845,690,5,885409719
81196,890,480,5,882403477
31346,144,319,3,888103509
89684,848,23,2,887040025
74248,909,289,3,891920763
63472,65,25,4,879217406
46211,62,402,3,879375883
96376,693,117,4,875483977
70979,660,485,3,891200491
32899,374,1513,2,883961242
99868,749,823,3,878850060
70179,13,917,4,892015104
88219,814,413,2,885411749
61161,206,1429,1,888180018
66033,852,7,3,891036485
28190,334,510,4,891628832
10528,276,340,5,880150440
3664,271,300,2,885844583
37594,391,59,5,877399745
30104,346,77,4,874950937
72969,271,97,5,885848736
28924,479,54,3,879462121
62583,648,227,3,884882803
91884,884,921,5,876859277
46229,533,15,4,879192641
84743,851,159,3,875806953
59768,718,982,4,883348912
9395,22,121,3,878887925
28173,222,723,3,878184812
55476,661,615,4,876013774
95689,660,315,4,891197462
45215,474,182,5,887923924
61742,675,1007,4,889489522
65363,696,347,1,886403578
76054,758,550,4,881978115
53950,3,325,1,889237297
39941,95,182,2,879198210
50029,450,427,5,882371415
88366,919,236,5,875288681
66299,608,70,4,880406552
55076,621,1029,2,874963210
2389,268,52,3,875309319
35183,13,565,1,882397040
31440,339,235,3,891036387
65077,314,934,4,877887155
6840,314,785,3,877890960
45499,432,7,2,889415983
51921,69,1016,3,882072956
57732,649,147,4,891440214
13587,234,1458,4,892336165
7835,249,628,3,879640306
4820,293,264,3,888904392
21050,244,451,4,880608112
8507,5,90,3,875636297
20504,367,53,4,876690076
57757,815,131,2,878698449
6412,58,1106,4,892068866
48432,726,845,3,889832358
9759,178,204,4,882826048
14817,201,597,2,884310149
47046,473,319,3,878156824
60727,864,70,4,888888168
31876,452,1089,1,876215899
93552,69,628,3,882126125
81541,606,98,5,880923925
25957,374,1215,1,880936522
49757,189,990,3,893264849
15,303,785,3,879485318
31746,429,768,3,882387551
22796,178,846,3,882824467
98713,907,1,5,880158712
52201,781,483,5,879633942
56880,729,690,2,893286149
3952,320,42,4,884751712
65464,634,9,5,877018125
42443,666,206,4,880139669
58597,479,148,2,879460354
51030,463,20,5,877385590
27956,320,79,4,884749255
46947,709,28,5,879847946
46996,571,174,4,883354940
89759,930,64,4,879535641
17533,7,496,5,891351083
35285,145,1087,1,875271357
86153,869,287,2,884492047
67664,344,431,3,884901469
49854,712,568,5,874730491
75675,899,710,3,884122619
31145,41,195,4,890687042
66258,891,934,3,883489806
95365,793,685,3,875104718
36355,298,127,5,884125847
17333,214,20,4,892668197
24474,424,243,4,880859115
84326,768,9,5,883835026
42197,527,93,4,879456078
89201,892,233,5,886610049
8888,313,182,4,891013773
67764,929,31,2,880817708
40148,26,313,5,891386368
46022,642,1473,4,886568874
83697,804,55,4,879442141
54921,655,1378,3,887523176
21996,484,550,4,891195390
57410,823,144,5,878438535
54607,517,405,4,892659893
40647,498,136,3,881958174
48115,378,254,1,880318158
49222,223,1088,4,891550326
73414,943,184,5,888639247
81574,870,763,4,879902059
47606,123,64,3,879872791
36978,507,328,5,889964162
48,99,4,5,886519097
26467,72,582,4,880036783
91684,468,55,5,875287615
7377,13,137,5,882139804
67546,935,471,4,884472352
93787,250,629,4,878091965
27690,394,31,3,880887152
40843,645,175,5,892054537
63769,13,558,1,882397011
75726,399,320,3,882342537
30540,82,826,3,876311646
67438,883,277,4,891717936
98581,710,483,5,882063685
24102,417,428,3,879647966
16347,145,983,1,879161805
28767,311,12,4,884364436
6047,207,53,1,881681725
18996,429,1224,2,882387114
35725,297,1073,3,875238695
50241,435,219,5,884133691
84846,758,230,4,884999132
25009,262,235,2,879790783
28114,28,323,3,882826593
6907,264,558,5,886122447
75287,457,831,2,882396001
32596,561,109,1,885810271
77848,672,515,5,879787812
83666,102,792,3,892992297
39846,280,155,5,891702544
9114,215,8,2,891436177
944,256,761,4,882164644
31481,536,50,5,882318139
27399,77,215,2,884752757
54933,354,494,4,891217194
27579,474,244,4,887915646
6984,72,70,4,880036691
92696,533,1086,3,880402916
42548,290,121,4,880475266
38745,62,357,4,879374706
28214,504,1415,3,887912335
73598,539,306,4,879787770
93134,535,1098,5,879618464
74095,325,616,4,891477924
98672,710,127,5,882064096
58548,508,234,4,883767465
65592,506,482,5,878044852
50304,640,210,5,876067710
79322,933,471,3,874854611
34986,551,127,5,892776420
37081,83,1060,3,880306926
22658,5,405,3,875635225
42120,291,423,4,874868210
57944,674,323,3,887762937
10204,268,7,4,876513953
10807,121,137,5,891388501
51626,716,238,4,879797286
6765,308,1046,4,887740649
3188,49,238,4,888068762
73567,499,173,5,885599307
30436,178,763,4,882824253
82104,890,1,4,882402975
88239,787,294,3,888979606
64796,878,275,4,880865469
36394,379,1,4,883156176
97782,933,732,3,874854651
28783,49,13,3,888068816
26926,18,972,3,880130515
53223,675,874,4,889488679
13733,196,286,5,881250949
13965,251,866,2,886272514
71942,679,168,5,884487534
90797,877,531,5,882677128
9797,178,183,4,882826347
56271,130,1019,4,875801530
41552,661,480,5,876016491
88098,916,196,4,880844920
99862,937,294,1,876769480
57153,715,117,3,875961816
8463,60,194,4,883326425
3925,91,193,3,891439057
27738,251,151,5,886272118
22161,453,456,3,877552540
74266,683,269,3,893282664
47020,519,339,3,883248222
21946,283,435,5,879298206
66896,682,299,4,888518363
71486,936,927,4,886833052
90821,727,366,3,883712397
74420,639,604,4,891240520
70441,425,5,1,878738887
80792,450,1297,4,882812635
55808,445,840,1,891200320
96393,638,210,4,876695478
98416,886,655,4,876032973
35109,537,405,2,886030381
19748,429,464,3,882386171
99826,867,172,5,880078769
30314,293,497,4,888906217
528,128,371,1,879966954
2369,94,89,3,885870284
12569,381,403,3,892696045
44415,416,472,4,876698204
57439,846,90,2,883950001
78948,393,80,3,889729561
35399,13,442,1,890705056
