,userId,itemId,rating,timestamp
69282,519,333,3,883248089
27553,334,657,4,891545898
59855,868,206,5,877108352
39484,435,546,4,884132942
7688,339,431,4,891035488
24966,381,20,5,892696426
72856,119,458,5,874774575
32616,567,221,5,882426927
78501,759,984,2,881476642
1755,312,494,5,891698454
68037,577,568,3,880475021
29403,433,12,5,880585803
80575,506,443,4,874874760
76320,798,275,4,875295842
35495,621,567,3,874964991
99132,861,305,4,881274504
89065,704,506,4,891397712
72587,887,252,4,881378972
27400,215,196,4,891435548
61385,826,55,5,885690636
23359,471,94,5,889828081
19133,239,736,5,889179291
13410,84,291,3,883452363
99314,924,64,4,886327778
12821,327,806,4,887747617
75820,561,496,3,885807369
96440,815,144,4,878693989
46988,483,274,4,878953129
78656,758,510,3,881974823
54612,766,99,3,891309810
90209,374,181,3,880392846
74144,902,304,3,879464257
12705,334,515,4,891545898
50738,646,313,5,888528457
13978,250,813,5,878089581
82810,854,762,2,882812905
58482,363,186,3,891494865
69912,527,661,5,879456186
18076,325,286,4,891477597
85206,890,385,4,882574402
53482,204,268,3,892388935
8209,151,514,4,879524797
58117,853,1025,4,879365360
76986,904,278,5,879735616
87719,385,514,4,879443045
8627,345,949,3,884992897
4852,58,42,4,884304936
64333,239,209,5,889179032
73135,823,660,5,878438435
388,191,286,4,891560842
49128,710,751,3,882860806
30415,500,120,3,883865826
28130,18,781,3,880132188
13381,87,33,3,879876488
46924,216,79,4,880235381
53602,522,134,5,876961020
32905,294,291,2,889242469
30489,489,991,3,891445439
87612,892,96,4,886608977
90425,940,100,3,885921471
40786,493,65,4,884132146
98313,615,197,4,879448439
54669,276,392,3,874790996
28434,459,993,3,879563146
14699,320,100,4,884748579
36911,454,107,3,888267087
24356,406,3,3,879540228
60528,705,79,5,883428028
68542,54,634,1,892681013
7293,247,257,4,893081396
52480,374,1217,2,880938100
98291,712,419,3,874730234
76966,624,619,3,879793408
39509,495,195,5,888633396
73942,341,299,5,890757745
88429,125,67,5,892838865
98791,727,56,3,883711150
87943,924,433,5,885458168
66355,773,382,3,888538829
46,242,1137,5,879741196
84033,280,451,5,891701377
15456,235,520,4,889655204
78777,406,670,3,879792928
91628,41,50,5,890687066
7103,286,559,4,877534081
41148,532,305,3,878372701
66139,190,328,3,891033305
23885,299,311,4,880198334
70929,463,764,2,877385457
83254,833,134,5,875038987
46255,497,597,3,879310649
50217,135,327,4,879857575
19048,295,371,4,879518257
64853,525,291,2,881086644
48998,639,275,4,891239492
59304,796,615,4,892690263
89903,715,629,2,875963921
38159,95,203,3,879198888
41397,537,644,5,886031438
18328,44,229,3,883613334
20310,416,1478,2,886319906
64268,892,127,5,886607878
19857,436,1522,2,887771123
26376,116,306,3,876751342
14560,272,357,5,879454726
14665,70,185,4,884149753
397,269,522,5,891447773
15345,417,159,4,879648656
81830,117,252,3,881010322
85440,880,250,3,880167521
22951,425,379,2,878738887
93410,632,194,4,879457712
55636,1,261,1,875692992
18808,437,1113,4,881002161
10622,291,156,5,874834768
65612,207,763,3,877743609
2639,82,661,4,878769703
77401,268,144,4,875744106
35513,24,357,5,875323100
52418,589,682,4,883352494
8056,341,880,5,890757997
86519,880,763,3,880167247
78491,821,1197,5,874792889
38741,405,603,3,885548578
39644,524,181,3,884634731
47767,238,294,3,883575813
68209,807,173,3,892528285
55674,665,405,3,884291300
10987,321,514,4,879439706
80652,731,484,3,886179289
8151,82,103,2,878768665
11788,105,333,3,889214268
45728,683,313,2,893282664
17740,114,482,4,881259839
89865,755,538,4,882570023
16590,1,23,4,875072895
2456,56,69,4,892678893
57970,843,444,2,879443442
26277,271,663,4,885849052
48826,4,11,4,892004520
8650,189,483,5,893265291
59574,460,279,2,882912316
43763,629,660,5,880117772
14410,91,504,3,891439471
47196,712,728,4,874956384
82375,868,367,2,877106505
15907,276,206,5,874795988
85472,608,736,4,880403484
92189,230,627,5,880484661
52546,537,290,2,886030254
86435,82,1059,1,884714456
30944,24,41,5,875323594
25790,311,444,2,884365746
73287,505,584,4,889334067
87023,686,89,4,879545481
96225,715,17,3,875964105
30432,244,64,5,880605638
90165,642,191,4,886131970
69820,942,539,3,891282673
88662,906,405,3,879435551
95898,401,610,4,891033651
5807,267,693,4,878972266
23631,498,475,3,881954617
31358,118,55,5,875385099
13514,230,183,3,880484370
40755,224,582,4,888104030
61387,707,1008,3,880060460
50757,604,56,2,883668097
25154,450,95,3,882395167
9893,174,1053,5,886514358
61335,64,111,4,889739975
73265,855,86,2,879825462
82760,758,475,5,881977205
46070,505,988,3,888631371
41026,664,73,2,878090764
7506,13,517,5,882139746
7186,258,310,5,885700778
23983,151,1039,4,879524471
50442,536,740,4,882318630
56850,671,770,2,883547351
70691,932,209,5,891250258
37235,430,515,4,877225660
91381,932,189,5,891250449
18217,15,744,4,879455789
61300,447,233,4,878856526
49535,201,202,3,884112747
20469,269,928,1,891451754
70713,943,210,4,888639147
6562,215,450,2,891436470
2812,106,660,4,881451631
88228,620,234,3,889987560
92008,848,566,4,887046823
54984,477,846,4,875942042
84419,872,974,4,888479701
33960,409,1593,4,881108971
87646,276,23,5,874787467
17453,357,713,5,878951576
75442,500,919,3,883865341
72400,889,17,4,880181910
24428,487,172,4,883530409
19562,184,942,3,889909768
26204,56,234,4,892679067
48780,682,1222,3,888523657
24017,59,161,3,888205855
81043,579,210,3,880951944
50750,571,964,4,883355063
57039,694,153,4,875728508
93233,889,290,2,880181601
42040,666,183,5,880139180
48968,557,180,5,881179653
5328,321,521,2,879441201
69661,880,173,3,880174780
86466,721,326,4,877136236
53445,618,202,2,891307714
57883,848,69,2,887043340
61678,709,628,3,879847000
82067,548,254,1,891043999
74275,301,658,3,882076463
12989,283,407,3,879297867
33264,497,403,3,879310883
20129,313,662,3,891031576
94944,195,366,3,885110899
80231,938,473,3,891357106
73084,934,208,5,891191258
61444,693,708,3,875483049
64311,758,567,4,881978016
27551,456,222,2,881371766
80551,927,866,4,879181621
92842,502,266,3,883702255
48450,728,117,4,879443321
26719,387,768,1,886483620
33581,295,431,5,879518233
24286,428,908,4,885944024
66547,887,235,3,881378537
6195,344,119,5,884814457
45021,198,69,4,884207560
36852,89,237,4,879441381
62280,846,398,1,883950753
79446,85,9,4,879456308
18160,416,975,2,878879391
62358,326,53,1,879877039
29548,438,845,4,879868042
50640,524,511,5,884634707
25443,83,15,4,880307000
18167,389,756,2,880088942
97991,774,866,1,888558853
71086,683,323,3,893283903
36109,577,932,3,880471287
95860,387,174,5,886480384
8903,346,780,2,875264904
96622,881,120,2,879052376
78868,491,294,2,891189842
72182,679,1,3,884487688
89982,859,118,3,885775193
59749,788,204,3,880868644
71721,936,250,5,886832337
15637,354,428,4,891217298
92627,398,86,3,875726010
23667,429,550,3,882387350
84949,905,319,2,884983463
98543,889,741,4,880177131
8545,263,245,4,891297417
74814,363,150,5,891496667
8096,365,258,4,891303515
19205,290,742,2,880475310
1686,262,821,3,879794887
98982,916,109,3,880845099
80264,938,1028,5,891356679
87472,82,212,4,878769410
41988,488,265,4,891294473
77749,385,497,5,879443186
88023,788,651,4,880868838
40029,592,306,5,882607528
27775,413,245,2,879969027
28629,301,28,4,882076264
44844,416,27,4,886318270
99246,664,202,4,878094973
98144,102,227,4,888801673
35453,405,1569,1,885549505
537,276,922,4,889174849
85114,429,1133,2,882386848
66542,201,366,2,884141015
53720,281,289,3,881200704
37302,298,951,4,884183130
79769,806,403,4,882388706
87375,881,504,3,876537577
48009,89,731,3,879460347
60494,815,185,3,878693830
91158,608,340,4,880402982
96938,656,340,3,892318488
98253,828,558,3,891037047
85401,758,362,5,888020763
71063,497,684,3,879310792
62184,551,71,4,892783281
35860,590,754,3,879438686
91689,645,288,3,892051741
59413,722,13,2,891281876
32947,373,550,3,877105588
21440,101,111,2,877136686
38100,213,521,4,878955474
45513,561,1103,4,885807291
52929,450,939,4,882376803
84048,870,1008,3,879377028
74767,447,276,4,878854552
85147,593,478,5,875660788
80955,806,1098,4,882387925
73232,864,1016,4,877214125
96974,943,403,4,888639746
73011,919,741,3,875288805
23349,361,90,2,879441179
18251,416,842,4,886317350
26228,178,95,5,882826514
7675,184,699,5,889909914
48742,718,689,4,883348355
8157,294,325,3,877818861
93644,778,226,4,890670638
70569,753,71,5,891401457
20614,465,202,4,883531487
57012,534,235,4,877807973
24802,354,1065,3,891217512
30084,425,943,4,890347172
36536,514,357,4,875462901
33484,385,122,3,883791694
95877,537,569,2,886032183
4433,334,1163,4,891544764
72614,707,200,2,886286491
16262,398,31,3,875658967
35160,13,900,5,888279677
96767,769,13,4,885424214
96000,541,395,2,883866300
3964,325,430,5,891478028
6626,276,230,4,882659602
81042,883,661,4,891718914
20994,288,22,5,886374286
60207,757,326,3,888443434
15205,214,134,4,891544070
46664,537,581,3,886031886
83878,916,762,3,880843579
23702,308,708,4,887739863
15220,268,825,3,875742893
1527,311,386,3,884365747
77623,756,591,4,874829924
51155,395,472,3,883765965
14684,373,105,3,877107173
21128,373,155,4,877107235
52762,94,692,4,891722249
96386,763,1098,3,878919083
91394,825,597,5,880756933
65416,562,458,2,879195982
24685,284,900,4,885328991
13639,389,216,2,879991387
73105,592,410,5,882608402
55221,790,109,3,884461775
68865,868,240,5,877107373
28304,399,633,3,882347019
13617,380,69,4,885479301
47711,270,1074,5,876955770
39007,537,301,2,886028647
27095,350,265,2,882347466
95794,834,272,4,890860566
94999,523,56,3,883703495
64735,741,566,4,891455671
43369,80,531,4,887401430
68300,316,462,3,880853516
29028,479,255,2,879460192
65047,825,176,5,881101641
25410,360,328,3,880354094
31210,532,562,5,892859148
82021,806,230,4,882388520
11448,92,961,4,875811128
9373,378,542,4,880333470
40342,264,116,4,886122892
67740,42,655,3,881107642
1619,170,292,5,884103732
62787,45,111,4,881011550
19954,87,90,2,879877127
55308,561,28,2,885808053
54863,639,97,1,891240495
65763,889,7,3,880177219
96282,889,291,3,880182815
82358,868,496,2,877107597
17120,158,172,4,880134398
81310,792,596,3,877910241
24678,234,5,3,892334338
57167,613,514,4,891227236
64980,449,288,3,879959082
6141,276,448,4,874792692
2272,279,491,5,875296435
79531,381,596,3,892697297
17225,405,169,1,885549192
49206,373,22,5,877098919
29811,220,264,3,881198524
6504,339,82,4,891035850
81793,924,322,2,884337164
62029,852,597,3,891037562
33410,393,905,3,887742851
60159,677,748,4,889399113
12491,145,217,3,877343156
36988,500,381,4,883875585
35313,4,329,5,892002352
85336,764,273,3,876242649
73201,247,340,3,893081396
82924,541,812,3,883874872
74918,912,194,4,875966238
44690,618,123,2,891308063
6063,184,972,3,889909962
47155,144,357,4,888105254
53692,659,76,4,891383917
68486,493,358,4,884129979
40278,588,215,5,890024564
78070,773,1069,4,888539559
56986,90,65,4,891385298
48081,663,928,3,889492679
46465,567,582,3,882426899
68596,542,202,3,886532314
16155,174,415,3,886515591
52135,297,90,4,875239942
98732,7,598,3,891353801
46158,487,49,4,884036466
88528,897,418,4,879991282
77634,655,930,2,887429812
82332,517,740,4,892660728
41421,483,1152,4,893098572
25555,190,471,5,891033632
59593,608,207,5,880404975
81019,405,443,4,885548330
88033,883,210,4,891723351
86401,918,69,3,891987497
10773,334,200,4,891547171
68550,869,1134,1,884492445
8634,373,154,5,877098919
96882,823,168,5,878437658
14147,327,418,3,887820761
63480,774,692,1,888556121
1280,230,138,3,880485197
3819,221,1314,3,875247833
30585,429,151,5,882386870
87463,833,860,2,875124604
2292,219,882,3,889386741
61505,181,303,1,878961749
40767,10,319,3,877886223
49270,561,956,4,885809336
4626,299,174,4,877880961
71928,210,205,4,887736393
48033,611,751,4,891636098
37807,618,944,2,891309266
13070,220,286,5,881197663
44944,684,88,4,878761788
19248,271,485,4,885848827
8762,308,234,3,887737084
17668,264,175,5,886123472
85256,903,461,3,891033334
6499,286,683,5,884583549
91633,389,367,4,880086820
11819,244,196,5,880605416
46304,721,289,3,877137597
9363,167,1309,1,892738341
71013,413,289,4,879969027
59650,605,126,5,880762240
75673,201,792,4,884140579
93228,834,9,3,890862311
5538,346,213,3,874948173
96586,435,409,3,884134019
50670,642,485,5,885602612
86743,663,281,3,889492759
80054,765,1009,5,880346606
89806,62,276,5,879372182
18032,417,544,3,879646661
24854,227,324,4,879035963
62208,545,890,2,880347690
95866,919,1073,4,875373416
56057,786,699,4,882844295
19348,354,498,4,891217610
74209,624,321,4,879791962
44511,330,969,5,876546409
43475,279,137,4,886014686
48258,738,180,5,892844112
97037,709,738,1,879849330
77276,747,959,5,888733144
36195,315,523,4,879799390
51622,621,539,1,883799884
68708,452,83,3,885490812
26067,279,624,4,875734996
17842,342,13,3,874984480
13170,216,72,2,881721890
26004,473,10,3,878157527
40001,553,174,4,879949073
79862,7,632,5,891352261
69052,450,627,3,882396489
62674,551,461,3,892778074
28645,416,473,2,876697387
71802,826,195,5,885690636
9657,92,129,4,886443161
53867,308,274,3,887738760
36437,327,631,3,887747133
24479,469,136,4,879524062
12546,391,264,1,877398704
55323,695,270,4,888805952
70803,29,306,4,882820730
70034,758,98,5,881976289
85641,548,431,5,891044446
59625,560,1021,4,879975718
6494,279,530,3,890780576
3234,1,114,5,875072173
55760,301,1230,1,882079221
72686,497,22,5,879310730
42588,537,468,2,886032029
37484,640,11,4,874777440
81300,327,161,3,887820417
50218,291,245,2,874805577
61594,711,1446,2,879994608
47117,235,153,4,889655662
79577,828,886,1,891035438
70310,655,511,3,887427009
78427,595,717,2,886921977
23014,85,705,5,882994912
51467,152,143,5,882474378
62439,781,205,5,879634256
98820,716,487,5,879794934
57226,506,393,3,874874802
75506,887,176,5,881381348
33224,416,824,2,876697592
6285,59,7,4,888202941
617,118,200,5,875384647
74824,151,629,4,879528754
95493,673,896,5,888787355
21622,314,595,3,877886375
11194,92,161,2,875654125
10455,310,740,4,879436292
81980,452,520,3,875261100
8624,128,173,5,879966756
26907,371,64,4,877487052
97444,532,215,5,892866230
19884,384,347,4,891273509
69318,201,640,4,884112029
82002,758,216,4,881974931
82626,894,126,3,880416381
5337,90,307,5,891383319
12493,345,356,3,884993686
34864,218,183,5,881288265
21924,344,815,2,884900409
77731,934,605,4,891195288
39017,102,72,3,888803602
44480,99,147,5,885678997
98729,878,463,2,880866177
57548,487,1410,5,883446637
83378,655,113,3,891585477
8351,279,739,1,879573060
12519,313,199,4,891013938
34581,7,590,2,891354730
15877,417,631,3,879647826
82232,184,192,4,889908843
19091,224,1441,3,888104522
62736,642,1000,3,885602340
2127,294,1199,2,889242142
53404,339,327,4,891032150
55280,302,358,3,879436981
48049,376,301,3,879433102
7934,181,112,1,878962955
57531,763,507,4,878918933
65564,666,494,4,880314310
57550,751,591,1,889132375
70826,900,508,3,877832764
8146,260,300,3,890618198
70527,606,156,4,880924789
32654,529,292,4,882535180
70704,648,29,2,884883149
69720,905,717,1,884984149
20134,321,45,4,879439763
33602,246,288,5,884922235
44278,437,843,4,880143520
45261,329,295,4,891656012
43489,537,1101,3,886031720
39442,525,111,4,881086051
53114,796,527,3,892675654
83670,695,328,3,888806056
86679,604,672,1,883668261
74498,744,302,5,881171820
93319,880,202,4,880174834
95703,465,127,4,883530667
99099,567,650,4,882426762
84257,295,11,4,879517062
42020,504,208,4,887838450
76765,610,98,5,888702902
97141,921,797,3,879381287
74585,569,100,5,879793784
93249,463,476,3,877385664
46618,292,499,5,881105245
25196,447,258,5,878853977
90524,738,197,4,875353869
89396,715,68,4,875963486
8432,286,277,4,875807003
65891,487,392,4,883529363
77970,766,605,3,891310650
15096,42,172,5,881107220
11703,89,845,2,879441335
45303,713,1656,2,888882085
63849,463,1606,2,889936565
38118,325,1230,3,891479737
4862,144,328,3,888103407
93625,868,222,3,877108989
83568,608,288,5,880402982
7011,331,100,4,877196308
39772,506,403,4,874874458
59382,843,449,3,879444083
2491,97,98,4,884238728
27793,393,465,4,887746916
82349,517,294,1,892607194
10356,279,265,5,875655063
43604,346,67,3,875264985
12686,68,282,1,876974315
40920,659,601,3,891386241
72026,64,48,5,879365619
17442,363,37,2,891498510
10836,254,429,4,887347350
27366,303,357,5,879466717
33884,453,3,4,877552717
47207,658,318,4,875148196
50352,764,223,3,876244625
7898,200,205,4,884128458
99685,913,28,3,881369039
38894,110,421,4,886988873
8459,311,365,4,884365580
9098,26,315,3,891347400
76746,774,569,2,888557857
30352,500,275,1,883873439
678,48,609,4,879434819
36494,551,651,4,892776750
47213,661,709,4,886841685
45364,659,735,3,891385079
12013,232,234,3,888549595
38554,106,275,4,883877219
91929,293,432,5,888906516
87834,577,1336,1,880472018
69588,864,496,5,888887944
18899,26,742,3,891352492
31602,506,227,4,874875062
79922,435,479,3,884131901
52684,686,651,5,879545413
31411,87,281,4,879876074
41060,237,134,5,879376327
79185,919,628,3,875288898
26125,505,468,4,889334096
52791,533,228,4,879191332
71817,880,549,4,880243230
17265,278,306,5,891295043
84688,776,23,4,891628708
50666,642,403,4,886454812
37309,484,144,4,891195298
26623,504,719,3,887841248
21555,363,631,1,891497440
79871,181,130,1,878963241
40747,655,727,2,888685914
90564,756,222,2,874828967
59984,381,855,3,892696291
62023,751,785,4,889298010
42115,606,214,4,880926018
86122,152,568,5,882829846
86526,933,153,3,874853779
39939,429,629,3,882387163
66111,151,277,4,879524642
61579,535,708,5,879618777
98491,929,98,5,879640394
50277,648,520,4,884367538
24379,458,717,1,886395230
9707,291,28,4,875086920
18003,396,328,4,884645813
69745,648,250,4,882211464
63906,474,434,4,887928562
77456,921,1032,5,879381199
21185,342,248,3,874984455
6786,7,156,5,891351653
45477,109,545,2,880583493
30611,541,660,5,883865039
7859,222,62,4,878183616
7120,42,1051,4,881106270
78086,694,527,5,875727449
51488,498,754,2,881962988
60854,689,328,5,879211479
75735,671,203,3,884035173
36671,621,554,4,874964657
68568,524,559,3,884637067
