,userId,itemId,rating,timestamp
54461,673,328,4,888787355
1654,82,455,4,876311319
90893,886,659,4,876033731
87385,877,738,4,882678137
27919,320,288,4,884748277
90115,771,694,3,880659894
43012,407,143,4,875117053
49933,577,566,4,880474216
10512,7,669,1,892132020
24066,460,532,3,882912370
97043,305,173,3,886322670
72685,10,589,5,877891905
8517,16,761,2,877727192
86290,942,484,5,891282963
57237,710,182,4,882063967
54783,87,13,3,879876734
56036,655,1005,4,887474605
92566,888,202,4,879365072
59326,690,168,3,881177376
51228,758,50,4,884999132
11038,264,168,5,886122031
94852,41,191,4,890687473
88346,882,101,3,879879807
78286,834,405,4,890862563
16598,298,203,3,884182966
88233,708,628,3,892719246
99369,868,727,2,877110277
24765,450,771,3,887835478
1977,223,411,1,891550005
84077,756,251,4,875129238
65554,299,4,3,889503074
811,311,179,2,884365357
63322,749,232,4,878848483
45450,472,69,5,892790628
42116,474,69,5,887924618
80490,494,300,5,879540593
89670,936,25,4,886833231
69693,30,751,3,884310551
39022,543,88,4,877550535
71914,694,485,4,875728952
15561,120,286,5,889489943
28799,472,97,3,875981281
16330,198,65,2,884208241
81629,893,151,4,874829427
42859,436,628,5,887770457
18924,234,651,4,892078485
29724,535,454,3,879617894
90121,864,49,3,888892091
38626,648,674,3,884883476
87827,497,144,4,879310792
59906,766,192,4,891309391
90849,606,1011,3,880921408
77942,276,109,4,874786686
11779,339,65,4,891033452
79336,385,210,1,879453773
29143,346,156,4,874948139
83381,554,728,3,876369995
47012,243,280,1,879987148
85520,436,143,2,887770092
38525,587,873,3,892871284
72609,256,245,4,882150152
42897,650,581,2,891370155
53612,13,398,2,882398410
82223,854,1335,2,882812288
46991,707,186,3,886286133
32883,452,143,3,885805093
3116,200,402,4,884129029
22395,42,229,4,881108684
58300,677,222,4,889399171
18694,405,652,1,885547360
75095,698,100,2,886367809
74715,825,289,1,882109193
4048,328,655,4,886037429
60463,506,200,4,874873112
54496,517,333,3,892659922
85450,881,95,4,876537679
74475,624,477,3,879793198
43776,485,330,3,891042162
49413,13,635,1,882396984
7779,103,222,3,880415875
22889,151,382,4,879528754
33901,530,70,4,886198864
33415,479,692,3,879461700
52255,543,720,2,877546306
86132,627,530,3,879531195
38264,335,300,5,891567029
87803,918,88,2,891988276
17053,8,176,5,879362233
97287,697,986,1,882622680
12401,387,578,2,886483252
33988,381,934,2,892697495
75967,899,168,4,884121799
98541,795,825,2,880559026
78128,682,298,4,888518639
81936,18,604,5,880129731
53890,420,301,3,891357188
44208,548,234,4,891044356
88109,363,25,3,891496337
3702,261,339,5,890454351
25225,463,127,5,890530105
70060,580,597,1,884126077
20172,137,121,5,881432881
4802,299,168,4,878192039
93543,186,147,4,891719774
44567,159,476,5,880557564
11789,185,28,5,883524428
48288,393,944,4,889728712
63467,305,729,3,886324712
14094,411,172,5,892845604
28384,201,124,3,884112991
80068,868,153,2,877105916
7096,62,955,4,879374072
27062,210,69,4,887736482
60041,327,257,2,887746728
76529,72,708,4,880036691
22646,361,59,4,879440652
39844,110,1247,2,886988413
33395,328,161,4,885047670
90714,459,1014,1,879563506
21781,249,53,4,879572760
24169,500,111,4,888538350
75146,213,7,4,878870518
4053,173,322,4,877557028
59585,269,121,1,891451013
24429,405,1267,1,885546379
17395,430,527,4,877226209
73323,711,1168,4,879995753
67531,416,550,4,886317599
84158,611,886,4,891636399
28592,125,41,2,892838510
21691,447,288,4,878855082
31160,318,1012,4,884471076
64725,152,724,5,884035936
10064,97,466,3,884239449
58691,534,477,3,877807780
46859,567,174,1,882426869
83461,49,789,4,888068033
29464,10,333,4,877886359
14276,197,289,4,891409422
78517,686,518,5,879546497
32020,441,751,4,891035247
935,222,53,5,878184113
38229,511,908,4,890004938
63791,379,381,5,885063301
76401,931,220,3,891037046
81810,897,211,5,879991186
69319,939,1054,4,880261868
16343,276,135,5,874787441
68277,435,298,4,884134500
99620,535,7,5,879618776
54904,566,182,4,881649428
45453,418,346,2,891282595
99391,748,199,4,879455454
28500,82,81,3,878770059
28265,454,568,4,888266906
17486,326,386,5,879877284
75987,796,776,4,893219065
7656,223,120,2,891550504
55341,749,295,3,881602635
22108,60,181,4,883326754
57604,380,554,2,885479754
79811,892,132,5,886608897
38357,6,166,4,883601426
44916,201,346,4,884110766
99025,145,121,2,875270507
62416,798,66,3,875639364
10063,271,866,4,885848132
26231,383,223,3,891193137
28347,181,760,1,878963418
98893,12,480,4,879959161
35459,601,623,1,876349897
79625,495,576,3,888637440
66509,145,590,1,882182802
49601,503,26,2,880383200
88160,344,100,5,886382272
95300,935,934,4,884472743
35474,542,89,4,886532294
70273,727,291,4,883709009
8886,194,509,3,879522085
22221,279,990,1,875249134
57051,62,69,4,879374015
42374,659,419,5,891331916
13865,332,546,4,888098432
4032,10,218,4,877889261
63093,365,591,4,891303901
20468,194,485,3,879546498
75433,717,130,2,884642958
37604,588,333,5,890014710
60420,262,496,4,879792402
51180,517,335,3,875492066
89629,817,294,4,874815593
68635,875,692,2,876465230
85213,867,1065,5,880078424
29389,201,95,3,884114015
85602,855,855,4,879825488
64053,559,180,4,891035111
1580,92,180,5,875653016
90701,450,232,4,882398666
58437,756,3,1,874829174
43425,673,303,5,888787376
30927,234,608,3,892078741
31868,479,101,4,879462185
18513,388,310,5,886438540
63914,862,276,5,879303079
20793,154,474,5,879138783
4679,315,216,4,879821120
2101,308,559,4,887740367
95485,907,553,5,880160056
31148,385,900,4,885168653
60249,435,476,3,884133872
65718,407,930,2,876348901
45780,524,709,5,884635171
53501,643,32,4,891447459
12769,234,1198,3,892335187
60473,450,173,5,882371526
2032,270,736,5,876955087
96210,868,80,2,877111453
14638,363,1016,4,891499568
92520,881,205,4,876538465
17627,389,1052,2,881384711
83013,762,332,1,878718996
29296,8,435,5,879362233
17037,194,71,4,879524291
38722,210,514,5,887730532
7681,222,946,2,878182237
96953,919,277,5,875288805
73146,240,307,4,885775683
13282,315,238,5,879821003
86215,659,73,4,891387083
7572,321,485,4,879439787
44298,497,399,4,879310883
76731,804,443,5,879442122
83131,308,525,5,887738847
11720,92,393,3,875660494
19401,98,173,1,880498935
42403,641,83,4,879370119
38949,436,762,4,887771722
86220,907,356,4,880159937
1469,85,604,4,882995132
8383,254,259,2,886470859
57536,746,431,5,885075304
14869,174,40,4,886514985
64138,896,325,1,887157732
43553,102,655,3,888803802
97649,655,1640,3,888474646
70582,796,389,4,893219092
5113,41,31,3,890687473
18304,1,154,5,878543541
86771,638,22,5,876694787
6105,309,326,5,877370383
44486,41,168,5,890687304
37192,128,705,3,879968096
30618,533,69,4,879438849
74976,870,715,3,875680597
1164,299,847,4,877877649
49419,719,223,5,879360442
97281,851,1120,2,890343707
12140,109,196,4,880578358
55732,537,480,4,886030622
62961,661,230,4,888300344
27650,251,813,3,886272086
12373,244,217,5,880606698
37114,387,13,4,886480788
88381,200,239,3,884129602
49018,458,474,4,886397109
70315,707,490,2,886285792
93628,389,608,3,880087832
26586,311,750,5,884363706
83058,821,111,4,874793049
20376,2,277,4,888551174
9731,346,546,4,875263238
32055,276,395,2,877935377
50056,490,302,4,875428765
13505,346,831,3,875003274
43980,543,704,3,875662979
64904,889,217,4,880182582
31255,405,1585,1,885546487
71877,472,140,3,875980823
29514,295,417,5,879518474
16824,120,252,3,889490633
98312,790,368,2,884462954
38483,374,554,2,880938370
44707,645,87,4,892055444
33171,15,181,5,879455710
79640,747,175,4,888640180
29562,70,183,4,884149894
44368,634,748,3,875729217
45501,660,161,1,891201223
36403,455,1028,2,879110767
957,148,1,4,877019411
30554,57,1096,3,883697940
43533,527,209,4,879456405
11712,303,574,1,879544184
31241,286,930,2,876522240
51219,650,91,4,891371061
97011,789,762,3,880332232
20652,234,745,4,892333573
75264,537,616,2,886031752
67556,907,620,4,880159113
28121,433,1598,1,880585865
51264,178,1,4,882823805
95271,59,129,5,888202941
96118,643,47,4,891446791
84068,833,455,3,875297104
95252,903,628,3,891031384
39192,328,8,3,885047018
8184,42,12,4,881107502
90535,429,562,2,882387575
14544,234,481,5,892079076
67709,755,289,1,882569912
26812,460,1115,3,882912235
18684,366,56,5,888857750
5159,125,290,4,892838375
22732,343,238,4,876404647
82121,568,488,5,877907782
76506,237,483,5,879376381
3003,236,506,5,890118153
30454,56,862,3,892910292
55725,682,190,4,888519725
12033,348,276,3,886523456
88695,882,202,4,879876806
76370,738,179,3,875353869
27887,262,785,3,879794359
93298,938,286,3,891356282
16094,360,13,3,880354315
24960,270,356,3,876956064
99223,501,150,5,883347773
19444,450,64,4,882373656
42420,109,186,3,880572786
35325,357,24,4,878951457
55907,555,248,4,879963127
53808,658,952,2,875145926
10984,203,1,3,880434384
79889,823,28,3,878438058
21633,72,318,5,880037702
64770,795,182,4,881530041
43494,305,845,3,886323335
60121,828,923,3,891037047
33392,429,154,3,882384683
14392,130,567,2,876252225
435,213,173,5,878955442
22602,450,177,4,887136369
20397,456,448,3,881374586
75888,819,381,4,884105841
75349,924,632,4,885458121
9050,326,144,5,879876114
34670,493,115,4,884131665
74605,535,265,3,879619144
80126,896,887,2,887235769
37093,181,242,1,878961814
56708,465,615,3,883530991
76127,38,35,5,892433801
829,178,385,4,882826982
16242,151,1264,4,879542389
88325,891,121,4,883490041
25021,478,354,3,889397221
86815,4,360,5,892002352
77351,457,13,3,882393883
29040,211,457,4,879437184
29525,417,68,3,879647275
40017,296,688,1,884196374
18265,450,739,4,887660650
30413,5,162,1,875721572
82922,843,144,3,879444711
48269,551,849,5,892785128
6234,1,233,2,878542552
15723,116,264,3,876452186
60959,295,83,5,879518257
7863,70,546,2,884066211
41156,621,881,2,883798770
69606,684,173,3,878761120
34745,361,98,5,879441215
27469,106,280,2,883876680
85303,311,939,2,884364694
30491,361,274,3,879441034
14911,345,301,4,884900543
51642,514,31,4,886190665
79948,797,340,2,879439735
56182,833,161,1,875224515
49046,146,1293,5,891458080
52931,800,742,4,887646477
38361,198,1244,2,884206659
94692,871,226,5,888193177
64133,402,116,3,876267067
90787,859,410,4,885776056
33378,270,559,5,876956442
5256,324,597,4,880575493
52416,495,386,3,888636837
17567,57,456,3,883698083
28344,346,959,2,875260577
95440,659,162,3,891385136
74941,724,343,1,883757259
91317,313,559,3,891029877
2089,279,1182,3,875314370
47869,603,1483,5,891956283
53063,582,411,1,882962652
85011,835,486,4,891034084
65060,158,686,5,880134499
272,301,56,4,882076587
49896,524,612,3,884635204
17956,128,284,3,879968663
45494,712,731,5,874729750
46201,712,1119,4,874957269
30411,211,520,4,879460096
13195,230,526,3,880485159
96377,679,483,5,884487010
72243,557,289,4,880484992
78398,297,527,5,875239018
80680,763,212,4,878920656
87899,881,62,4,876538666
55108,581,127,5,879643079
26167,203,993,3,880434919
81226,374,220,2,882158147
54655,322,654,5,887314118
93873,890,69,4,882403446
17911,363,96,5,891494835
8135,246,675,4,884920978
26247,347,226,4,881653890
44437,56,373,4,892910950
19723,322,182,5,887314417
51617,715,83,4,875963792
35826,561,661,4,885808715
71741,867,175,5,880078818
92605,918,199,3,891986846
77177,374,597,4,880393460
11153,157,1,5,874813703
46001,453,258,4,876191239
76285,939,993,4,880260853
97147,871,1176,3,888192858
58834,682,566,3,888519260
34429,265,688,2,875320084
25809,156,651,4,888185906
75154,521,550,3,885253844
6252,102,233,3,888801622
37913,631,286,3,888465033
9082,243,582,5,879989217
98562,786,196,4,882843683
13768,49,588,4,888067031
91025,44,181,4,878341290
20361,405,949,5,885545702
52028,69,302,4,882027109
67701,715,135,2,875964203
87431,609,948,1,886895886
68581,844,511,3,877387825
85159,128,28,5,879966785
27550,390,319,5,879693561
18979,268,97,4,875310031
80515,727,1025,2,883708149
74841,305,49,3,886324962
2667,279,827,1,888426577
93567,850,98,1,883195192
28383,252,410,5,891456989
84427,655,695,3,891585242
69431,896,12,3,887158604
34023,221,544,4,875244512
81608,897,230,4,879991607
52758,707,162,5,886285968
85582,880,1058,2,880242421
75077,883,461,5,891717988
18283,263,168,5,891299949
10255,109,423,4,880577514
37902,291,427,4,874868304
73904,918,638,4,891987267
96624,660,301,3,891197661
2346,221,780,3,875246552
38861,256,451,4,882165135
55854,447,28,4,878856110
22609,13,672,1,882396914
64978,232,900,5,888364663
11237,109,248,2,880564415
79393,389,1,4,879915860
7510,6,487,5,883600785
78228,344,69,2,884901093
26668,48,496,5,879434791
74577,1,165,5,874965518
89182,796,79,5,892661988
13715,54,411,5,880936296
14297,75,190,5,884051948
3540,288,1039,2,886373565
65156,198,248,3,884205385
2034,293,496,5,888905840
88994,394,176,5,881130008
68442,774,411,1,888558853
83229,450,457,2,882466909
19794,354,605,3,891218271
30456,530,476,4,886198206
92811,916,1070,4,880844202
67552,868,662,2,877103714
92150,896,473,2,887161393
40307,559,318,5,891033835
98776,938,685,3,891356894
26705,524,1268,3,884637032
87394,42,136,4,881107329
19070,109,1023,2,880572350
19561,130,684,5,875802236
68389,710,180,4,882063736
93029,391,133,4,877398898
59159,482,881,3,887644022
9054,379,202,5,880525259
37457,254,1091,3,886475586
2823,255,859,3,883216748
76861,796,153,5,892676155
75770,577,409,5,880470682
32156,181,977,1,878962997
45916,712,385,5,874729778
13235,95,3,1,879193881
21838,313,474,5,891016193
60525,833,512,4,875225257
53479,379,208,4,880525214
1647,262,386,3,879795512
70369,934,228,4,891193778
16624,405,1113,1,885546680
92805,661,121,2,876037619
46602,718,222,4,883348712
17254,329,245,3,891656640
88882,543,66,3,874866535
65334,670,606,4,877975391
18686,16,629,4,877720437
88038,875,462,4,876465188
47384,721,632,4,877147675
99825,519,887,5,883250102
35089,316,651,5,880854227
77566,326,447,4,879877388
92606,47,1022,3,879440429
94965,627,241,4,879531397
14720,235,747,2,889655550
52607,60,445,5,883326273
12786,43,956,1,883956259
35633,551,273,4,892782865
37640,506,417,4,874874396
29588,488,186,4,891294108
32233,276,433,4,874791960
94285,788,629,1,880870149
25447,472,568,5,892790676
39594,553,111,4,879948869
34233,198,143,3,884208951
39091,620,625,3,889988005
78253,301,387,3,882078084
4072,313,488,5,891013496
30236,262,100,3,879962366
72385,545,175,4,879899641
74899,545,28,4,884133814
65418,790,559,3,885156773
60867,535,195,4,879618288
48764,455,382,3,879112239
94705,323,334,3,878738865
92015,900,117,2,877833029
38911,269,173,1,891449429
81408,588,178,5,890015323
12596,48,132,5,879434886
36344,194,87,4,879523104
48644,645,183,4,892053340
91058,401,482,4,891033343
10343,11,350,4,891901991
82772,650,271,3,891369143
76818,561,235,3,885809806
41939,65,73,4,879217998
35666,541,222,4,883864848
74103,474,609,4,887927509
59776,795,756,3,880559895
13396,130,226,5,876252420
55462,416,1135,2,886319234
17913,262,365,4,879793939
94882,579,153,4,880952335
65818,913,357,5,880824372
44491,450,125,4,882376803
33868,318,864,2,884495032
35137,560,288,4,879975116
85965,381,268,4,892697982
1041,24,191,5,875323003
12506,303,531,4,879466457
81210,299,408,4,877877847
58488,747,929,3,888733218
61027,363,933,2,891498920
28430,1,194,4,876892743
33424,94,506,5,891721642
20690,90,889,3,891382731
42896,85,121,2,879453167
52173,514,64,4,875462645
32106,291,55,4,874834735
47065,339,144,3,891033794
89421,450,756,3,882398940
3418,168,255,1,884287560
55320,487,50,4,883442018
65632,524,70,4,884636519
70019,181,743,1,878963241
72643,666,273,3,880313292
19814,387,24,5,886484522
43203,281,301,3,881200643
66047,922,215,3,891453653
33552,318,284,3,884470775
80874,580,288,5,884125658
52498,758,64,5,881974931
88988,583,100,5,879384404
8626,378,52,5,880056491
59170,512,273,5,888579645
30388,38,247,5,892429460
22896,179,917,3,892151231
1604,158,770,5,880134477
90704,648,286,1,882210926
72397,854,69,4,882814395
21934,380,1404,2,885478646
19765,363,403,3,891496414
25421,262,451,4,879794446
43789,586,27,3,884062405
99563,429,1018,3,882386051
29397,254,588,3,886473701
6681,214,7,5,892668130
54425,763,742,4,878921584
21837,232,289,4,880062259
43295,363,173,5,891494658
73291,450,386,4,882397049
66440,747,887,5,888638335
33879,561,64,3,885809605
20713,234,23,4,892334368
88143,436,928,4,887770547
27963,347,404,4,881654846
91070,409,79,4,881108246
91952,834,13,2,890862648
35300,406,693,3,884630583
751,43,120,4,884029430
52293,237,656,4,879376730
88841,934,211,4,891194661
95744,916,238,4,880845011
91877,870,268,3,881000751
703,286,153,5,877531406
39154,125,300,5,892835836
1347,99,246,3,888469392
64021,561,780,1,885810769
42267,479,328,4,879459611
12421,152,1014,2,880149224
78912,503,100,5,879438346
19410,361,173,5,879440774
65373,56,161,4,892910890
67090,781,215,3,879634124
18568,290,449,1,880473557
79249,693,685,4,875483947
48852,495,231,3,888635294
71020,655,242,4,887424795
97285,870,12,4,875050748
34827,399,50,3,882343040
7673,297,864,3,874954541
89437,685,882,3,879451401
73151,588,107,5,890030781
61121,846,417,4,883950129
16954,312,516,3,891699626
96810,932,99,4,891250236
57540,745,480,3,880123361
6355,276,684,4,874792436
98261,778,441,3,890804387
99524,892,188,5,886608185
42349,478,340,5,889398260
42389,617,185,5,883789042
24218,385,451,1,879447205
12586,76,1007,4,875312109
78819,889,1067,3,880177131
67566,360,223,5,880355803
20779,90,162,5,891385190
23300,479,168,5,889126007
2298,7,582,5,892135347
22411,286,658,5,877533543
6432,178,193,4,882826868
94583,860,344,3,887028250
23272,162,11,4,877636772
66948,474,200,3,887925497
88081,912,28,4,875966756
58509,507,691,5,889964162
64900,764,99,4,876246687
97222,851,687,2,874728168
39929,407,180,4,875044597
22793,171,887,4,891034835
75326,663,475,4,889492435
53041,796,540,2,893048672
68074,666,175,4,880567612
38817,194,174,4,879520916
20304,12,170,4,879959374
79908,796,118,4,893048505
58768,561,215,3,885809872
19593,363,825,4,891497881
83116,847,1167,5,878939645
51512,353,750,4,891402757
90307,940,516,4,885921401
56169,632,276,2,879457856
62588,731,69,5,886179040
